Id,SalePrice
1629,-3.8108905598410686e+20
1630,-8.688144709114718e+20
1631,-5.72880961192824e+20
1632,-6.238546423953236e+20
1633,-3.818227948213724e+20
1634,-4.59634526904888e+20
1635,-4.1649009643460434e+20
1636,-5.078875206450412e+20
1637,-4.881201979528407e+20
1638,-4.3037872362420555e+20
1639,-5.6820191327089866e+20
1640,-4.7167279889350033e+20
1641,-4.926583304516085e+20
1642,-4.564655669663745e+20
1643,-4.822162230817279e+20
1644,-4.6505014468140204e+20
1645,-6.277453114668258e+20
1646,-4.856544979830423e+20
1647,-5.0011814261970915e+20
1648,-4.992725046892652e+20
1649,-4.6840618217582264e+20
1650,-4.330421326053226e+20
1651,-4.334040901815101e+20
1652,-3.8150522901514e+20
1653,-3.811427604143289e+20
1654,-4.2495471192903064e+20
1655,-4.728706237322987e+20
1656,-4.339935739146563e+20
1657,-4.2568113790725036e+20
1658,-4.343568787638416e+20
1659,-4.3033585639892143e+20
1660,-4.315961578637982e+20
1661,-6.934420547377868e+20
1662,-5.618058732437755e+20
1663,-7.88784940003879e+20
1664,-1.079268488109416e+21
1665,-6.794056611301513e+20
1666,-6.945252401674098e+20
1667,-6.031949230595194e+20
1668,-6.8047471971321e+20
1669,-6.015911157019037e+20
1670,-6.930823375381563e+20
1671,-6.861667229954374e+20
1672,-9.85038996691289e+20
1673,-4.8858621374180177e+20
1674,-6.314908957849952e+20
1675,-5.583763516066106e+20
1676,-5.4417182013755425e+20
1677,-5.568919323546976e+20
1678,-1.0056853181815327e+21
1679,-8.648312558219377e+20
1680,-7.343418557981351e+20
1681,-5.8626972327223296e+20
1682,-6.687099839781873e+20
1683,-5.709557350401671e+20
1684,-4.236209088591194e+20
1685,-4.26188593441071e+20
1686,-5.218961665983934e+20
1687,-3.8402853155774176e+20
1688,-4.4616434259045456e+20
1689,-4.4229751100498674e+20
1690,-4.312456220089888e+20
1691,-4.1849793791250766e+20
1692,-4.4578476158227966e+20
1693,-3.84028533310485e+20
1694,-4.320816933871609e+20
1695,-3.821899608531504e+20
1696,-5.091211015089144e+20
1697,-3.8218997471155395e+20
1698,-5.8451608472706535e+20
1699,-7.852970613777695e+20
1700,-4.8300024225456095e+20
1701,-5.05957195947435e+20
1702,-6.65329155961134e+20
1703,-6.374977393941466e+20
1704,-6.670507823125449e+20
1705,-5.7698854158390093e+20
1706,-9.88795295174964e+20
1707,-5.81828541785785e+20
1708,-5.719344454701656e+20
1709,-6.100487915235068e+20
1710,-5.6266409821461506e+20
1711,-4.5270262571833564e+20
1712,-7.160322639536903e+20
1713,-6.494857923200603e+20
1714,-6.15845666030903e+20
1715,-4.3614932344811146e+20
1716,-5.22133463070942e+20
1717,-5.031391876143106e+20
1718,-5.064094268699966e+20
1719,-4.404015114524788e+20
1720,-6.03328842678393e+20
1721,-4.961594826252865e+20
1722,-4.9615878569413096e+20
1723,-4.957913998263314e+20
1724,-5.859720474499717e+20
1725,-4.514428926503797e+20
1726,-4.327801652786887e+20
1727,-5.456997998682886e+20
1728,-4.235312635236391e+20
1729,-4.0916939017937814e+20
1730,-3.6048937095033514e+20
1731,-4.52085932415891e+20
1732,-4.297924200906887e+20
1733,-4.297920665102376e+20
1734,-4.6220949322809246e+20
1735,-4.392540186790199e+20
1736,-4.388935521108414e+20
1737,-7.760451542020152e+20
1738,-4.61614521717763e+20
1739,-5.630541723481029e+20
1740,-6.75855389505885e+20
1741,-5.048148001751884e+20
1742,-4.260429125688119e+20
1743,-4.160309041934757e+20
1744,-6.532859021931133e+20
1745,-6.709370244534982e+20
1746,-3.7442869491709064e+20
1747,-4.159327844248228e+20
1748,-4.444803227857501e+20
1749,-5.262420938773215e+20
1750,-5.077554043368362e+20
1751,-4.435752059519974e+20
1752,-4.319568592789455e+20
1753,-6.075172819040516e+20
1754,-4.971152466437438e+20
1755,-5.1249614257947646e+20
1756,-4.348397495545749e+20
1757,-4.2907172717941496e+20
1758,-4.627143668210824e+20
1759,-4.6406737598260334e+20
1760,-5.300218366718841e+20
1761,-5.2549392339168775e+20
1762,-4.114487934577161e+20
1763,-5.0287878036997086e+20
1764,-4.455886268057372e+20
1765,-6.448187225658728e+20
1766,-5.697287851372438e+20
1767,-6.052306581649257e+20
1768,-4.9157402114712876e+20
1769,-5.33995923453895e+20
1770,-4.526195726370613e+20
1771,-4.995967877295049e+20
1772,-5.469306218999271e+20
1773,-4.991041767543039e+20
1774,-7.09204997668669e+20
1775,-4.663777195562227e+20
1776,-3.904805671373466e+20
1777,-4.119875248609634e+20
1778,-4.5900677278775784e+20
1779,-3.503710511084411e+20
1780,-3.9867955896210155e+20
1781,-4.969512968576756e+20
1782,-4.1648602634336056e+20
1783,-3.9222357716587223e+20
1784,-3.484307015018805e+20
1785,-4.5430835754598e+20
1786,-5.136432249527126e+20
1787,-3.6726828182392694e+20
1788,-3.634661931626566e+20
1789,-3.917865976461617e+20
1790,-3.688280812626593e+20
1791,-5.158415022011495e+20
1792,-5.49243877010355e+20
1793,-4.663183655777442e+20
1794,-4.449034914247426e+20
1795,-4.770103176841983e+20
1796,-3.5479200803098814e+20
1797,-4.141029637910044e+20
1798,-4.632865824938057e+20
1799,-4.0495466157415085e+20
1800,-3.8111287938577275e+20
1801,-4.199168532345339e+20
1802,-4.251241200138453e+20
1803,-4.167141018536578e+20
1804,-4.5019500132723936e+20
1805,-4.659430419909562e+20
1806,-4.2718293074477135e+20
1807,-4.319891337312005e+20
1808,-3.41018065486847e+20
1809,-3.6115783883101084e+20
1810,-3.9418424754984616e+20
1811,-3.755436866924866e+20
1812,-4.0090059309280074e+20
1813,-4.097749536542153e+20
1814,-4.146443937142274e+20
1815,-3.4572153898733647e+20
1816,-3.7961528235821826e+20
1817,-3.8210889664618935e+20
1818,-4.178359926050194e+20
1819,-3.774987181001944e+20
1820,-3.7503763864548757e+20
1821,-4.355072332521427e+20
1822,-3.914143490360326e+20
1823,-3.3776637507240093e+20
1824,-4.467894591413304e+20
1825,-3.512114140401134e+20
1826,-3.6250157278816993e+20
1827,-4.3489595708487205e+20
1828,-4.3794070660762095e+20
1829,-4.582334424108122e+20
1830,-4.4948808384554454e+20
1831,-3.8317340768634326e+20
1832,-4.5024184027359065e+20
1833,-3.942599824957332e+20
1834,-3.607897919060222e+20
1835,-4.389919448789279e+20
1836,-4.897462265180622e+20
1837,-4.151743050012064e+20
1838,-3.8682601651359193e+20
1839,-3.800194523303662e+20
1840,-5.103320977877474e+20
1841,-4.954781260184053e+20
1842,-3.7867772885091294e+20
1843,-4.6889297979066823e+20
1844,-3.8071985144711774e+20
1845,-3.844909912497951e+20
1846,-4.856796933704891e+20
1847,-4.212390241261707e+20
1848,-3.4822058675909145e+20
1849,-3.507296057599035e+20
1850,-4.6950413409079643e+20
1851,-4.050810739636939e+20
1852,-4.723327218921365e+20
1853,-4.74416091814905e+20
1854,-4.776846195133087e+20
1855,-3.8894433680303174e+20
1856,-4.842501668858575e+20
1857,-3.2466743435910185e+20
1858,-3.597619727006771e+20
1859,-3.5976158560781166e+20
1860,-4.824848487405992e+20
1861,-3.597615856226308e+20
1862,-5.0732429013495683e+20
1863,-5.0732429013495683e+20
1864,-5.0732429013495683e+20
1865,-6.186953056346057e+20
1866,-6.737357544465763e+20
1867,-5.913577629063207e+20
1868,-7.164170044134637e+20
1869,-5.3853984219347465e+20
1870,-5.316279312132078e+20
1871,-5.99375837185585e+20
1872,-4.200968991405198e+20
1873,-5.797952533027163e+20
1874,-4.657346981555474e+20
1875,-5.8617471079606184e+20
1876,-4.5500819120521957e+20
1877,-5.78148656675707e+20
1878,-5.960641866418377e+20
1879,-4.437519218426636e+20
1880,-4.4542254936052964e+20
1881,-6.206005875685522e+20
1882,-4.854996083093072e+20
1883,-4.4052438522261635e+20
1884,-4.591814578027112e+20
1885,-5.862422904017813e+20
1886,-7.085707149346965e+20
1887,-5.722235949174285e+20
1888,-6.253458771646242e+20
1889,-4.079189629242108e+20
1890,-4.5831728890089597e+20
1891,-3.999576947770009e+20
1892,-4.312127601405043e+20
1893,-4.6845394533907425e+20
1894,-6.412443797216554e+20
1895,-4.870562069685285e+20
1896,-3.992343165202364e+20
1897,-4.159892349171248e+20
1898,-3.7879354862549035e+20
1899,-4.054968677773621e+20
1900,-3.7483876112244795e+20
1901,-4.180733720062501e+20
1902,-5.190543848166191e+20
1903,-4.325108463282286e+20
1904,-4.7752373186621e+20
1905,-6.02746450563109e+20
1906,-4.656763947645584e+20
1907,-5.266978472017828e+20
1908,-3.874270041658685e+20
1909,-3.9239655836558236e+20
1910,-3.9239657935939056e+20
1911,-3.958608055143651e+20
1912,-6.90194354819767e+20
1913,-3.9083873345363916e+20
1914,-3.7394501287809365e+20
1915,-6.312037404204483e+20
1916,-3.35111666102734e+20
1917,-4.930941614380223e+20
1918,-4.4246105279052205e+20
1919,-4.529454049970947e+20
1920,-6.207654726651977e+20
1921,-8.621718309826584e+20
1922,-6.465097500243014e+20
1923,-4.121069029167036e+20
1924,-6.401504490874916e+20
1925,-4.5382691267670835e+20
1926,-7.711979514614583e+20
1927,-4.599599628682407e+20
1928,-5.0085339904556866e+20
1929,-4.221914367987342e+20
1930,-3.7998977007690056e+20
1931,-4.348032632296361e+20
1932,-4.044300151757238e+20
1933,-4.191621676229071e+20
1934,-4.5426079900679255e+20
1935,-4.1301671448525786e+20
1936,-4.5462778243352566e+20
1937,-4.520051310719418e+20
1938,-5.5229342896005074e+20
1939,-6.502563866506304e+20
1940,-5.3250404271309534e+20
1941,-4.5577087509620254e+20
1942,-4.358023221396623e+20
1943,-5.4670258253607803e+20
1944,-5.0916376533152236e+20
1945,-7.328677025587777e+20
1946,-6.23117412899942e+20
1947,-6.698492305180067e+20
1948,-5.76332076260443e+20
1949,-6.507281468418058e+20
1950,-5.240091279794796e+20
1951,-7.894794767829559e+20
1952,-6.853777944802778e+20
1953,-5.090485397314851e+20
1954,-4.159731179383521e+20
1955,-4.092914004298049e+20
1956,-5.6615952277811115e+20
1957,-5.7248014658422466e+20
1958,-5.2261879249040527e+20
1959,-4.402662024415936e+20
1960,-4.459691330488936e+20
1961,-4.3340415186602806e+20
1962,-3.815050245214787e+20
1963,-3.8114283368051075e+20
1964,-3.97919177382988e+20
1965,-4.3326753959783694e+20
1966,-4.7316355661174794e+20
1967,-6.266422600024978e+20
1968,-9.695334550144013e+20
1969,-7.599202868229506e+20
1970,-7.20586628641943e+20
1971,-6.383822705140649e+20
1972,-5.742945303431112e+20
1973,-4.6216672628159644e+20
1974,-5.040459662682342e+20
1975,-1.0274819542781805e+21
1976,-6.320272407109391e+20
1977,-5.921052914575202e+20
1978,-6.879739576600227e+20
1979,-7.243661389498633e+20
1980,-5.608909912146236e+20
1981,-7.022425925837638e+20
1982,-5.543150956824544e+20
1983,-5.543151238884766e+20
1984,-4.2839239787931946e+20
1985,-5.7384751378690874e+20
1986,-5.678809937108967e+20
1987,-5.0468031485597444e+20
1988,-4.3274131822749096e+20
1989,-4.405242018391095e+20
1990,-4.421033045184474e+20
1991,-5.568919323546976e+20
1992,-4.6631926413370923e+20
1993,-4.194266605418223e+20
1994,-4.773374348108684e+20
1995,-4.378795856208883e+20
1996,-5.07424442611286e+20
1997,-6.040330461891441e+20
1998,-7.695114020542441e+20
1999,-4.820534525488963e+20
2000,-5.2377678038350535e+20
2001,-4.844723755660828e+20
2002,-6.249769669268418e+20
2003,-5.54408953344046e+20
2004,-4.635332057061039e+20
2005,-5.882179198873642e+20
2006,-5.605082665421679e+20
2007,-6.525716567619274e+20
2008,-5.221336194240389e+20
2009,-4.4003350679194114e+20
2010,-4.4003356219813875e+20
2011,-5.1084467606836576e+20
2012,-5.0846692335619454e+20
2013,-4.238977808346775e+20
2014,-4.45362850629792e+20
2015,-4.3621637338518035e+20
2016,-4.3793463628577315e+20
2017,-4.3616803508958344e+20
2018,-4.532520101870628e+20
2019,-4.2979196181287456e+20
2020,-4.369945206054387e+20
2021,-4.305127822976455e+20
2022,-5.676287346382282e+20
2023,-4.599655327902435e+20
2024,-4.524587713792601e+20
2025,-7.150529009485616e+20
2026,-5.253040041362931e+20
2027,-4.0619099075405965e+20
2028,-4.1869154742048404e+20
2029,-4.238294410471795e+20
2030,-6.34552025129825e+20
2031,-5.437728003462547e+20
2032,-5.742740185601611e+20
2033,-6.156510071750853e+20
2034,-4.133753882197849e+20
2035,-4.432913983837035e+20
2036,-4.615708386023633e+20
2037,-4.6157082273627944e+20
2038,-4.631824681670805e+20
2039,-5.2073406875584174e+20
2040,-4.603492769141903e+20
2041,-5.671828415171449e+20
2042,-4.6110431852766075e+20
2043,-5.6493869402325824e+20
2044,-6.662211919380223e+20
2045,-6.245159917533903e+20
2046,-6.254571914186996e+20
2047,-4.107163753499766e+20
2048,-4.399759881300947e+20
2049,-6.608701449463835e+20
2050,-4.266496558932508e+20
2051,-3.514476690956382e+20
2052,-4.804977234589613e+20
2053,-4.810527155813156e+20
2054,-3.57070931047419e+20
2055,-5.251135789253126e+20
2056,-3.828439368635623e+20
2057,-4.6042554358076355e+20
2058,-4.8002762295802495e+20
2059,-4.936166267708819e+20
2060,-5.12231993753623e+20
2061,-5.5171110476587224e+20
2062,-4.764242481265625e+20
2063,-4.0316809138053566e+20
2064,-4.864512043008563e+20
2065,-4.4965480653604756e+20
2066,-4.539374264968617e+20
2067,-3.518071126743981e+20
2068,-6.929528991735805e+20
2069,-3.4857885434906876e+20
2070,-3.976137344886208e+20
2071,-3.92026514029175e+20
2072,-4.209239883384063e+20
2073,-4.4105966275001346e+20
2074,-5.286723940241974e+20
2075,-4.727103850607347e+20
2076,-4.283397014118666e+20
2077,-5.142859231378673e+20
2078,-4.617582320745069e+20
2079,-4.0905917255447387e+20
2080,-4.405635428761751e+20
2081,-4.255127875952076e+20
2082,-6.854734860957846e+20
2083,-4.115687349682123e+20
2084,-4.2052018354518177e+20
2085,-4.819047063870421e+20
2086,-3.7416256763497336e+20
2087,-4.109636312145007e+20
2088,-3.825257694149176e+20
2089,-3.920265477369916e+20
2090,-3.912125742921216e+20
2091,-4.054104945219831e+20
2092,-4.11510902765187e+20
2093,-4.2846404043888656e+20
2094,-4.275064681446747e+20
2095,-4.2585205746445884e+20
2096,-3.588351464726861e+20
2097,-3.761034705366523e+20
2098,-4.316607185341375e+20
2099,-3.6484885465771075e+20
2100,-3.695163178113678e+20
2101,-3.967457039908203e+20
2102,-3.7855620313210716e+20
2103,-3.4388732440761434e+20
2104,-4.357068787046288e+20
2105,-3.6690819219662045e+20
2106,-3.922302755127565e+20
2107,-5.0490472592508066e+20
2108,-4.518110555851426e+20
2109,-4.2960033069276955e+20
2110,-4.456440894108829e+20
2111,-3.93810925180343e+20
2112,-4.514618319718051e+20
2113,-3.923829387841958e+20
2114,-3.630825410248624e+20
2115,-4.444011345377461e+20
2116,-4.323892879900469e+20
2117,-4.1444422450979353e+20
2118,-4.0136395315814996e+20
2119,-4.416546803489817e+20
2120,-3.7136299848229755e+20
2121,-3.478633148537604e+20
2122,-3.9263217760181866e+20
2123,-3.475056686599371e+20
2124,-4.456610898128689e+20
2125,-4.6376177559735796e+20
2126,-4.041448527812581e+20
2127,-4.93285013997567e+20
2128,-4.000820939553769e+20
2129,-4.02646807705286e+20
2130,-4.1049186157936443e+20
2131,-5.109159860606176e+20
2132,-4.162749582566424e+20
2133,-4.51302312716895e+20
2134,-4.008761364588595e+20
2135,-3.5667071204803615e+20
2136,-3.663272582442686e+20
2137,-4.604106030697066e+20
2138,-4.52647609217403e+20
2139,-4.635846638377595e+20
2140,-4.563168080874876e+20
2141,-3.801624722268885e+20
2142,-4.734685474251945e+20
2143,-4.767949795889876e+20
2144,-5.119213334080248e+20
2145,-4.484677687107476e+20
2146,-4.51541141692722e+20
2147,-4.5298042385240595e+20
2148,-3.8009844625366326e+20
2149,-4.3304253987459314e+20
2150,-5.979168107425318e+20
2151,-3.8189367736580656e+20
2152,-6.016999731957826e+20
2153,-5.8493784299672646e+20
2154,-4.348533668262843e+20
2155,-3.9315068473858254e+20
2156,-4.8454111734069284e+20
2157,-6.28393540161789e+20
2158,-4.324783983640306e+20
2159,-4.12274159305815e+20
2160,-4.104537863842171e+20
2161,-6.374599945878675e+20
2162,-8.9922457700912e+20
2163,-6.84769164432871e+20
2164,-5.6686739612383045e+20
2165,-4.983106149000965e+20
2166,-4.6573480471403954e+20
2167,-5.725142673071835e+20
2168,-4.428813360486981e+20
2169,-4.30142808580632e+20
2170,-4.557426927711879e+20
2171,-4.3594362312159035e+20
2172,-4.7702664235430884e+20
2173,-4.3485385353047645e+20
2174,-5.298223328583047e+20
2175,-5.566261412477828e+20
2176,-6.923288423184682e+20
2177,-4.992413582640289e+20
2178,-4.411549886533383e+20
2179,-4.426451860311934e+20
2180,-7.127386852028305e+20
2181,-5.830131185209491e+20
2182,-6.208354312391965e+20
2183,-5.571687968955498e+20
2184,-4.7732472749286824e+20
2185,-3.799937055698692e+20
2186,-4.889099231677515e+20
2187,-4.676076943778964e+20
2188,-4.066452653419934e+20
2189,-3.5252692652548234e+20
2190,-3.510880821852338e+20
2191,-3.5108816398269835e+20
2192,-4.141144288651959e+20
2193,-3.801000843906669e+20
2194,-3.482205120719813e+20
2195,-4.3547006736445846e+20
2196,-3.684744077838324e+20
2197,-4.32035692982698e+20
2198,-4.9361052923942175e+20
2199,-4.3666690717970845e+20
2200,-3.8327648459833986e+20
2201,-3.833747877903689e+20
2202,-4.056931009314246e+20
2203,-4.0271569530457326e+20
2204,-4.356425649561202e+20
2205,-4.251388600680412e+20
2206,-4.7170389341135176e+20
2207,-3.818474450715091e+20
2208,-4.202751576425315e+20
2209,-7.208356244536343e+20
2210,-3.874270162747881e+20
2211,-4.227025200499852e+20
2212,-3.9887769095466785e+20
2213,-4.045510424655281e+20
2214,-3.9533802362243685e+20
2215,-3.6989314385137304e+20
2216,-4.880111419014258e+20
2217,-3.5001198488968384e+20
2218,-3.329375336458826e+20
2219,-3.4810688653827336e+20
2220,-3.7456613494388864e+20
2221,-6.312038094124158e+20
2222,-6.294441924089353e+20
2223,-7.131271894717917e+20
2224,-4.508822308633501e+20
2225,-3.586717725684756e+20
2226,-6.535445089597829e+20
2227,-5.295254444261849e+20
2228,-6.059296407404135e+20
2229,-4.568033095400228e+20
2230,-3.8235024092212344e+20
2231,-4.3535357014264604e+20
2232,-5.925845213197106e+20
2233,-5.240709972332088e+20
2234,-5.788101847409373e+20
2235,-6.516733242929646e+20
2236,-7.339724497520002e+20
2237,-7.648024403413799e+20
2238,-5.515568256158906e+20
2239,-4.9228769762023814e+20
2240,-5.1129791240357714e+20
2241,-5.0198570619859645e+20
2242,-4.6921527338042937e+20
2243,-3.896897073963648e+20
2244,-3.859533685447868e+20
2245,-3.7946966636863894e+20
2246,-4.827955490755326e+20
2247,-3.870648360752628e+20
2248,-4.294935673579782e+20
2249,-4.3406851528469545e+20
2250,-4.381270034763063e+20
2251,-3.7986635351457917e+20
2252,-6.151114976633946e+20
2253,-3.814558076486269e+20
2254,-3.809925902946126e+20
2255,-4.544261331068601e+20
2256,-4.149295547856143e+20
2257,-4.5728854735495535e+20
2258,-5.0439021653132195e+20
2259,-4.4848110739330295e+20
2260,-5.281537345305145e+20
2261,-5.02449159880336e+20
2262,-5.402774589089926e+20
2263,-5.0464975953448894e+20
2264,-1.095173583940678e+21
2265,-4.802079041219169e+20
2266,-6.360983202684037e+20
2267,-8.750012375451018e+20
2268,-6.808077928690006e+20
2269,-5.3063378076428363e+20
2270,-4.143867869975024e+20
2271,-5.991188895249552e+20
2272,-4.221473198463422e+20
2273,-4.9789859912502496e+20
2274,-5.222949705960924e+20
2275,-6.276273545294773e+20
2276,-5.132995816326896e+20
2277,-4.784354115695875e+20
2278,-4.4423210002656795e+20
2279,-4.4215760686825334e+20
2280,-4.389075967357609e+20
2281,-5.5110087988370643e+20
2282,-5.6875092477181185e+20
2283,-3.8584641814808094e+20
2284,-4.038886905933065e+20
2285,-4.748285528694491e+20
2286,-4.5514363328304756e+20
2287,-6.981920688810421e+20
2288,-6.638964360916423e+20
2289,-8.256643457731434e+20
2290,-7.535484598436727e+20
2291,-4.955295257134604e+20
2292,-7.769775456128167e+20
2293,-1.0378227282650653e+21
2294,-6.670123080674177e+20
2295,-9.219232577003111e+20
2296,-6.266416176868259e+20
2297,-4.564267551232469e+20
2298,-7.026122441318236e+20
2299,-6.67343677788398e+20
2300,-5.46394477545698e+20
2301,-4.5215113554707926e+20
2302,-6.363919043110913e+20
2303,-6.729821220799682e+20
2304,-5.4240428620753764e+20
2305,-5.4310220403625145e+20
2306,-5.4310220403625145e+20
2307,-5.594919700620149e+20
2308,-6.172692533017842e+20
2309,-6.242852889773222e+20
2310,-5.4939444539654563e+20
2311,-5.7095583658184724e+20
2312,-4.3049415715312914e+20
2313,-4.2975686538453896e+20
2314,-4.0755040805967344e+20
2315,-4.254926426892645e+20
2316,-4.196026790504218e+20
2317,-5.495690084609019e+20
2318,-4.2800027455822214e+20
2319,-4.243580252830955e+20
2320,-5.292077107862766e+20
2321,-5.712440291317011e+20
2322,-5.343592141060382e+20
2323,-4.404014605466306e+20
2324,-3.840285333072258e+20
2325,-6.034450602712427e+20
2326,-3.83660451719474e+20
2327,-4.421030506847697e+20
2328,-4.429560659350755e+20
2329,-4.532857339870046e+20
2330,-4.578665399294789e+20
2331,-6.908574825925408e+20
2332,-5.6998417465786565e+20
2333,-5.64534277255382e+20
2334,-4.8322446292893165e+20
2335,-4.897071829024645e+20
2336,-5.459908040034516e+20
2337,-5.621891110051881e+20
2338,-6.138287004006817e+20
2339,-6.078008061025702e+20
2340,-7.663458389121418e+20
2341,-6.094208822434981e+20
2342,-6.118278673065352e+20
2343,-5.98148533267696e+20
2344,-4.6852646481082325e+20
2345,-5.4347067524996157e+20
2346,-5.5358431965220707e+20
2347,-5.523933945681742e+20
2348,-4.5233421356878705e+20
2349,-4.239112278880204e+20
2350,-4.635327702588683e+20
2351,-6.240525472942747e+20
2352,-6.607778722550158e+20
2353,-5.0641082481101406e+20
2354,-4.93717193179839e+20
2355,-5.036070006939952e+20
2356,-4.9126344564295965e+20
2357,-5.8851778181483666e+20
2358,-4.414149379199318e+20
2359,-4.008229330681212e+20
2360,-4.409877167049619e+20
2361,-4.666800821192712e+20
2362,-5.1714355200655655e+20
2363,-4.682135775325237e+20
2364,-4.6934471152534965e+20
2365,-5.636187631166412e+20
2366,-5.0313922890057646e+20
2367,-6.037548107728713e+20
2368,-5.570771515568891e+20
2369,-6.159958524223097e+20
2370,-4.238296187741764e+20
2371,-4.260424936687145e+20
2372,-5.509149296129294e+20
2373,-4.8245307046706525e+20
2374,-5.193230042277557e+20
