Id,SalePrice
1703,251305.9832548268
1704,274285.83270030265
1705,218543.5075407349
1706,439666.68795688415
1707,220084.8901099981
1708,216736.29912109082
1709,236244.857742863
1710,214147.64311492234
1711,157983.18877605966
1712,304611.9398015563
1713,259291.32468403573
1714,239318.220475831
1715,155161.25962722005
1716,193063.75300430917
1717,183044.4456691122
1718,184503.98874275235
1719,155500.82212929934
1720,232963.89821608528
1721,179702.1088506447
1722,179277.27173388464
1723,179567.5513594952
1724,222772.66204859177
1725,157816.56601515817
1726,153498.62734543058
1727,207670.48432944712
1728,151998.95608248585
1729,141468.53138146407
1730,108348.71943862377
1731,159608.8118314027
1732,149603.74795741288
1733,149439.32001435925
1734,164118.90554389282
1735,153499.15449364242
1736,153447.23850868453
1737,349124.6897545175
1738,162921.12273390644
1739,213819.02857771533
1740,278472.58469115343
1741,184257.03151348978
1742,153640.23273131697
1743,144775.35478128304
1744,269394.485808997
1745,278011.7141353687
1746,116170.46251780595
1747,149879.12521475623
1748,156273.4760313244
1749,200845.91091271688
1750,189252.47108953612
1751,155371.301152871
1752,150247.95927016853
1753,238158.23049064662
1754,182722.43507313752
1755,192588.81198676862
1756,151642.262118243
1757,149072.01482889568
1758,165303.66296926365
1759,165746.8287994739
1760,202097.2802330157
1761,200561.03788869985
1762,147761.0518576709
1763,187090.17732571356
1764,156900.6744912435
1765,264912.4782378672
1766,218062.6983965597
1767,237428.53013019555
1768,180872.58707804623
1769,203098.7765715309
1770,159971.7812186479
1771,185481.1460564176
1772,206786.3908792899
1773,185158.32265728217
1774,310399.378678926
1775,167670.0637147167
1776,132608.816547389
1777,146140.19970326245
1778,163276.1386213084
1779,105521.76892330352
1780,140269.4242372175
1781,184565.5627769085
1782,148081.48379617982
1783,136725.1767592295
1784,108308.1814607837
1785,163821.33896447887
1786,194979.99070708206
1787,121395.2538504528
1788,112841.44071978092
1789,140231.185467596
1790,126364.78867385561
1791,195198.42403009586
1792,208279.95403603325
1793,166055.74886250083
1794,156523.40598070345
1795,173386.43522009268
1796,107238.94254627
1797,147272.74025148537
1798,164994.64831406565
1799,144717.54543179562
1800,123043.6392135981
1801,147260.40963336793
1802,147844.50745833706
1803,149559.9156605481
1804,158162.71684203885
1805,165965.0743748721
1806,149263.4180725653
1807,152908.7360023087
1808,103820.5880053136
1809,115869.9667950075
1810,138232.83159323497
1811,125943.93279853498
1812,141058.62950603184
1813,146625.9593852508
1814,144230.24385936593
1815,103718.11658470359
1816,128944.39472784213
1817,134008.0360826874
1818,146827.54641454722
1819,128365.0871643531
1820,127478.43486851011
1821,153962.16726861068
1822,140729.4109195476
1823,102600.51740384716
1824,159086.88824982414
1825,107514.94149139943
1826,115126.70793313309
1827,153441.25436123955
1828,154178.724181908
1829,166463.26222461596
1830,162300.7284995017
1831,133611.16212375634
1832,161144.31154385256
1833,140776.3700944846
1834,114823.37264829132
1835,156712.15556995437
1836,183144.4372083444
1837,144148.21495943435
1838,136838.38787453767
1839,124680.74746594284
1840,187910.4866927543
1841,180996.41594612924
1842,125952.00820594904
1843,167628.88645093335
1844,119400.9414599899
1845,125535.45435620655
1846,177558.3438723121
1847,148736.69915739194
1848,104278.99206610085
1849,105339.91752743392
1850,169413.32937815256
1851,145710.97193775326
1852,170938.95235799893
1853,169030.3821827336
1854,170139.14484648948
1855,125104.32974297466
1856,173701.87290250685
1857,97625.85009147381
1858,108184.99141282961
1859,107991.62441071132
1860,174953.12788369512
1861,107991.59373991849
1862,185900.66410576453
1863,185900.66410576453
1864,185900.66410576453
1865,241100.31953022955
1866,277785.4793091846
1867,225607.05443320738
1868,305199.3269599232
1869,203424.032040601
1870,199301.5863813817
1871,230390.93734306144
1872,146610.68428387734
1873,220555.92408666725
1874,164301.11173128255
1875,223475.27407066716
1876,159304.18479971215
1877,218803.84461651248
1878,228951.16460394667
1879,154944.7157256363
1880,155675.80642802286
1881,242493.00938544155
1882,173483.32024671911
1883,155302.43667830894
1884,160985.52732739755
1885,223833.5941135853
1886,300337.4320370493
1887,216725.9053292092
1888,244604.82430866573
1889,135857.0213701057
1890,162705.8074543396
1891,129772.86121329875
1892,149944.2087848429
1893,169207.7359046786
1894,263324.3535227005
1895,178749.5927812552
1896,142119.02407805732
1897,145727.05593370151
1898,125831.05780017666
1899,142352.50122200602
1900,125910.7168201918
1901,146086.09512300428
1902,197167.63644976425
1903,151648.78192646944
1904,173676.81494415877
1905,236462.7371542259
1906,167936.99962703546
1907,201123.08002885152
1908,124209.34616683389
1909,128379.17288223976
1910,128378.00744467504
1911,130465.78422270896
1912,293293.2238838384
1913,139502.79172943498
1914,123738.82753359573
1915,247578.62320172752
1916,100534.80293621056
1917,178499.37585931434
1918,154292.27541619443
1919,159308.02940182373
1920,243248.63137600225
1921,389834.11770727916
1922,256963.96291894175
1923,145103.8805396724
1924,257328.01425235264
1925,158301.90720341052
1926,343571.27811305027
1927,163245.78628147146
1928,184995.77161531898
1929,150180.6023651998
1930,117471.17187079566
1931,153724.34864825034
1932,135991.81143643375
1933,150193.74342429562
1934,158808.24227076178
1935,142800.3703274093
1936,158925.82607851934
1937,157757.99044880772
1938,209869.64726801548
1939,262513.3991085063
1940,201550.30881950958
1941,159454.24271145268
1942,153823.24629526763
1943,207931.18140549297
1944,186556.1918950415
1945,317530.3661308566
1946,252369.05146220545
1947,275377.66629299504
1948,222975.16166783636
1949,265750.0579276045
1950,197756.19982304436
1951,356518.3378438129
1952,288569.47124888457
1953,189923.61364694833
1954,148937.80704952753
1955,145038.60834293466
1956,215282.80782857188
1957,218254.55077820772
1958,195676.58468873822
1959,153495.75024736577
1960,156414.54179855384
1961,150985.25917392294
1962,121107.70194226058
1963,121158.6958900743
1964,135045.4509274884
1965,151411.2742346236
1966,168712.8073463271
1967,245580.11276864327
1968,432957.39810971817
1969,336449.76687766734
1970,308478.7594992559
1971,252713.01405853662
1972,218289.95823809085
1973,162268.39402778854
1974,184065.64669698823
1975,433187.71780065977
1976,249138.91008364173
1977,228383.70728116122
1978,286163.223083721
1979,311128.3977099081
1980,213232.35667866762
1981,296068.1229719773
1982,211271.48034814282
1983,211303.72146711865
1984,154358.93952291697
1985,217430.55238979473
1986,215377.03331755695
1987,183752.87397751363
1988,154901.68455884367
1989,155219.03019555722
1990,155774.16050824703
1991,212068.16914794152
1992,165283.2155343928
1993,146673.82372957224
1994,169460.29331520712
1995,154689.682858976
1996,188013.14834324276
1997,233703.89950606407
1998,343911.3963233073
1999,171932.1886962468
2000,196616.80164145894
2001,174587.17691952141
2002,244282.45615048433
2003,211521.722387792
2004,163355.0000379444
2005,223776.20798032932
2006,213030.95319519052
2007,262103.19806114677
2008,193330.9888140578
2009,155375.59195845303
2010,155496.62164871293
2011,186890.98982084222
2012,185683.25466366837
2013,152168.39410438246
2014,155036.32785448254
2015,154195.65320302668
2016,155027.98308649068
2017,153736.6581102042
2018,160092.48476337682
2019,149431.70126016714
2020,152179.90390427853
2021,149640.2436561738
2022,215832.36507793528
2023,162818.81182170025
2024,158822.05109967908
2025,307525.19834602927
2026,195401.95813545602
2027,134843.82913498182
2028,145016.2111673291
2029,151507.57558168046
2030,250280.21899034712
2031,207745.02764817007
2032,217260.20312869665
2033,239984.3388129652
2034,142427.96747755405
2035,156159.557225512
2036,162876.36375498062
2037,162860.8285286397
2038,163208.93295315915
2039,193741.25393093115
2040,164646.15190372436
2041,215242.10437441609
2042,161749.05883873854
2043,214633.63414581388
2044,277117.98775107914
2045,249266.48290552432
2046,250566.17685660097
2047,146474.28797664898
2048,153894.2473202016
2049,274048.6604035575
2050,150468.15617156736
2051,105422.81436228452
2052,174731.92326297762
2053,174955.29348496767
2054,109970.70075340128
2055,200357.29557418358
2056,126286.40493498181
2057,164069.637810179
2058,174836.42121083968
2059,181826.38076366467
2060,193145.11120959712
2061,208792.38157888566
2062,172969.9934809284
2063,143280.34057787433
2064,178594.6710785232
2065,158948.7576046934
2066,161401.1178852359
2067,105559.54973628683
2068,297977.172400094
2069,104631.36644925682
2070,142730.4897723014
2071,136073.49063116498
2072,147789.22009404362
2073,154119.68391741803
2074,201362.84773742035
2075,171261.05214008773
2076,149187.87255989993
2077,194309.7000551757
2078,164070.98341292184
2079,146496.71568335482
2080,154585.11822968148
2081,148188.81959071208
2082,291524.50782774517
2083,147452.42245644503
2084,147887.86330730637
2085,175174.46537551866
2086,113128.96885186536
2087,146522.93902442761
2088,134141.09029322118
2089,136044.71585929007
2090,140593.25835227346
2091,141374.43933195586
2092,145617.91771648606
2093,150671.19031376007
2094,150114.8177277308
2095,148775.5200112593
2096,114039.26399748964
2097,132500.41718869115
2098,151185.507211749
2099,113187.68068082139
2100,115518.22435943838
2101,139831.76944740722
2102,128672.8971853301
2103,106065.37574709032
2104,154159.72114479486
2105,121660.67717844955
2106,140479.2404697179
2107,191305.71076650964
2108,159841.0320091321
2109,149232.51126118252
2110,158324.26378580468
2111,136557.79358592056
2112,160651.53817397013
2113,136139.23696144862
2114,119563.44832883132
2115,157097.88042553124
2116,152385.41780118222
2117,145614.52445254414
2118,144313.63625618158
2119,156495.00441424386
2120,122672.0651695969
2121,104351.68984600711
2122,138950.8945831085
2123,104190.27059606888
2124,157847.50908305342
2125,168997.68008425762
2126,142272.07115580438
2127,187538.94802116696
2128,141139.1247438234
2129,143808.79119397077
2130,146926.41363931345
2131,194758.11301491497
2132,145338.55791419142
2133,161599.034321736
2134,143061.94038640946
2135,112169.39877485532
2136,119200.2259411106
2137,164264.29766943117
2138,159842.19042038632
2139,164254.15718507773
2140,161260.4295269507
2141,119089.25110352364
2142,170956.15545639844
2143,170049.25773173815
2144,194496.92935677274
2145,157807.17899908597
2146,159814.7530276972
2147,160702.501408747
2148,126000.25678357453
2149,151027.29376155697
2150,231762.78610760142
2151,125896.15826044852
2152,237272.8486523027
2153,226738.2336670721
2154,151250.74253462415
2155,132868.55898454154
2156,173906.46263754828
2157,247472.56546558338
2158,153571.2342030538
2159,141790.9796797556
2160,138018.76946401488
2161,251262.80867289333
2162,406849.70768131915
2163,283441.21527030354
2164,215322.63481515285
2165,183470.26378216597
2166,164353.24618340595
2167,216757.3735891269
2168,155064.27508545318
2169,154487.4318608716
2170,159442.652777751
2171,152267.97331034366
2172,172054.40120691864
2173,151503.97629219145
2174,199069.22452240332
2175,211922.7139622901
2176,289287.2417453361
2177,181364.79125017615
2178,155290.4878225715
2179,155925.08216537535
2180,304163.326076851
2181,221172.1373992297
2182,242164.33380951808
2183,211961.6985884944
2184,172627.84783033456
2185,119475.55749642503
2186,178103.64733220686
2187,166161.91523377632
2188,141200.57594603964
2189,105977.88585997929
2190,105149.6801183725
2191,105236.9467654278
2192,147351.5895589544
2193,126213.39346759596
2194,104305.36945426546
2195,152420.88452644832
2196,114513.62497591019
2197,152165.95329501637
2198,186594.86194594827
2199,154150.22032740782
2200,131482.0501405096
2201,134095.2187447348
2202,143314.61966495315
2203,143073.20895806566
2204,153153.8369942258
2205,148174.76978892979
2206,171050.829807285
2207,128852.31179199647
2208,147506.8311919282
2209,317980.38490646327
2210,124215.52881481365
2211,147657.91554261965
2212,142021.54113676367
2213,143686.81368966133
2214,133351.51184411766
2215,119470.42781227158
2216,178967.85394492588
2217,105104.5267768005
2218,100556.81261173467
2219,107416.83304143182
2220,125254.3718205396
2221,247628.83437286166
2222,246895.58189831814
2223,305786.7339288632
2224,157500.08919179635
2225,107716.76087752669
2226,267008.7797368466
2227,201031.72506641975
2228,234143.35104642663
2229,159565.91235021717
2230,117705.86939747716
2231,155837.9057896834
2232,228009.5525030301
2233,197458.68439648062
2234,219226.35552598938
2235,263039.85122572846
2236,317102.4300934639
2237,340597.5676416631
2238,210282.4444682285
2239,176740.14228613768
2240,188095.1339749099
2241,186470.01835092125
2242,166983.32655652403
2243,126836.37654591931
2244,124280.03001080989
2245,119032.92145972529
2246,175265.03607662045
2247,125654.36348729834
2248,151999.1090393266
2249,152200.83277284144
2250,152854.84929833253
2251,133883.0357591049
2252,242501.34854862368
2253,117900.8473945019
2254,117832.3465861963
2255,158766.34927517397
2256,144073.7278041416
2257,160128.48181245296
2258,184742.09543588036
2259,156275.97212046944
2260,201384.63621395343
2261,184016.7129727188
2262,205917.72215636657
2263,184318.45790187642
2264,421528.57607360615
2265,174274.53419711252
2266,250424.13493035885
2267,396873.01165779075
2268,281231.52833173855
2269,201397.03027443984
2270,147398.11641788323
2271,232761.77183056867
2272,151981.96441792857
2273,182133.58475461096
2274,197245.15604253128
2275,251322.72978535137
2276,191884.87537836973
2277,172787.57560031727
2278,155617.7532049982
2279,154574.4349809515
2280,153415.36325731833
2281,209738.78576461022
2282,215271.22006866802
2283,125067.70433919347
2284,139750.94228343136
2285,169366.09013919687
2286,160883.32055250154
2287,292798.07546841964
2288,272309.65478497057
2289,372608.7868986741
2290,332128.62925234577
2291,179627.88215528557
2292,347375.6400070883
2293,433493.7635809262
2294,274560.5277239175
2295,415964.902244612
2296,244969.99192629603
2297,159681.69895170061
2298,296102.6372537001
2299,275070.3305427584
2300,208994.8830943273
2301,157854.92038219603
2302,250955.8346569149
2303,277119.51420127484
2304,206150.41956034384
2305,206817.41900293948
2306,206817.41900293948
2307,212934.68866898504
2308,240019.14731372148
2309,244404.71533671918
2310,209694.79165419113
2311,216534.18985730043
2312,155082.9700853034
2313,154731.57726156287
2314,135841.7289966944
2315,151100.50377127313
2316,145904.23321342876
2317,209290.31898149863
2318,153063.8180541337
2319,149901.28134700062
2320,197424.54503793834
2321,216487.0478605823
2322,200631.8099988806
2323,155476.63316630007
2324,118706.76977282087
2325,232167.4506706862
2326,118593.91475658891
2327,155498.06512622017
2328,155410.63396926725
2329,158173.70142595816
2330,160379.98369983357
2331,289794.69345514383
2332,216627.59347691992
2333,214149.92120855764
2334,172814.33670498128
2335,177772.80140535807
2336,209115.22450072097
2337,213566.7157257463
2338,238280.50968402904
2339,234937.91223968586
2340,341582.7643608429
2341,235317.72466256033
2342,237088.90887322376
2343,229685.29781988863
2344,165063.38099565855
2345,206807.44195602892
2346,210819.47123585036
2347,210373.92493915974
2348,157449.7261641494
2349,149568.24665016602
2350,162870.7206872254
2351,243449.98610580928
2352,269469.7776165337
2353,185600.85432090203
2354,177895.8402367208
2355,182945.38352779558
2356,177342.4581562571
2357,224259.418091225
2358,154211.04720172487
2359,135325.87716089765
2360,153566.5190802708
2361,166282.11728500648
2362,192655.45200443972
2363,166596.8894780201
2364,167189.37157084467
2365,213896.2151867954
2366,183110.618407159
2367,232367.78338645864
2368,211798.275103694
2369,239073.9129568662
2370,151707.28903513728
2371,153171.9561716853
2372,209706.73068472155
2373,171740.21418644418
2374,192907.21509551414
2375,228200.220335046
2376,346747.27167210565
2377,427205.19812221936
2378,154216.93286980034
2379,164139.78366390144
2380,159820.9594301148
2381,201505.6699686293
2382,177205.69009109895
2383,245661.6721333714
2384,182709.92709537846
2385,172910.16488183883
2386,167012.6286973914
2387,157267.3044502015
2388,106437.34965253965
2389,151190.3237789287
2390,149441.05755845795
2391,158318.35933021252
2392,151599.9003565238
2393,182798.46097312382
2394,166155.14853665407
2395,150186.7470955898
2396,177181.26435427522
2397,241910.21923278872
2398,145909.53405925707
2399,135743.52000011533
2400,111497.33282663306
2401,148250.47736835346
2402,170113.57795998437
2403,237105.21684972738
2404,149455.33359760884
2405,189093.33889481172
2406,154953.19108257222
2407,161615.5327364131
2408,167011.8011002638
2409,178185.66037111141
2410,203096.80554821473
2411,153689.42374294385
2412,185702.52391929802
2413,187587.79581019314
2414,148264.2811947768
2415,236294.41543792194
2416,155516.0032058403
2417,164329.36638434225
2418,153809.30257504777
2419,183565.88097073894
2420,153598.43070942457
2421,172671.64306125982
2422,153357.76945588205
2423,146191.55470748938
2424,187426.95615718345
2425,135435.2115407568
2426,175196.9171572036
2427,138177.39607051128
2428,145565.25593856038
2429,154016.2988539106
2430,157787.56372382666
2431,147931.9618637083
2432,165007.76417626074
2433,180989.26804332098
2434,192163.27398557885
2435,207072.15277114362
2436,105980.34017819878
2437,149503.70547942678
2438,151989.23755378058
2439,144261.71026465937
2440,144352.92091079056
2441,158943.73744751455
2442,153473.32774731558
2443,146097.17796867556
2444,133329.80966169175
2445,121116.89653512993
2446,163482.41741911747
2447,140066.4876799777
2448,141815.28343553818
2449,126931.2113631134
2450,148810.48360365455
2451,136946.5543325345
2452,137234.34779257915
2453,105454.9600186371
2454,104747.71177222807
2455,142876.77422675083
2456,151831.97796230545
2457,142909.2853531846
2458,127980.64326997352
2459,148296.6710331274
2460,146425.718988963
2461,135963.05084653012
2462,154543.37885147426
2463,143057.52140186247
2464,168343.951706331
2465,142448.5600935084
2466,143082.32024031994
2467,135119.01363910417
2468,123413.43199856703
2469,151542.74255960278
2470,147623.67691866582
2471,157822.19133608224
2472,172666.6667555776
2473,148315.99879139467
2474,140860.8830628093
2475,159207.18611479725
2476,136235.31101874015
2477,154647.16008881893
2478,213083.11743307265
2479,162233.98793692276
2480,159999.7382271929
2481,166491.06209644908
2482,149832.9290799106
2483,151093.6648678608
2484,157356.22985854876
2485,153853.07234224596
2486,191467.4190055913
2487,134785.3523140098
2488,137022.6157254786
2489,157543.8007740351
2490,180060.445182137
2491,104353.52510039121
2492,186757.59078253066
2493,113695.61954622447
2494,169299.81902500693
2495,117934.8263382515
2496,199026.55946750287
2497,159413.13327745014
2498,148976.88247489269
2499,105660.53788637699
2500,167928.67080899834
2501,202552.09529088804
2502,169586.1088214339
2503,152053.34574897084
2504,176336.74517023406
2505,153355.73218007406
2506,257333.51053124777
2507,378882.8785948297
2508,257333.51053124777
2509,238778.59379640984
2510,228946.48450476062
2511,201160.54697748338
2512,156252.6055249654
2513,158683.07699198325
2514,160040.42721809665
2515,167569.4734967925
2516,137743.290417667
2517,164267.93526174937
2518,176569.56226913293
2519,164819.81674604054
2520,155300.6057549364
2521,155195.16972190083
2522,164812.85346301124
2523,151351.01661466577
2524,164740.7249349512
2525,162955.0880685398
2526,167363.37122066304
2527,152021.1963566334
2528,151498.5492483302
2529,151134.2087627666
2530,115319.25879936926
2531,265245.79470121104
2532,164449.89125782766
2533,155872.11292964788
2534,239695.75867448418
2535,235698.02216053725
2536,155076.931701838
2537,210048.81064374483
2538,151282.11406284172
2539,186371.6071417496
2540,209826.1876713973
2541,151139.5094056071
2542,154720.90084626814
2543,156389.96619049503
2544,172038.4017747627
2545,148361.71159976537
2546,182898.74244586378
2547,159458.1751076228
2548,108100.15208438123
2549,150491.06072406148
2550,257527.77887802175
2551,129766.53258333015
2552,157400.21022346918
2553,105342.26858083955
2554,183246.8222904435
2555,132650.73829347748
2556,147372.8009487256
2557,148602.97552232092
2558,194309.5478754607
2559,194479.91951344762
2560,131711.21391721728
2561,120397.33170310804
2562,124673.24921579167
2563,136373.53473514583
2564,144268.9174995568
2565,104967.79235085269
2566,151267.37835244922
2567,143293.08762472522
2568,236837.2812595711
2569,224580.0297561119
2570,124215.55646890425
2571,267227.8880947919
2572,165014.14405531297
2573,269321.44859826623
2574,113211.48977117092
2575,142314.47285091708
2576,151107.6315387225
2577,144247.08902765412
2578,143006.8119018669
2579,103581.07987300525
2580,149644.12987708027
2581,169780.81256899703
2582,144478.1213280766
2583,243857.84347677563
2584,163639.90052597833
2585,220608.94582222652
2586,216441.3763661062
2587,221257.50005077716
2588,151402.2847314041
2589,160150.92148383404
2590,229245.46894113926
2591,130423.56769130245
2592,269981.94667922205
2593,238358.52715497412
2594,198423.57296601875
2595,200403.05261863832
2596,328908.87391162146
2597,228267.91167459416
2598,180600.13058694234
2599,301546.5889549688
2600,105554.14384431914
2601,158357.13270282952
2602,125989.51201856304
2603,124335.05894212122
2604,125924.56491667953
2605,126416.46194657704
2606,156537.96860069913
2607,194257.68193576415
2608,182141.10579627333
2609,145354.64639847787
2610,149844.0510797629
2611,209325.2168873219
2612,173688.27995303925
2613,151999.1090393266
2614,152744.47479475115
2615,181782.95110312325
2616,161927.83074198652
2617,248999.83187322784
2618,269562.9986454785
2619,306627.49346894433
2620,154137.27500951194
2621,153480.28843262134
2622,154107.16531991883
2623,174337.73855416238
2624,273604.3738615716
2625,361261.6865396253
2626,183957.7035992102
2627,186963.07617291278
2628,216954.21877379692
2629,236530.92406227347
2630,177803.48487472645
2631,309168.1545870261
2632,216133.71074472961
2633,275897.7311812219
2634,325015.2160681
2635,162773.58658461546
2636,158416.38057124685
2637,168274.75654482475
2638,162879.266930033
2639,140433.84591569542
2640,175224.84202974278
2641,150977.41456362724
2642,227864.5709408142
2643,125093.95143386448
2644,150303.6970679256
2645,121961.88482296321
2646,121231.94639544547
2647,124867.99841438085
2648,170507.05269271595
2649,156718.99337475357
2650,168524.8291382845
2651,151559.9294361006
2652,280512.4397533187
2653,251634.45582577336
2654,277449.8398760068
2655,313944.5733985095
2656,177566.4985618043
2657,249561.89410761002
2658,191484.49227858568
2659,172164.37729763574
2660,234882.16321313937
2661,293452.64752521575
2662,290708.62460544164
2663,218085.03710750607
2664,241207.88116763954
2665,270330.01565304183
2666,264259.00531442894
2667,149655.8706270488
2668,151111.2088475324
2669,209468.8909201872
2670,172071.50709000556
2671,151111.2088475324
2672,193208.96647021745
2673,212641.58436295192
2674,212630.96779821103
2675,183044.063130229
2676,155634.53196460486
2677,164260.27016824874
2678,170218.5390344825
2679,170720.03877737815
2680,185379.32790586373
2681,238321.07635248057
2682,210098.96968091468
2683,278972.1709408327
2684,204435.18496137636
2685,203472.4364617735
2686,178655.4567005577
2687,264745.61074605555
2688,231241.4258158232
2689,202626.41555390073
2690,357018.4541389721
2691,155997.99647512732
2692,182699.18142287526
2693,216280.47559495782
2694,181395.25978700467
2695,156959.1258253516
2696,155175.1010211786
2697,160279.13378114108
2698,153700.56165901807
2699,213590.33611634624
2700,191289.0978322816
2701,137527.90362392762
2702,160575.9290534762
2703,107861.0316050411
2704,149666.57694040507
2705,160278.68551987887
2706,151624.93941113236
2707,154751.25965005817
2708,164127.93531154495
2709,153435.22067305032
2710,153953.92559770943
2711,279745.953496826
2712,209539.67315233115
2713,183127.55039450672
2714,134855.5735437974
2715,153640.25129139473
2716,127865.85955129052
2717,130892.72308045588
2718,241749.59802774416
2719,180847.8605552017
2720,204815.4996419339
2721,167276.92947392532
2722,153639.69166373048
2723,160319.53480058743
2724,150022.3711442903
2725,166903.27533387384
2726,178887.8032330661
2727,184039.99143112413
2728,162713.3169727755
2729,144539.23823586974
2730,193242.27435507625
2731,144824.74951899648
2732,153948.29584178768
2733,193786.78398170776
2734,215704.05509243882
2735,166503.60156434434
