Id,SalePrice
1566,230635.8277590369
1567,67530.6115041211
1568,211972.65263773978
1569,128581.26312151307
1570,152943.16878549114
1571,120029.11237000965
1572,125198.50697383529
1573,238075.1018987276
1574,132497.4409156005
1575,224762.74217178917
1576,225342.90425383358
1577,204295.88961756753
1578,154340.28873987158
1579,130485.95295424806
1580,220472.53273384238
1581,120244.3988560969
1582,109232.71075378847
1583,294038.77567802195
1584,238713.2294467372
1585,145907.08366649493
1586,55614.95551107952
1587,98244.29641367798
1588,118264.57020187995
1589,94291.00600234384
1590,150122.91524097032
1591,67316.62098489655
1592,143795.6740789801
1593,124851.85008709715
1594,137115.42262846173
1595,120589.86254779075
1596,236647.32942233107
1597,182194.54979118553
1598,207228.5599811572
1599,218092.66121896647
1600,226567.71239771845
1601,18224.80881872971
1602,141040.09730400343
1603,69472.09892591357
1604,260885.35686822666
1605,268138.0687344797
1606,169886.66501361167
1607,207869.1430100446
1608,223406.09813262674
1609,196196.5609907218
1610,151247.47996722802
1611,145042.17731899174
1612,164015.12910977297
1613,173044.15041567467
1614,115402.42892803054
1615,78905.07710849424
1616,78905.07710849424
1617,93766.35149652569
1618,112179.09920647135
1619,112671.13811934763
1620,197529.33553154685
1621,142547.11474076088
1622,129689.61563865398
1623,265754.2531817454
1624,203663.31369660248
1625,123581.12076911412
1626,194224.5791496184
1627,190900.09781433095
1628,282109.93160238035
1629,211816.94167326076
1630,285727.8257778591
1631,229700.51664132427
1632,240339.06660346722
1633,202190.73388222896
1634,191246.38549644372
1635,182702.8176676709
1636,172478.00899631425
1637,182608.10555849283
1638,232398.1092416701
1639,192897.13491620973
1640,248294.10194646323
1641,197780.95478224067
1642,232814.01314237213
1643,260369.8899613769
1644,257572.1824764855
1645,182196.6192588118
1646,169864.72041300882
1647,190531.87573281385
1648,125255.59283670515
1649,118355.7572138093
1650,95073.10756399797
1651,106154.56079827505
1652,143414.50243827852
1653,141241.4175440244
1654,176807.60330868058
1655,180068.3836713658
1656,173914.42507637723
1657,177757.81687849213
1658,174389.57537472586
1659,146877.9594814625
1660,158178.9739615895
1661,387705.35062911466
1662,332970.4797655222
1663,336884.74348114117
1664,401176.75092594104
1665,317633.1013591435
1666,300994.22008843475
1667,286593.77379577316
1668,321758.3621752114
1669,294990.8555096766
1670,320419.35003336973
1671,248357.93063130754
1672,359124.6193828123
1673,295663.179835874
1674,284108.9063983279
1675,196116.40883123258
1676,196664.81767017173
1677,219447.65387200157
1678,400242.7190125255
1679,299794.7940035976
1680,314928.427196141
1681,298665.1679545109
1682,274527.07836610184
1683,218673.03345033212
1684,208894.15615253372
1685,186228.23117529007
1686,201835.22466917115
1687,205222.00294631312
1688,225117.44077599247
1689,216099.45010530634
1690,209854.84933678142
1691,203371.84524459403
1692,267085.6830378586
1693,192267.72679142107
1694,184688.0853722702
1695,205108.70240981795
1696,255497.25086598576
1697,205292.0850203872
1698,312571.0031330808
1699,315231.27697097266
1700,248747.87507828593
1701,283152.28813393565
1702,275886.3784345208
1703,276725.08638204064
1704,282801.5751458291
1705,251709.06075328274
1706,350521.9196409235
1707,206681.60290856299
1708,209510.70532176958
1709,309616.8579548757
1710,263287.1749911803
1711,273664.37686761667
1712,273986.77597223746
1713,236847.2216849198
1714,212282.55829221534
1715,214416.97007941257
1716,194721.70335482399
1717,185818.16821971384
1718,137774.37827120372
1719,213042.6822210505
1720,260962.430585476
1721,188211.22479880985
1722,114781.8870797538
1723,145767.38571129937
1724,224985.2462672979
1725,240553.5319562928
1726,182542.72213721334
1727,169511.63633211947
1728,199391.8570253026
1729,169147.98986252944
1730,210467.29539366823
1731,106766.63896655827
1732,115309.88648398337
1733,101105.91899752419
1734,108208.60079977394
1735,107975.3703824511
1736,97645.44997277728
1737,290310.3816947214
1738,232566.8029305
1739,269928.01326444943
1740,218578.74834486458
1741,197131.1344016582
1742,192703.15210348216
1743,206679.2056954949
1744,274646.7564069863
1745,203731.42953893414
1746,268564.6869242339
1747,246535.57522117358
1748,226865.5888619438
1749,153865.24137040542
1750,147678.42764064122
1751,253380.9505879191
1752,97723.37490349065
1753,140041.22072276904
1754,230351.0981485044
1755,188037.2523518569
1756,96138.76630480855
1757,93737.69273835444
1758,142283.78958330362
1759,163002.70769293688
1760,164853.26355733455
1761,160590.4919405143
1762,175139.4626930944
1763,168797.84175502008
1764,98864.3935078755
1765,171100.44442032778
1766,173153.25711783685
1767,213922.4288769496
1768,113516.25728117849
1769,201143.93801453023
1770,136437.8448307463
1771,111326.58434774145
1772,121767.73303373682
1773,119125.98718350811
1774,177422.65874908527
1775,126215.0728078325
1776,111346.32091385277
1777,80590.31102844467
1778,112762.24935434037
1779,127956.4414890362
1780,197761.4013648081
1781,105565.84825071483
1782,61211.05245506263
1783,151817.04803749255
1784,87824.48935230996
1785,95715.28004345566
1786,152670.11185861018
1787,200576.42040802387
1788,13390.142898947583
1789,95941.19738540915
1790,54696.94246433873
1791,232207.45890291373
1792,157520.73686268658
1793,149797.60658476793
1794,142566.63521738362
1795,132799.34408388974
1796,147093.50556046597
1797,153426.89876122156
1798,103215.92079431936
1799,78046.6677037914
1800,109003.42870648322
1801,122051.2100647306
1802,166478.8461744393
1803,181565.25221649779
1804,124510.94807079725
1805,137674.6295847413
1806,140820.6953907424
1807,153347.32348901953
1808,128179.16268556903
1809,114893.00039641839
1810,136931.85854033695
1811,92750.86720485275
1812,96016.07843772601
1813,118810.37733540079
1814,66345.39660038252
1815,29143.947491871775
1816,78680.6719759017
1817,119381.10064943507
1818,155009.9860715979
1819,154353.28795772942
1820,59855.78214880731
1821,130257.28732822719
1822,166276.16523678706
1823,30565.00355310645
1824,142140.05152103247
1825,147916.45414728567
1826,115963.94341405213
1827,105859.35484840954
1828,134258.00694919995
1829,140229.80219749396
1830,161103.71821000648
1831,185814.3523041847
1832,124567.06780805846
1833,154606.77190050168
1834,150194.81960055477
1835,180344.19067879894
1836,147780.09698168177
1837,54710.52212060266
1838,135014.47853280196
1839,71580.16905293195
1840,119830.31931348669
1841,119802.56853103405
1842,98855.26428219711
1843,145178.97756261623
1844,155148.2061151833
1845,153617.10109977575
1846,153763.870440703
1847,168908.5027618521
1848,19172.720088619506
1849,108214.61333028402
1850,106282.88636720635
1851,154088.3412489175
1852,114580.68374219665
1853,123187.04314713867
1854,173081.9319988346
1855,178241.68103291385
1856,223483.76034231915
1857,167251.4634639594
1858,178897.96825487365
1859,141323.26493353082
1860,173023.92595863424
1861,140492.4395785405
1862,293751.33691723424
1863,293751.33691723424
1864,293751.33691723424
1865,324602.57881102304
1866,319825.3352751654
1867,266889.0692978882
1868,288899.7751831092
1869,218199.84684017824
1870,244781.15298221598
1871,266916.051022231
1872,185785.66749357118
1873,223314.76698584494
1874,124503.21157423873
1875,203295.57029770955
1876,202410.86612460006
1877,208303.62053039775
1878,228541.77818483382
1879,109934.08101629931
1880,114450.49130774254
1881,244990.1139619433
1882,276994.42268096155
1883,212716.01388823322
1884,220140.14292264602
1885,255397.7507791348
1886,266566.1944878645
1887,219932.0787593854
1888,273997.47820757155
1889,185162.66290987807
1890,108067.15526414022
1891,160886.3061462614
1892,78176.45057377766
1893,109952.06638728548
1894,125244.32684570353
1895,148377.97937806428
1896,132582.82562490297
1897,133972.61654538813
1898,133103.80814740795
1899,157849.18864671479
1900,167913.72405580233
1901,152439.40254539077
1902,116888.4996976566
1903,226343.30837158987
1904,122533.19769834413
1905,178800.04625942803
1906,153196.49334421253
1907,211815.86756423407
1908,152733.39829525223
1909,166582.50693096977
1910,162945.85134555458
1911,207233.01210614957
1912,258225.58939520747
1913,162181.84652936284
1914,41116.812990269624
1915,259873.12593493948
1916,37188.54684604565
1917,268587.7379514497
1918,141510.82971822622
1919,181670.28510109812
1920,166940.54565577873
1921,325589.44405792665
1922,307379.41992742626
1923,208105.84165304282
1924,226086.04282163281
1925,219464.5993502118
1926,330216.86914022744
1927,117060.96986756881
1928,167472.6287892674
1929,96735.75001849805
1930,148889.52071866172
1931,142385.47309152607
1932,136978.35392468877
1933,181407.29872130894
1934,190995.4064125024
1935,186196.26632469578
1936,178615.30854220793
1937,187242.98558635137
1938,147229.29379637737
1939,249166.4127511509
1940,218549.82324562187
1941,191742.38699008676
1942,183000.2757633106
1943,230353.0439539376
1944,294843.8246107829
1945,313301.0542197033
1946,178397.91098756914
1947,298140.02466191223
1948,181099.60442973243
1949,223800.5928150093
1950,195886.3554886909
1951,257329.15808965324
1952,227809.12950865168
1953,187895.07088731288
1954,234259.39754430915
1955,129325.29543211823
1956,302339.3544071998
1957,181338.78651163785
1958,296485.43047600833
1959,153282.81175202166
1960,87707.31642284046
1961,112462.96038971108
1962,138154.4546996277
1963,144245.7873233176
1964,135627.0758772554
1965,161286.03852293652
1966,168359.67113075906
1967,269688.30196046166
1968,311440.8815606438
1969,325654.59422282747
1970,344755.320645515
1971,401587.9396962967
1972,342610.83994350105
1973,276685.6519481534
1974,288199.5124590673
1975,399216.6876493468
1976,279507.62596336484
1977,331655.11034664384
1978,305046.23497926316
1979,331308.86798770085
1980,217485.2011744423
1981,340284.20760782796
1982,249663.4277043055
1983,250388.95153032627
1984,209982.03429619235
1985,228067.65761534462
1986,229879.05897061632
1987,205309.95740976103
1988,186572.4293691466
1989,218203.87874709105
1990,235657.01343789522
1991,219447.65387200157
1992,248300.97080134775
1993,206369.825701038
1994,235342.2207433047
1995,216486.0373704267
1996,311951.5654084928
1997,318471.4672009038
1998,303148.78163109126
1999,249860.44102357968
2000,300676.7098825587
2001,259527.17700238957
2002,234395.35128034826
2003,287894.8551447132
2004,288791.724417735
2005,245257.21648988768
2006,234307.24803152203
2007,273302.9693891116
2008,200238.4454115614
2009,187364.88676543406
2010,211288.35208992066
2011,144004.60384601972
2012,190483.97023160488
2013,180806.7660136387
2014,183547.3110759497
2015,208833.2154382259
2016,189863.98007266398
2017,206201.1786118407
2018,119347.78434815467
2019,126724.77911234938
2020,99662.06724006089
2021,94075.9509807023
2022,193817.90432153188
2023,160678.33987517457
2024,242350.85968966607
2025,340098.61331003194
2026,194092.43490238616
2027,164971.66723880835
2028,201833.2019168943
2029,182812.17362835503
2030,291680.5706346525
2031,274135.11194960086
2032,274793.6992566817
2033,287711.82151630346
2034,202805.69953710178
2035,245496.88090320362
2036,248472.33677011274
2037,249174.47452963993
2038,354010.6280160196
2039,226030.3013429275
2040,359879.64308659604
2041,256319.21596895962
2042,224674.11663909315
2043,162340.06824365363
2044,184413.83891859918
2045,209838.53329921432
2046,146766.8046122411
2047,134600.2455118295
2048,125531.73229845217
2049,155440.54029903782
2050,188700.8095430258
2051,97592.76919804502
2052,116270.0331155482
2053,119035.60049054446
2054,68033.89073760062
2055,143619.30283092742
2056,140144.61101080372
2057,104636.52537935332
2058,214576.1364591167
2059,140379.9673733184
2060,146657.9253757511
2061,175094.19329787802
2062,110713.53164949955
2063,89693.45784924971
2064,126535.23750842724
2065,100842.20275763387
2066,207456.50589439704
2067,154386.69247390062
2068,150960.05405325524
2069,75189.26154255308
2070,99890.34011377429
2071,73917.7464659299
2072,182888.8986160556
2073,124108.12323573313
2074,202288.42815149447
2075,152269.24523404066
2076,116410.2396775171
2077,115778.79823428404
2078,104564.0229538792
2079,148920.83718333824
2080,117886.11173107871
2081,130094.72031100781
2082,128375.29193912784
2083,137340.2746590958
2084,90852.57661155204
2085,108281.38299930829
2086,151135.0514843691
2087,133373.43371946213
2088,124282.5496191479
2089,71635.57975303486
2090,149328.30677213112
2091,101826.59451753949
2092,127058.92056295683
2093,132367.4895105922
2094,153682.9581182223
2095,190250.15432544996
2096,78703.63161153079
2097,89958.92404305062
2098,159314.6084716703
2099,10017.72804348066
2100,92924.07856678672
2101,141643.34852689377
2102,161014.05896912038
2103,104808.6455539955
2104,152149.71771155682
2105,114868.35551553906
2106,61382.244861243176
2107,219322.38331566995
2108,107054.07773538411
2109,103611.36695115652
2110,123092.54929479095
2111,167115.67247660027
2112,138994.49633125344
2113,119421.41625990253
2114,132805.89065894892
2115,166774.00657953403
2116,122117.18153946835
2117,174207.80923181388
2118,144561.3494829965
2119,107877.01794593816
2120,131450.90638896124
2121,71129.2312733254
2122,84760.56578779873
2123,90393.4582497176
2124,201005.12930516212
2125,146275.40222478856
2126,179600.67067023797
2127,167377.773790246
2128,133875.4149499142
2129,106719.2756382922
2130,142669.4352606103
2131,178768.87587772135
2132,122437.84665615228
2133,129826.87356988445
2134,144663.33089975303
2135,100773.21547273337
2136,65087.676412900095
2137,110023.28148388339
2138,114227.5111773134
2139,159383.8481195675
2140,116197.59388589254
2141,155755.2100836517
2142,120423.06726072356
2143,130245.3199432675
2144,105605.30374383542
2145,113315.58947225485
2146,158584.71988421364
2147,186961.20622832712
2148,134181.96565685526
2149,130743.70561793458
2150,219253.97951820923
2151,155270.01687391486
2152,149671.52234650112
2153,139207.33224968018
2154,86343.20992039598
2155,154473.41160056938
2156,240113.77165513078
2157,229750.83718199714
2158,231044.8500474511
2159,228096.50290990307
2160,210130.46861012012
2161,276432.8039482628
2162,384403.0144468361
2163,336955.69547623827
2164,268430.18807538564
2165,176751.91080157983
2166,128783.8593098839
2167,220123.29300389218
2168,194588.86489147053
2169,212548.13297120773
2170,219284.8798919354
2171,136630.3424337355
2172,145971.16858326935
2173,151436.52332279517
2174,249044.30306574015
2175,307877.84112464276
2176,277011.5522751814
2177,246968.30611363903
2178,261223.02953496168
2179,147654.1633594049
2180,203012.68768387812
2181,203814.89815066673
2182,233042.29206394276
2183,206367.71468060382
2184,108359.47865195211
2185,128038.72700010485
2186,161860.54622475652
2187,161436.11847867363
2188,175087.00094653235
2189,240269.00030826556
2190,77356.64241565275
2191,79460.66151111305
2192,54589.646321410546
2193,99677.75815777679
2194,100563.81176241825
2195,81162.81927384413
2196,91679.36397612933
2197,102855.61949240149
2198,180868.43848566536
2199,188800.59889285255
2200,144169.81987900764
2201,142466.78597154666
2202,213120.65937226138
2203,166491.3334940729
2204,159109.21272108343
2205,108950.86894622818
2206,141612.1024165143
2207,253008.96008504683
2208,239693.76233354944
2209,178631.33676367637
2210,153219.83553793922
2211,118541.4345954567
2212,134267.02100971958
2213,88740.27506391366
2214,144776.07614844816
2215,104303.10304476833
2216,151622.856504541
2217,44069.62062078563
2218,81039.112315031
2219,84846.1702901274
2220,62330.86496233649
2221,262400.120374106
2222,230166.1762364545
2223,265573.8177308334
2224,239114.59424059547
2225,155572.66165744292
2226,154900.8662628947
2227,221811.93392728537
2228,260206.49021054304
2229,261054.62096836476
2230,151126.31775211322
2231,219325.017126948
2232,188363.9390916262
2233,186321.5168719053
2234,249429.37538712716
2235,183532.5992708922
2236,259659.33459615766
2237,309660.0182416366
2238,216871.93597272236
2239,115333.86523020372
2240,165386.0538713258
2241,128213.54020166432
2242,121193.02293725987
2243,147684.3580322914
2244,99279.94713461236
2245,101817.63598739379
2246,112382.91621723969
2247,130848.75190503162
2248,99821.56787289295
2249,108245.46837985807
2250,115682.42719328776
2251,125032.58769473573
2252,194298.8790655454
2253,177070.87904442137
2254,188841.49631548638
2255,194876.5114028711
2256,197019.3898986095
2257,220088.03599995573
2258,183659.3237003727
2259,186578.634235846
2260,158932.2576306354
2261,210291.69265195786
2262,227960.31516021036
2263,298583.84333308286
2264,382886.49307549105
2265,158472.5220601909
2266,293125.39186703844
2267,317996.84733592125
2268,355103.84432481055
2269,161044.77908214938
2270,220688.01453813876
2271,224794.11170400132
2272,237420.20342470624
2273,159899.4156006066
2274,189299.72064224968
2275,195379.25413929194
2276,205626.96732684935
2277,190395.59950094635
2278,145673.7918461772
2279,115887.10400146071
2280,79079.1671766633
2281,185831.25144306
2282,185093.7147051046
2283,151288.98990052578
2284,146692.9880977593
2285,162971.56518133904
2286,109071.20332757256
2287,317665.1679422202
2288,284410.6896920485
2289,293775.8721185314
2290,359676.4639191731
2291,292908.29265884345
2292,382005.6334012797
2293,369549.8464875339
2294,345576.71012497705
2295,414384.4704590241
2296,281248.6685617912
2297,296340.1853105513
2298,327268.3313044965
2299,327120.6831043003
2300,298437.65639008756
2301,279021.1842734461
2302,237535.43156539125
2303,254039.58552323806
2304,264132.0793959381
2305,195680.90248889604
2306,195680.90248889604
2307,196018.4732742022
2308,260113.02856405394
2309,299874.0711756783
2310,248511.85377365642
2311,221284.9192240067
2312,188512.8877937427
2313,188427.58410366403
2314,201525.62618881057
2315,188911.41235306312
2316,193737.5459179544
2317,168587.4003255699
2318,177917.79883649887
2319,198265.05206243822
2320,194247.31924414088
2321,258026.7175919282
2322,204324.33767564886
2323,183868.18172379176
2324,204918.94831419515
2325,222153.13799198775
2326,205262.29892251932
2327,227976.71239552659
2328,228409.13089498028
2329,193762.71653876558
2330,192942.6702152203
2331,328936.01933691755
2332,348845.79319813673
2333,288497.87316103105
2334,256007.64814154676
2335,274139.4048532086
2336,313769.23002680636
2337,206544.01702335232
2338,273053.67460545653
2339,257324.1829488395
2340,390678.9337286736
2341,225449.79370151332
2342,240794.21757285658
2343,233072.2442070729
2344,224307.7103606664
2345,263085.12260678934
2346,232949.21989852528
2347,203322.43954949698
2348,247650.59990176896
2349,170629.152886849
2350,277432.2527429984
2351,256283.99376663577
2352,273965.95851278363
2353,246106.23402887455
2354,135962.92228993622
2355,162379.57403804
2356,146121.6058665394
2357,215477.4440127745
2358,185603.36929757905
2359,168696.79929550563
2360,104186.44872038485
2361,126967.00241626042
2362,253933.9076136268
2363,118837.84778808465
2364,166458.16161631548
2365,243208.668795711
2366,219025.44146249478
2367,237980.03733723902
2368,211468.65788016317
2369,238860.46876024606
2370,198222.41796834988
2371,184209.09853720444
2372,203398.89858280693
2373,277971.7109236178
2374,311476.38606745296
2375,237791.8402168724
2376,261128.07339266932
2377,294059.180701038
2378,140975.3732951564
2379,226312.26028970804
2380,140020.48220606393
2381,160278.75961538602
2382,210906.45465165132
2383,220017.90673851373
2384,236404.5116778746
2385,155581.84388451104
2386,135064.5284317123
2387,119083.28352513874
2388,110770.39343077259
2389,121081.49513022194
2390,131017.18845774734
2391,138710.05521550786
2392,96316.78365902754
2393,190695.5236834461
2394,141060.72089662112
2395,216633.5495018527
2396,162474.74672733212
2397,190772.9729251858
2398,114171.33236634487
2399,29653.181199714425
2400,29243.0091080009
2401,102285.18015806354
2402,113500.46969847649
2403,160439.1222049651
2404,143300.62757169583
2405,170760.78140607395
2406,131040.02644142276
2407,103035.07775714959
2408,125615.12358312635
2409,126944.14971254778
2410,213407.44129521132
2411,96441.82796059537
2412,138894.6007965264
2413,113115.70016314636
2414,124017.74093508814
2415,150149.7807834003
2416,121292.48593697732
2417,121419.22603383451
2418,107672.08546003129
2419,110262.31360417535
2420,124963.96982111165
2421,122006.41542779666
2422,99646.93914692558
2423,100011.80347160576
2424,162064.76955239882
2425,229401.89698141406
2426,120302.68787280237
2427,111554.01847294148
2428,227377.3277517195
2429,94935.64986691333
2430,126295.99115242844
2431,124119.69084832713
2432,116578.52922441694
2433,124943.303663673
2434,116194.80605302844
2435,149255.5100336658
2436,96605.49490252521
2437,94477.69312247401
2438,111212.57870465284
2439,113154.76615662745
2440,141426.26938467112
2441,100940.38471518364
2442,109340.47929038398
2443,138132.9586953331
2444,139903.67230545694
2445,75781.0647240479
2446,110732.75495058775
2447,238532.8566116552
2448,157460.91885993502
2449,109807.2270051511
2450,162673.63917185983
2451,141107.26031481533
2452,222370.00454780192
2453,81311.98326595407
2454,132117.90362844465
2455,121957.41312574677
2456,117573.69745805266
2457,122045.24637144827
2458,147812.96834474907
2459,85589.57170705753
2460,158373.5584069126
2461,109629.81337776117
2462,135610.68703091273
2463,110092.84181401192
2464,182028.8823955095
2465,143418.235534025
2466,121177.01259827532
2467,186715.32441436697
2468,96996.71247213602
2469,95648.66238823021
2470,218087.36638577643
2471,222370.4740426374
2472,190441.8034059155
2473,108543.51629625249
2474,96445.06039284321
2475,231366.5592414675
2476,114642.90685168677
2477,103618.47698316386
2478,158422.42917476885
2479,94198.24244695506
2480,144929.92825701286
2481,121524.95429783023
2482,118187.0163144602
2483,101124.28839835187
2484,124877.75869707728
2485,100429.33486521582
2486,145355.075059143
2487,212366.1891797221
2488,190584.87874533155
2489,168810.06791843253
2490,160582.1542108826
2491,85516.67215883872
2492,191388.58568484813
2493,157025.8659042284
2494,159285.04343638394
2495,92120.73622739152
2496,239910.72663757543
2497,148765.02080812503
2498,97690.77485928324
2499,90603.63024123793
2500,122473.48756387702
2501,113444.4781387482
2502,143423.00705969322
2503,94552.05972967169
2504,194786.9440305276
2505,228494.2589701257
2506,283609.4973537383
2507,279560.4260235027
2508,283609.4973537383
2509,230456.44627051277
2510,260881.30499815114
2511,197251.12083466526
2512,218267.09432763897
2513,240234.44194187305
2514,249634.7471735574
2515,141278.68599012785
2516,169612.77409680292
2517,121779.16301519179
2518,121823.51902443229
2519,231548.46082483942
2520,234486.26096222328
2521,209450.51371515275
2522,230852.835196735
2523,109088.46688451711
2524,134401.16069600557
2525,141720.54427904298
2526,134255.34979620553
2527,104900.86929965566
2528,108661.51051996369
2529,121423.11822604819
2530,113325.73947985948
2531,227962.35808765946
2532,235897.00509380328
2533,220286.1596113193
2534,264051.730439542
2535,286518.20260599314
2536,257574.61891604785
2537,239173.39100019832
2538,205885.63480172178
2539,195500.83973598585
2540,184591.8420806938
2541,215331.20299139956
2542,154799.03807419457
2543,124259.85732219531
2544,102983.33677312185
2545,135588.23334571614
2546,155373.9701743339
2547,156328.38229335158
2548,172174.92098811
2549,154356.96394480846
2550,523835.3448155498
2551,160438.14674893918
2552,116199.00931814674
2553,81999.99490218575
2554,95808.7025982741
2555,126422.33037085761
2556,83387.71529956057
2557,85630.5353731272
2558,137822.49014600564
2559,116637.51058783813
2560,156107.0218531649
2561,165146.75400252442
2562,141296.46413285437
2563,155628.06275257247
2564,195397.50856386602
2565,124809.00748950278
2566,137105.55642118712
2567,126099.71559887391
2568,217166.54072206246
2569,191630.6662386601
2570,153902.58695166942
2571,153681.16997410392
2572,199971.62114951538
2573,253443.8528061608
2574,279277.63006425987
2575,146653.7849412799
2576,123959.85198209691
2577,129917.84615441354
2578,71478.07459337323
2579,43109.79463778797
2580,132771.23014787945
2581,115295.7691462111
2582,106719.58460985869
2583,269927.719386886
2584,171110.8655931506
2585,181217.69551012397
2586,214090.60377248016
2587,211845.60621413693
2588,153972.91469465278
2589,154464.83189150237
2590,236483.78784430085
2591,247260.28720781242
2592,211832.87684756203
2593,250743.8848383756
2594,186247.21992924192
2595,225588.9392684038
2596,304310.2252166694
2597,200714.403689772
2598,252924.43307147932
2599,358745.9098270569
2600,143489.8336806941
2601,147956.63789049152
2602,92161.10859565879
2603,88081.63993109541
2604,85761.27726439072
2605,95665.73431352188
2606,146614.76817103766
2607,175601.03454603336
2608,188409.20034156844
2609,153186.81962918432
2610,79916.83052718139
2611,128208.32260137622
2612,137044.27698899037
2613,99821.56787289295
2614,106028.18656847836
2615,146393.70343001967
2616,157003.70063041605
2617,192577.62362080405
2618,213246.39566736773
2619,232263.6317378931
2620,184322.97340770124
2621,189389.4811727301
2622,194519.30708535074
2623,273133.96880770905
2624,265637.26935512584
2625,273432.40097485494
2626,172773.0275023732
2627,210163.54292211158
2628,351536.3778971537
2629,406735.0390375104
2630,322642.09005942417
2631,390611.68828368525
2632,349129.5130865319
2633,297286.3969984326
2634,337185.65020403
2635,168631.65288557264
2636,217767.41398380802
2637,195529.38771429344
2638,244685.62333857513
2639,211186.8426325085
2640,152580.91664754564
2641,96159.17886720377
2642,179347.5572445736
2643,157927.64723286114
2644,151519.777035792
2645,140776.64618126408
2646,140763.43047932105
2647,148528.87468463962
2648,156401.95621929935
2649,138481.24587660015
2650,161998.71722278383
2651,174412.23629028827
2652,337427.2592798717
2653,278660.2929460603
2654,242388.7339459426
2655,343221.02426717256
2656,327620.4193617912
2657,314548.42859420215
2658,273767.1435724107
2659,281601.48327423667
2660,293389.27417549246
2661,327788.9426642292
2662,330389.18576039246
2663,276575.3985679933
2664,294740.3712511513
2665,325661.62737282773
2666,311044.7539756914
2667,184763.98275105993
2668,200578.13126653794
2669,170962.09262319386
2670,287147.08147378
2671,200578.13126653794
2672,210158.10161937273
2673,213819.72005225357
2674,214868.32013355626
2675,187204.7510141678
2676,216505.05215996422
2677,199999.97752104874
2678,241512.64633473137
2679,285433.68418692064
2680,291426.55440150213
2681,360721.2794910689
2682,302691.67771454516
2683,380894.6530103382
2684,304346.7684482635
2685,302933.322809307
2686,281034.3314745781
2687,275678.3689485799
2688,237873.6311939602
2689,228925.36781126948
2690,336176.2833983252
2691,192625.31348160666
2692,137416.29117398476
2693,211937.75290441106
2694,137140.02211349853
2695,214928.17592087004
2696,207629.9849232711
2697,196931.23410829657
2698,179728.02907108178
2699,172574.2182777262
2700,161271.81835757114
2701,164756.27110672032
2702,119980.96860163438
2703,171596.89565709897
2704,151343.0216965821
2705,104044.87810028368
2706,103348.89402118768
2707,108028.9484816828
2708,106253.37827416032
2709,84158.43679601897
2710,113920.58501689718
2711,285197.73435043555
2712,347702.83995035256
2713,202678.2183554034
2714,190463.33279976912
2715,193157.87150736956
2716,183264.81396828464
2717,215901.51367504068
2718,251642.41769135126
2719,136233.8035768635
2720,189220.70259424543
2721,118729.2487590434
2722,159896.03314090066
2723,166034.39431744989
2724,100840.09883959324
2725,106106.28190245642
2726,131314.0018598287
2727,189976.89908782195
2728,169934.2407621151
2729,144865.22243599885
2730,117834.99520218966
2731,113627.14141307655
2732,110293.40268215945
2733,151922.85402492678
2734,142667.79534202593
