Id,SalePrice
1679,283632.2263188225
1680,304360.8332276908
1681,290396.6733430014
1682,267691.053080335
1683,216422.46960450592
1684,213146.01574857975
1685,191403.7858122345
1686,202894.2401751727
1687,210857.7194941584
1688,226293.2976461968
1689,219773.59228890622
1690,213643.96219329047
1691,207684.01022983855
1692,270339.5870497739
1693,196107.3825666178
1694,189025.28221754357
1695,210146.10617946833
1696,254805.87488942547
1697,210372.07622469286
1698,311592.46561033744
1699,301451.77929552225
1700,247665.46783333435
1701,278599.22105574654
1702,270295.1430684235
1703,271572.7691324353
1704,277695.59793085326
1705,248019.74592990708
1706,334677.2245869683
1707,205176.33063101117
1708,208994.34424610506
1709,307899.60201536794
1710,261060.18359150784
1711,276819.828408489
1712,264731.16499163373
1713,235617.8582736086
1714,209314.9198807422
1715,217665.00468248222
1716,198813.61976685934
1717,189894.01752615115
1718,139214.45500006992
1719,215128.6738389791
1720,255990.83274325635
1721,192956.6675062538
1722,117467.1884352141
1723,149062.30795493466
1724,223412.22763197217
1725,241849.40453707008
1726,184837.8144483259
1727,168235.97930648364
1728,201174.9474985022
1729,169705.12606247445
1730,217864.44231020007
1731,108747.73044317169
1732,120324.06366325077
1733,104149.40619132668
1734,106205.61859116214
1735,110722.20125133544
1736,98451.56097817072
1737,281659.49761793064
1738,232585.47695199633
1739,270469.6826020782
1740,213291.4365124586
1741,202107.34949047538
1742,189691.58990130224
1743,206885.25366298622
1744,263539.0858302049
1745,198937.19835049543
1746,267603.70102684945
1747,251248.21331479028
1748,224546.61101566162
1749,151522.01181304734
1750,144681.9202527129
1751,255800.39262599382
1752,100546.74572989112
1753,137026.53118840815
1754,225637.07832628558
1755,180991.3181325784
1756,101018.44206197327
1757,95676.0730952383
1758,145926.35405604634
1759,162039.83096017363
1760,165162.05863124784
1761,162615.78453333024
1762,177371.2190380711
1763,167953.51569247618
1764,99784.17911479855
1765,166617.85141609423
1766,169099.78865957214
1767,209605.71023280802
1768,110532.76925917016
1769,200172.17607054627
1770,134266.0527773199
1771,110076.96758434991
1772,118927.76730859024
1773,122064.55983719649
1774,159038.2846019913
1775,124163.03830847214
1776,114469.84528098744
1777,81213.29687932506
1778,113425.97953151143
1779,131813.35310807824
1780,200544.5897237563
1781,103302.6192681333
1782,65189.679669515
1783,153294.5900486994
1784,88372.52471792093
1785,92819.62545045628
1786,146815.75473449333
1787,197453.2655514502
1788,15523.827107628342
1789,97105.88575505768
1790,54778.28069633851
1791,225243.63472167635
1792,151300.04060223722
1793,153281.89089120599
1794,145262.48197341966
1795,130020.26906363107
1796,151518.31674015266
1797,157596.60759368865
1798,103549.15270566475
1799,79712.20195002249
1800,112017.69923144905
1801,121604.30261507723
1802,168627.5728358021
1803,178879.6043285383
1804,128157.6202244286
1805,139229.56427646987
1806,139100.98361434834
1807,145381.10020897817
1808,130187.42705303617
1809,109664.27222781163
1810,139561.4288935461
1811,87152.74796942691
1812,91362.54547648784
1813,120266.82650324143
1814,65468.405898712575
1815,33928.729636387434
1816,78665.16825796477
1817,117663.00530671957
1818,146781.25049286545
1819,155521.456449172
1820,59286.63955550245
1821,125876.7642335121
1822,166639.7657704032
1823,29133.41694886936
1824,139533.47665181872
1825,148245.09251321713
1826,111098.60759365605
1827,104941.93156669266
1828,131092.42849485693
1829,143418.18385265023
1830,154842.01412100112
1831,179317.32407037308
1832,115626.25953888008
1833,149438.5137522146
1834,150376.27839742694
1835,167289.19217850966
1836,143251.76664168946
1837,52104.77272898168
1838,132940.81482427102
1839,75350.76438320894
1840,111391.92587716738
1841,117834.2692807077
1842,95853.96361012803
1843,148636.30958914035
1844,162732.2715495983
1845,155431.27265391173
1846,155000.73984607588
1847,167192.36990368343
1848,22358.62560331449
1849,113560.86833673087
1850,106439.45823767851
1851,155006.7762229659
1852,115561.84364249464
1853,121097.25820960896
1854,176049.66242285818
1855,185381.19667104632
1856,224471.00500302413
1857,169047.99781176844
1858,183874.63301359653
1859,144663.0684559811
1860,179597.7829180283
1861,143851.97868077504
1862,285279.23596179485
1863,285279.23596179485
1864,285279.23596179485
1865,325467.34728004807
1866,312067.23583538784
1867,268152.2224230678
1868,280566.33635021513
1869,220820.2271554852
1870,244200.96322988346
1871,266234.1509909765
1872,191553.94891275396
1873,221404.26231822209
1874,130125.23926869966
1875,200447.8090399378
1876,204751.87815854
1877,205652.7272335037
1878,225796.2713764219
1879,112923.40390861593
1880,118603.13914684486
1881,246005.21879473398
1882,276057.14566087397
1883,215109.76122782053
1884,222062.43775171973
1885,250051.75139594078
1886,258352.99036845472
1887,216601.39634834183
1888,271101.58646518923
1889,191584.396071265
1890,111333.17893447075
1891,168754.51855547703
1892,80800.79821336363
1893,108130.22767631058
1894,113001.9366431504
1895,145955.33857316617
1896,136275.53277510032
1897,135765.9633112182
1898,133851.46731026587
1899,158946.15449193958
1900,167462.10043233773
1901,156390.39822837408
1902,115403.75859784847
1903,223842.193371912
1904,124243.45441805548
1905,171432.165260972
1906,151850.70807174174
1907,208325.5111542903
1908,160256.5067923474
1909,174075.45217978163
1910,170139.97321346682
1911,208572.12619781122
1912,252515.17977152253
1913,158150.7294110125
1914,41980.34821001114
1915,254623.26351715997
1916,39018.92918348964
1917,269982.43501087977
1918,146276.15528108226
1919,188706.14717256813
1920,164712.1136175068
1921,312199.3927547976
1922,298597.2616395466
1923,211112.65794991166
1924,218477.21338782506
1925,220881.78968783887
1926,320234.68921851274
1927,117187.64011168061
1928,166133.5365622081
1929,100751.58134636446
1930,156306.32827212662
1931,152491.56475616153
1932,144080.91491401265
1933,187673.10866454267
1934,194680.37459376687
1935,189397.80682074837
1936,180626.41043390823
1937,190263.91519772378
1938,146322.5083848266
1939,247579.35903179436
1940,215585.00961277122
1941,195380.43560544215
1942,182029.4951377078
1943,227963.3774705776
1944,289403.6754301139
1945,302556.6093115532
1946,176217.9918443309
1947,290658.31494780304
1948,176398.51026593195
1949,217857.60305286455
1950,191855.32985253027
1951,243805.3969599523
1952,218601.84190259012
1953,180119.91102388618
1954,232818.34893270885
1955,133773.64224977512
1956,303588.4965252143
1957,177221.6469800996
1958,292390.98164566513
1959,153634.84755779896
1960,89873.52156096091
1961,117498.05508153257
1962,137790.14955391572
1963,143619.42676963285
1964,131917.1144024774
1965,161296.15591632389
1966,166554.95900305058
1967,264186.87784461444
1968,290812.36500034435
1969,312371.5907472349
1970,335647.0190771995
1971,393337.864815437
1972,338420.8586741842
1973,278734.2058341538
1974,288774.5820491682
1975,377773.959956303
1976,271574.23236436653
1977,316981.926888993
1978,298227.1403709543
1979,320372.0714807026
1980,216119.79113311367
1981,327909.40952428733
1982,247598.577404703
1983,248086.54119370156
1984,211240.74449269287
1985,227030.12851283397
1986,230630.31674858136
1987,207325.87851777347
1988,191364.87109298958
1989,221385.38082489837
1990,236581.32053126115
1991,218113.6776082907
1992,242761.488198261
1993,210526.40998761868
1994,236493.8840043256
1995,219762.3335370589
1996,296203.2243577675
1997,311508.77810322377
1998,291110.21200752305
1999,253576.37355616945
2000,295322.40770271746
2001,258576.03004945815
2002,232052.568441764
2003,282420.3740381475
2004,290084.63770402595
2005,243553.91438896768
2006,232701.23712834064
2007,267097.70801954693
2008,197897.78319670213
2009,190869.28415844077
2010,212281.2806997099
2011,143925.679010564
2012,191277.30184258474
2013,183392.59274409804
2014,183814.94957445585
2015,208309.62410693034
2016,193785.83230445813
2017,207224.7432007664
2018,123066.89491429017
2019,132549.9359910451
2020,102370.79655565578
2021,96227.02707179729
2022,191197.85232767835
2023,162087.58346130722
2024,242698.07641313365
2025,324622.40715474496
2026,193968.5501594795
2027,169909.7116663067
2028,205796.22120777727
2029,183248.7346952723
2030,283206.1760297762
2031,273638.67851663684
2032,275578.0011165736
2033,279773.7470973965
2034,202898.50112797366
2035,243276.1134487067
2036,242744.09126165602
2037,243571.81397952163
2038,354548.86032106867
2039,228637.31130741397
2040,346767.37390287546
2041,247413.76671036868
2042,227530.09570600418
2043,157598.53441856522
2044,180804.53078578622
2045,203862.68949598446
2046,139962.47792127682
2047,138634.40049991757
2048,130537.05536207277
2049,147978.4497840642
2050,190483.8432027446
2051,101308.97567945858
2052,117352.20916813472
2053,119709.11166521581
2054,70226.51687831245
2055,137072.81004038057
2056,144870.35408391804
2057,103553.42867473094
2058,209358.13076621108
2059,141242.66409273818
2060,144063.11748011806
2061,171592.0589591805
2062,110946.47678475617
2063,90568.96436925512
2064,126670.64428310585
2065,101872.83006464713
2066,204139.69494026108
2067,156895.86603279458
2068,140765.8146461211
2069,79822.66212665522
2070,98972.64629940409
2071,77472.62833258044
2072,190491.36575187556
2073,128678.3875886593
2074,200974.62479042215
2075,149890.96707549412
2076,120983.60851868801
2077,114380.44574462972
2078,105477.08235759521
2079,147489.92178244283
2080,117638.23177360184
2081,129741.71276432392
2082,115662.01669264631
2083,140049.53708273987
2084,92825.23669218086
2085,108289.27122062328
2086,159625.65418567462
2087,136099.69343353529
2088,123879.10123416875
2089,72775.35376745905
2090,148052.62446580548
2091,95535.16900887806
2092,125985.08795597404
2093,130743.07614444452
2094,150822.56834850437
2095,192634.05090245884
2096,77442.6425541155
2097,85846.36647820985
2098,164553.74430154683
2099,15117.572334996657
2100,91910.92578929313
2101,137087.66868557688
2102,158497.8152977624
2103,105025.16460434906
2104,146272.44349803915
2105,112186.04059568909
2106,62644.970613761805
2107,208820.5060769457
2108,106112.4561023973
2109,107000.90199930617
2110,123445.46746300557
2111,165602.63503359538
2112,134895.9787945575
2113,121182.66358638415
2114,130410.54115654202
2115,166749.56811109977
2116,123838.49022043124
2117,173289.58967526793
2118,142029.0427976395
2119,104030.39199101552
2120,134285.53888494777
2121,74818.18495797389
2122,85426.69743379066
2123,93774.04483312625
2124,196499.20375527628
2125,141018.1924186903
2126,176901.38171345927
2127,158381.5431004588
2128,129794.23117020237
2129,106798.64705587667
2130,142795.2713773828
2131,173201.22278223
2132,118065.75580915762
2133,127654.07933898387
2134,141927.08073365595
2135,103539.85721184919
2136,60200.538084434345
2137,109910.50066192914
2138,116459.34292599629
2139,163774.28593986644
2140,118848.70057407767
2141,163156.13628299744
2142,117247.7433841303
2143,134566.27636307827
2144,101149.81997249369
2145,115885.63719008863
2146,162031.94614258083
2147,186527.93066480546
2148,138001.25975812646
2149,137881.60839529405
2150,216793.39157111896
2151,156775.82023634738
2152,145926.90102503123
2153,136668.28875292162
2154,87921.59149653348
2155,154849.37038856745
2156,240597.33503869665
2157,223607.55157916853
2158,233417.93895703205
2159,231726.60835026228
2160,215799.6654761103
2161,273767.0015068096
2162,371550.78114077356
2163,330297.74969584425
2164,264688.27223441424
2165,174949.0759195867
2166,134999.7935753069
2167,217799.86012820667
2168,196081.0317067327
2169,213562.41824660404
2170,221383.9600680191
2171,139562.10228231177
2172,149414.9346677186
2173,152662.12786326185
2174,247198.9089619373
2175,304983.5030198586
2176,269771.361507111
2177,249161.43968313886
2178,261626.15599239012
2179,152043.88588568824
2180,197719.515467308
2181,200758.33734629513
2182,229364.7458190308
2183,206166.26775361644
2184,108909.74705319759
2185,132122.39232818526
2186,164559.26812987006
2187,166400.7285581655
2188,181621.92671113135
2189,240786.1875297136
2190,76498.5214833282
2191,77913.61647142423
2192,55293.22553689708
2193,100160.23753443174
2194,102513.5960087399
2195,81257.90921532852
2196,95357.42413548473
2197,102027.14512289385
2198,170890.5024654977
2199,187138.05517647788
2200,145128.27731102938
2201,141925.24644839624
2202,207583.35337696318
2203,167800.99186144373
2204,156698.17571420548
2205,107662.44657928054
2206,140982.11031798064
2207,256317.07341102674
2208,240700.8595494507
2209,170864.71097995224
2210,160810.43341809837
2211,116889.91350340727
2212,135004.32057989086
2213,86063.16292938823
2214,149582.80212956527
2215,106700.25079250173
2216,145569.45039894036
2217,51104.41769423871
2218,79328.30796525395
2219,85654.68560970202
2220,62314.365227997536
2221,257297.9262812878
2222,225770.53733813902
2223,246183.00255559804
2224,243948.9057990755
2225,158880.52125577442
2226,152334.5272681755
2227,216939.39075981593
2228,255079.14475622028
2229,264494.9891206301
2230,157077.12014234927
2231,222785.56679854216
2232,184755.20774401515
2233,184651.97472220892
2234,245138.1777370253
2235,178738.95153305074
2236,253178.35867071012
2237,296247.2308199168
2238,214487.353472183
2239,118564.95738773281
2240,162889.99316687463
2241,131055.14864571625
2242,124743.95940152323
2243,151048.7920847044
2244,105616.53369076736
2245,109322.14663432143
2246,112861.57565670204
2247,130016.7496286789
2248,104395.51174367918
2249,113073.83044380299
2250,121462.71593351569
2251,118592.38609213382
2252,186205.51936543733
2253,182845.91584399156
2254,193666.6437328898
2255,198578.13195808115
2256,198816.59495466296
2257,218238.31228819932
2258,181726.62907751347
2259,189415.91671509529
2260,158228.83124445193
2261,207790.625593564
2262,229266.2325153381
2263,293392.4752067062
2264,359713.78399261134
2265,163260.86172653083
2266,286889.020531995
2267,299623.67855844647
2268,345712.4468437999
2269,159159.33931153058
2270,219877.00870951684
2271,220907.879879992
2272,232283.7757855337
2273,158169.94972236827
2274,186274.29117405554
2275,191543.5837713047
2276,203255.35264825355
2277,190372.46763207554
2278,150070.64132885775
2279,119449.1330365187
2280,81291.40194013715
2281,187236.2242924394
2282,185518.3984360788
2283,148176.77596857352
2284,146416.20616516238
2285,160414.21179948235
2286,110528.98372839857
2287,307839.72125806566
2288,278903.0800628993
2289,286736.02660804335
2290,348701.9070566031
2291,292567.54349886416
2292,370277.49238105863
2293,350094.93643337674
2294,336800.8009722857
2295,391283.8101454866
2296,279504.2519507115
2297,301080.0165002304
2298,316474.5769577427
2299,318457.4527304447
2300,296020.72995007643
2301,280760.1758646895
2302,233527.94494102243
2303,245340.8661763235
2304,264564.10048298165
2305,199743.0490242876
2306,199743.0490242876
2307,194240.9929694489
2308,257029.78891621018
2309,291278.5327556357
2310,246606.0715272152
2311,218179.13924490148
2312,187876.68428057036
2313,193495.33882602118
2314,204601.76131605473
2315,194526.35607005423
2316,198754.63070613728
2317,167939.12698261067
2318,181529.06243670848
2319,200841.30054665962
2320,194094.77721751062
2321,256547.78837282397
2322,205071.4124262263
2323,186355.2089642398
2324,210529.7629136322
2325,221374.37701958464
2326,210744.6686457647
2327,231066.3910700702
2328,231511.81175207533
2329,197557.8608132489
2330,196646.83276530495
2331,320551.8276094799
2332,341572.0473071663
2333,287693.582624512
2334,254859.46953553706
2335,270065.5711373603
2336,308306.2769295876
2337,206131.7278439973
2338,271071.86975996336
2339,251949.79206082737
2340,375052.0707858121
2341,218901.12043632194
2342,234575.72017158545
2343,231625.38803384406
2344,226213.86366297165
2345,263340.03528511245
2346,231652.91793498257
2347,202975.0603572582
2348,249312.57431484223
2349,170907.76816297113
2350,282377.95030908356
2351,254127.48601578642
2352,267257.15458701504
2353,245917.69206866808
2354,138165.9041523384
2355,163170.85022435198
2356,151289.91559036705
2357,211662.70820806874
2358,187514.13013200765
2359,176130.56719349558
2360,107833.66425976949
2361,131026.74895597249
2362,250397.74005477782
2363,121324.76954390621
2364,171780.5174990287
2365,242549.89395278925
2366,218407.07273080805
2367,233432.4769494105
2368,211981.9352802087
2369,234692.093450987
2370,198976.546920422
2371,184671.14392927103
2372,202566.69839771092
2373,281255.3566771655
2374,316413.8234029375
2375,237584.70007489878
2376,243894.6245016714
2377,278390.95947227627
2378,142579.99966659024
2379,220367.70152610214
2380,142363.19041962875
2381,157748.7472851593
2382,210128.79320117086
2383,215114.44011261105
2384,234391.02198006888
2385,155336.66877964372
2386,132694.87799204234
2387,121676.20911962935
2388,114373.07316474477
2389,124602.78588182665
2390,135421.83609152632
2391,144410.16207943554
2392,98163.8338763765
2393,185993.47227479937
2394,137914.49234586395
2395,214464.717362504
2396,160766.44881835626
2397,187142.4476848133
2398,117035.87514447118
2399,30827.67202144838
2400,31388.42361312802
2401,105570.0725642629
2402,110980.80642890604
2403,156807.27636788855
2404,144266.97807651898
2405,168813.7334059726
2406,132459.10125505365
2407,102882.7242496761
2408,129068.44647414354
2409,127825.67896027607
2410,213059.20749126095
2411,97725.78869382758
2412,139616.6458940399
2413,111842.7913415716
2414,126450.31964614568
2415,140278.48807130614
2416,121677.95853360347
2417,120370.57118941122
2418,109618.23331526108
2419,109689.94611798646
2420,130119.23588229809
2421,123087.33291739831
2422,101136.79794756416
2423,91831.38773139194
2424,163378.3677447266
2425,227368.95601430582
2426,117144.6231224169
2427,107189.23662838829
2428,224505.2034956396
2429,95619.92027100967
2430,126518.91029899078
2431,126732.17870412045
2432,118068.95334176347
2433,126206.25538484845
2434,115127.06342500518
2435,150552.26722210203
2436,101197.53996410547
2437,96643.02173843072
2438,114812.37882056646
2439,114684.72605899582
2440,141077.56805918692
2441,99332.7110987443
2442,108990.00370465755
2443,139048.09912516666
2444,142403.10311166337
2445,74135.44229724258
2446,103013.37237434904
2447,234525.13192178542
2448,157834.56194946077
2449,109515.09374132846
2450,157206.18414328806
2451,144145.0493664327
2452,215942.99114836077
2453,86202.54025491304
2454,136059.16167857312
2455,124111.55808275379
2456,117604.1173875425
2457,119803.36613415973
2458,150847.75759646832
2459,85059.97138033435
2460,160157.06652274728
2461,110035.60215954552
2462,135949.5332959646
2463,109690.67740315432
2464,175258.49324665917
2465,142853.52795579704
2466,122099.57123718271
2467,188340.7504066634
2468,91336.81024581706
2469,90941.26196457027
2470,211804.49471059535
2471,224543.71626266534
2472,189140.61986097274
2473,108516.9208301967
2474,91202.73337334627
2475,232788.34668509802
2476,115736.40218116343
2477,105423.29197229818
2478,159423.04382524313
2479,97154.41969327489
2480,146842.7457386055
2481,117271.73777685664
2482,124230.87822502013
2483,102554.43807436293
2484,124717.88596396009
2485,102802.47425218811
2486,146550.4609461641
2487,202796.93589227693
2488,193512.78133083833
2489,172230.50727039366
2490,160427.41275967704
2491,90201.02625612379
2492,190718.79947930155
2493,161039.85654419195
2494,159223.23579671653
2495,94954.03449494462
2496,229849.15819896688
2497,147853.13928286172
2498,100136.24803646002
2499,96494.79777493468
2500,120463.21080327826
2501,109958.89512360725
2502,144819.7841865176
2503,89266.00201876787
2504,195908.10145687102
2505,231783.21890421258
2506,278856.7948364406
2507,269886.42589741806
2508,278856.7948364406
2509,226768.5742065662
2510,258562.1352339117
2511,197102.47389404662
2512,220914.41732991883
2513,238409.47672735853
2514,254912.07105705235
2515,148709.10179128265
2516,173754.86953638727
2517,127023.25016449485
2518,125421.6546444553
2519,234654.0329552677
2520,234589.78756500548
2521,211512.02334193606
2522,231651.51192334061
2523,113485.49039533827
2524,134620.83946276223
2525,144334.00874558417
2526,139702.36127175437
2527,108639.8731694892
2528,113187.68840008555
2529,127263.07338585099
2530,123087.15203000722
2531,224940.22046640376
2532,239543.18577074166
2533,219963.2986856366
2534,253786.15145883197
2535,280288.4927749415
2536,260062.45824175887
2537,239305.06746131298
2538,209608.5525390082
2539,196629.4222862539
2540,186138.6027032081
2541,220243.50505948206
2542,158919.63367681718
2543,126866.6251207958
2544,105431.31626469782
2545,137304.36295311223
2546,153712.7116945258
2547,161653.05245661177
2548,176196.76157849608
2549,159397.9838763608
2550,427161.4410710661
2551,168328.96921715094
2552,118986.1995485609
2553,79621.48973291996
2554,88411.5469955923
2555,127458.43081036909
2556,88369.73860114045
2557,89320.24749149941
2558,126610.0170043828
2559,112136.8349047401
2560,153954.405286856
2561,166211.9283255164
2562,141032.84442292806
2563,156301.54597412772
2564,191143.79165567644
2565,130411.24186497857
2566,135176.5468698726
2567,124794.42091964046
2568,213879.49090604438
2569,189895.5281840451
2570,161476.9666279452
2571,151132.8014314808
2572,202264.06872779713
2573,241307.55258799484
2574,283013.5693855835
2575,149093.33078891388
2576,117690.3265705104
2577,123680.83018593886
2578,69127.10625090357
2579,47066.42806793703
2580,123730.82199568907
2581,119391.21495039552
2582,106837.85667153471
2583,261376.29464713647
2584,172716.2687964954
2585,181494.02953382395
2586,217479.62008905248
2587,209888.04819317278
2588,155529.22476337897
2589,159529.81702616136
2590,231197.5328496138
2591,234321.530005045
2592,206506.6140334704
2593,248201.66636767518
2594,184004.45228533307
2595,222425.7170924195
2596,287272.35900620325
2597,197916.76989609422
2598,247689.69133277796
2599,350002.05839091865
2600,152399.8639066182
2601,153113.69042841066
2602,97067.56426544487
2603,93253.84773089318
2604,86500.13931746944
2605,101225.74809527863
2606,152484.22990083206
2607,175331.1664686699
2608,195756.96111900592
2609,160482.7206218352
2610,81557.41267155204
2611,124646.8562469855
2612,140864.6166771734
2613,104395.51174367918
2614,110488.53558160504
2615,141654.26601781137
2616,157301.34876856953
2617,189476.37780997576
2618,200495.8210114378
2619,217905.29546408216
2620,188283.9353067465
2621,193313.99930255278
2622,198381.24917873973
2623,271946.95953514683
2624,260812.43732639588
2625,261367.46937040915
2626,172973.58551411144
2627,207194.60201011295
2628,336933.5979406289
2629,389005.4123230402
2630,321220.82830813807
2631,373783.4219380431
2632,335131.81445733504
2633,288648.38906999
2634,326774.1318526324
2635,172949.26207621302
2636,217313.76464104606
2637,196665.35643286537
2638,247976.11654357705
2639,206092.98101115623
2640,149098.13388191746
2641,101874.30305508431
2642,177761.98819603585
2643,156632.78054094128
2644,155208.85351723386
2645,139963.10010808008
2646,138620.86478638859
2647,146057.32700699102
2648,157036.15912343375
2649,142082.7694846182
2650,159269.56789862202
2651,176301.2862195298
2652,330320.53637341317
2653,274836.57147223176
2654,237148.5416029268
2655,332375.0233955458
2656,322226.3697439758
2657,305080.566075115
2658,274304.02268162835
2659,284004.6579682266
2660,290608.9661801534
2661,318546.69850559393
2662,317561.6068683644
2663,275117.3541521344
2664,287663.48035153607
2665,316641.7458369809
2666,299445.0201700488
2667,190043.99170350377
2668,203421.4073142982
2669,170686.0600787853
2670,286308.2725061453
2671,203421.4073142982
2672,211445.89988785796
2673,212637.09081498673
2674,214092.61854482675
2675,187530.46306746546
2676,220182.19049333176
2677,203126.1408212441
2678,237786.56587236188
2679,285873.3650764809
2680,289285.19274356496
2681,346811.8955942502
2682,296962.0339513952
2683,361337.01033486566
2684,298428.0742205358
2685,297041.20952080144
2686,281604.9265193513
2687,274517.73067589523
2688,233372.90232492867
2689,228029.37235194794
2690,322121.8278812454
2691,196689.4748590975
2692,139110.82907761214
2693,209651.02752565267
2694,138958.5747567378
2695,214738.48969097086
2696,208959.95273281634
2697,200031.08986771153
2698,181487.60357061727
2699,170610.74110396323
2700,160821.70997549267
2701,168163.06225755904
2702,122803.1815599869
2703,174633.20675700088
2704,157742.3189667631
2705,105707.99098611111
2706,104916.30946871336
2707,111120.17605628679
2708,107574.03700819938
2709,84190.99413834163
2710,117950.1696445127
2711,281188.35979979415
2712,342831.59977672994
2713,208991.00663067447
2714,194372.9874976785
2715,190135.50781601854
2716,187501.33228193782
2717,220109.35697326064
2718,248733.62351334933
2719,133534.97633222048
2720,180840.2917452408
2721,121467.55279598245
2722,159562.74575511971
2723,168801.16054140637
2724,103998.38245569682
2725,107010.0064686602
2726,131924.81958307582
2727,189797.35373156285
2728,171179.01782696974
2729,150391.1903480871
2730,115407.48940782552
2731,114113.83139654319
2732,111857.84605150297
2733,153975.64364215173
2734,137928.7369945543
