Id,SalePrice
1726,166408.1152424404
1727,222488.5824544423
1728,162310.55506590515
1729,157687.42753521094
1730,139899.68559881023
1731,177448.80470143058
1732,165652.4927281797
1733,165633.7052848278
1734,185096.68399557204
1735,169579.8689136435
1736,169478.71300100908
1737,359009.9646017988
1738,180461.03278812635
1739,229368.45370617043
1740,296621.27491070103
1741,207033.37789727328
1742,163593.67410724043
1743,160259.32286248595
1744,286564.5859581911
1745,297142.9106604486
1746,145402.48913170872
1747,159480.80723726278
1748,172451.37942595416
1749,214802.35286022266
1750,207694.8246502621
1751,171380.41292059087
1752,166442.62680661792
1753,261857.73157906512
1754,203671.82791901755
1755,209753.91302601207
1756,167771.7858370479
1757,165353.38129466228
1758,187283.93472178304
1759,188579.20085292205
1760,216232.27741604552
1761,214466.60883384573
1762,157691.72948398793
1763,205647.5270620737
1764,174183.01943080436
1765,282253.61915445013
1766,233001.45008090942
1767,261023.53976110963
1768,201261.30359820637
1769,217706.91113412278
1770,178262.5875064814
1771,204260.10875105817
1772,222567.85873112114
1773,204068.62578297142
1774,329010.2256333801
1775,190710.02823597932
1776,150767.69866657144
1777,158372.19501212015
1778,185094.7001762548
1779,136058.8471929521
1780,153136.67404279893
1781,203169.41445997785
1782,160067.6545075222
1783,150903.91122576277
1784,135123.86432134107
1785,186283.33357471533
1786,209244.60538064365
1787,142155.74287170757
1788,140928.1845650713
1789,150123.0101724477
1790,142196.46594186933
1791,211007.95550124292
1792,223745.7360476904
1793,188147.8196945554
1794,173465.23114919942
1795,195624.88824357517
1796,137771.08812542487
1797,159229.2478679058
1798,187459.51613789145
1799,155144.31111432874
1800,147583.56657839418
1801,161659.06110117718
1802,163883.76899109493
1803,160352.83553283097
1804,174747.543498417
1805,188662.86004886078
1806,164928.19002086346
1807,170915.93294787063
1808,132440.35315949013
1809,139864.93319487345
1810,151471.99651767517
1811,145193.826236513
1812,154230.1493767988
1813,157366.39834876696
1814,159882.07363616355
1815,134141.6110961504
1816,146539.7933176681
1817,146884.10975519888
1818,162664.4593503096
1819,145705.48638978868
1820,144707.87400514627
1821,171850.34800052625
1822,150219.57468615164
1823,131146.44743795533
1824,180752.01085382877
1825,136372.33928122828
1826,140758.79567965926
1827,170637.11820903
1828,171207.69309329893
1829,187910.40511576203
1830,184274.36699183812
1831,147346.21189978768
1832,183739.22386877507
1833,151088.4294072611
1834,139790.10991102242
1835,178551.17379208692
1836,200129.70344204784
1837,160040.45371054392
1838,148447.69554811218
1839,147079.28658347428
1840,208765.47911898958
1841,202913.70082708195
1842,146499.29970925735
1843,190421.93077180942
1844,147612.3563451748
1845,148848.5839336122
1846,198956.71736181312
1847,162339.3210128764
1848,135089.49551632098
1849,136099.540364911
1850,192613.88157564466
1851,155347.430009968
1852,193686.7274761616
1853,191502.11974966683
1854,192909.7466924524
1855,150728.78247250785
1856,197663.0139848749
1857,126001.19178915216
1858,139621.27545152797
1859,139599.16805600715
1860,198036.56956335428
1861,139599.1733603006
1862,207774.52602474968
1863,207774.52602474968
1864,207774.52602474968
1865,262387.34931690164
1866,295440.35319183965
1867,240370.85821221647
1868,325236.076808139
1869,219914.6618213055
1870,217344.56967009505
1871,246867.26338072147
1872,161546.36506383176
1873,235710.10215642807
1874,182548.2507174929
1875,238246.56034785582
1876,175751.23873817787
1877,235230.0369504669
1878,245156.93986136976
1879,171287.76809960307
1880,171958.85114535628
1881,265689.85236486286
1882,196873.49932439276
1883,169513.81056481667
1884,177816.96113147464
1885,238456.1402800691
1886,320404.39901358855
1887,232971.70925048998
1888,268530.0827670663
1889,157822.46968950375
1890,182854.5244882978
1891,154932.15175614646
1892,166254.2202152247
1893,192140.65292098338
1894,280993.1665848064
1895,199575.18126029818
1896,153051.35103365278
1897,160226.0188190821
1898,146548.4538278298
1899,156105.93613702347
1900,144936.2151383345
1901,161028.10942997813
1902,211835.0952909997
1903,167687.61118915008
1904,195695.91758737853
1905,259897.95611274784
1906,190936.28606368497
1907,215002.29177503794
1908,150077.47591217776
1909,151906.5412348171
1910,151906.3563137672
1911,153382.01344938716
1912,312890.11455763836
1913,150183.71838064137
1914,144687.52795525963
1915,272200.60857122217
1916,130024.87695446474
1917,202250.2946786411
1918,170714.25217035846
1919,176462.48016373912
1920,267571.61614618986
1921,388395.8643693195
1922,279521.3593657857
1923,158273.61132547594
1924,277757.38602404995
1925,175097.4554865061
1926,357246.58099878003
1927,182684.58535379262
1928,205007.7760129552
1929,162251.0884300671
1930,147438.0320541386
1931,167268.5938828217
1932,156372.73365209202
1933,161173.732612769
1934,175373.72437344323
1935,159141.33632069806
1936,175511.77343321737
1937,174434.1817662757
1938,225106.02957157578
1939,282466.13166859554
1940,217410.24103429538
1941,176030.15042008916
1942,167815.19718555146
1943,222871.7221491718
1944,208612.6149003314
1945,337431.45893935225
1946,270954.01170084346
1947,293125.8692722138
1948,241479.3715505522
1949,283715.96417725465
1950,214130.2405356115
1951,365187.425482061
1952,308056.940768127
1953,208548.26652199373
1954,159623.07508117243
1955,157046.18822618944
1956,230385.37298420432
1957,232772.85721053585
1958,213891.6437470259
1959,169843.6790056365
1960,173034.42699871885
1961,167005.7707935977
1962,148060.2588166259
1963,147964.44006739042
1964,153940.1232062424
1965,166880.52114630459
1966,191831.8676737298
1967,269714.6899114597
1968,401011.9832975529
1969,353214.6509710715
1970,328377.7416236823
1971,275515.7602667714
1972,233975.23828688177
1973,179095.45107095782
1974,206616.22818737343
1975,407231.143121349
1976,272788.33983729524
1977,242393.64845335312
1978,305416.73376060766
1979,330872.7503250197
1980,228634.9470742243
1981,315279.0824657278
1982,226125.41410863507
1983,226138.37115095468
1984,164314.51948135003
1985,233626.0540082395
1986,231251.43002220977
1987,206823.2366520353
1988,166190.47777654525
1989,169504.7547612434
1990,170282.36086502686
1991,227130.8388850126
1992,182689.4375328619
1993,161240.27970797278
1994,190715.66916655094
1995,168442.1576394269
1996,208597.01033880207
1997,252291.61390172216
1998,356125.7088580809
1999,195329.3063510292
2000,214369.85943726543
2001,198019.01696137033
2002,268438.6062883046
2003,226162.68894985368
2004,180064.65412123938
2005,239132.22496771475
2006,228419.27352126903
2007,283056.02158772247
2008,213700.33199087804
2009,169287.70091693717
2010,169347.60386731918
2011,209249.63749598214
2012,208275.22739256624
2013,162470.3244573288
2014,171766.63554961325
2015,167916.90549587243
2016,168441.18220850252
2017,167836.58514347576
2018,178047.639717774
2019,165633.99564724785
2020,168548.71103913308
2021,165895.26180347527
2022,230888.8867006047
2023,181747.1078498142
2024,175014.15835083084
2025,327062.6186531151
2026,214757.14984948453
2027,157173.29125335134
2028,161201.7753243743
2029,162599.08264695405
2030,273708.2269623106
2031,221992.80879655134
2032,233681.3749827691
2033,262424.1071349785
2034,159455.63093960553
2035,171026.62519389205
2036,179774.0867333415
2037,179767.92550737667
2038,180598.14763983173
2039,212888.6262490179
2040,181674.43778277704
2041,230653.0360234144
2042,178888.20088734062
2043,229697.37638404177
2044,296178.0341161827
2045,270350.7447081738
2046,271078.7868469637
2047,157440.04421712502
2048,169870.18659728448
2049,292881.06221641233
2050,164158.14620461618
2051,136364.30372020038
2052,196924.5124482432
2053,197127.88841852004
2054,138569.51549116184
2055,214312.86825102897
2056,148153.20249693427
2057,186136.9611701716
2058,197068.3906294404
2059,202050.49250770727
2060,209185.01612877642
2061,224575.56866393823
2062,195292.12776748004
2063,154639.71646503103
2064,199194.0197882224
2065,177003.8078668277
2066,180008.75336114928
2067,136508.00933179812
2068,317463.24910336005
2069,135258.05540534345
2070,152574.1655233068
2071,150848.72535806
2072,162575.47303660025
2073,170265.8549294042
2074,215621.92143843492
2075,194080.47409806948
2076,165188.57758233818
2077,209978.47642559063
2078,185339.76324425868
2079,157116.19678484392
2080,171203.74369366097
2081,163930.79670789588
2082,311349.06980959733
2083,158044.615429908
2084,161832.36198189735
2085,197491.12878889716
2086,145247.72798974247
2087,157905.22724131035
2088,146986.24566354605
2089,150846.27463528863
2090,149959.05301975575
2091,156130.14748035438
2092,158262.3394830484
2093,167194.6895405259
2094,166603.81961089038
2095,164333.00160454193
2096,139020.68608257046
2097,144369.65698528534
2098,166684.787608529
2099,141499.24053168856
2100,143223.28233562678
2101,152662.45283887335
2102,146126.0027770952
2103,133455.93539656402
2104,172019.3009671183
2105,141943.16182825094
2106,150271.95625184893
2107,205598.5043385087
2108,177676.44578196493
2109,165591.03635243705
2110,178764.30682861948
2111,151557.34414422404
2112,182236.63960178496
2113,150987.2669518036
2114,140513.80174874346
2115,175258.99604806243
2116,169206.9358517611
2117,159564.2089203221
2118,153864.96679617243
2119,175809.11213478848
2120,143713.29293944646
2121,134972.94925640553
2122,150661.47662424043
2123,134829.34429898168
2124,176530.87337335004
2125,190028.66086062553
2126,155567.10989646503
2127,201314.59696916418
2128,153902.17249775564
2129,154686.6156124811
2130,157636.0028494621
2131,208445.54212443304
2132,160656.85519749767
2133,184058.88949104058
2134,154016.339406334
2135,138262.19926618898
2136,141798.92541611247
2137,187311.67323350417
2138,177690.70393766352
2139,183566.8696990309
2140,179712.0608245236
2141,147418.00453748152
2142,194048.3556528919
2143,193418.87750192525
2144,208632.3753709893
2145,175134.89028741125
2146,177977.3663158093
2147,178526.6377625137
2148,147097.01683162968
2149,166890.74380067945
2150,252361.17427305123
2151,147792.29453851658
2152,259612.90503781216
2153,247232.65990382084
2154,167515.97804694914
2155,152075.11720942185
2156,197666.21551416907
2157,271039.9364164269
2158,166263.44247809515
2159,158882.2363189777
2160,158718.32833588685
2161,274888.47222427645
2162,393218.4678168233
2163,302286.30696228915
2164,230939.9169119741
2165,203878.48205575423
2166,182551.17163288294
2167,233046.07881188838
2168,170670.2061715954
2169,165217.94351875217
2170,175961.79933378423
2171,168077.27415052918
2172,195308.32015959805
2173,167545.80512490767
2174,216619.59438269804
2175,226939.70453035255
2176,308756.74957677233
2177,204660.39547825445
2178,169955.89765224347
2179,170495.2135596126
2180,324235.06180629507
2181,237123.66424326596
2182,264704.4700267288
2183,227123.69633598637
2184,195752.1936107805
2185,147452.49375017366
2186,200405.70198770144
2187,187145.03083953782
2188,156490.40104335186
2189,136811.74748755115
2190,136205.29088129627
2191,136241.82283395817
2192,159093.92292589857
2193,147038.47887322158
2194,135095.0875672979
2195,168249.52133195582
2196,142895.86149544397
2197,169082.38502416635
2198,201676.2283613232
2199,171238.36357537695
2200,147750.84578811293
2201,147381.76093219605
2202,156039.37358647893
2203,154835.0313888115
2204,169898.4692147556
2205,164020.93079033113
2206,193469.4180597984
2207,147682.2215281406
2208,161810.12558566956
2209,334784.5302114754
2210,150078.07978116415
2211,163182.938775205
2212,152911.4522894265
2213,155458.41662854326
2214,152764.10075910273
2215,143245.71913794652
2216,199905.03035117287
2217,135817.17869422236
2218,129232.68860601343
2219,135072.16093417243
2220,144880.2234108537
2221,272209.4289660385
2222,271438.51561592054
2223,325170.5804412036
2224,173991.302432371
2225,139182.17876468648
2226,284995.71635175927
2227,216407.05791273533
2228,252303.3197317321
2229,176298.469295587
2230,148402.52525992008
2231,167284.7939309632
2232,245294.05900196912
2233,214220.81678706352
2234,235590.3735527062
2235,283093.29582696396
2236,337478.1593070476
2237,355017.4945378499
2238,224967.41352114675
2239,201338.6689659479
2240,209381.409036636
2241,205336.29609831417
2242,188916.24616292087
2243,150871.23871657837
2244,149468.73044511137
2245,147083.3704802662
2246,197891.91703832423
2247,149842.7107755115
2248,165147.5091568972
2249,167091.2389929507
2250,168782.5253770152
2251,145851.2095198627
2252,265347.14483316045
2253,148007.0162693197
2254,147834.29445170032
2255,175409.99140308762
2256,159677.87133268375
2257,176859.59271334374
2258,206560.1684950546
2259,172998.21266838812
2260,215493.73265813454
2261,205733.20604245472
2262,220395.4227280919
2263,206876.08054228383
2264,422978.20238709426
2265,196902.66877973068
2266,274308.9871701456
2267,390553.24324961146
2268,299735.66173976136
2269,216589.80969209116
2270,159196.59170109482
2271,253690.7797305418
2272,162490.88461359343
2273,203984.32067492817
2274,213470.50247614665
2275,271897.390199718
2276,209878.64919699548
2277,196276.54724842982
2278,171834.07767413696
2279,170717.20929018012
2280,169474.64428327637
2281,224704.45235601248
2282,231489.66575911257
2283,149788.5115368694
2284,155714.86755577335
2285,193025.17896194707
2286,178962.8314508072
2287,312319.4539006867
2288,289799.6678183903
2289,380448.9207558838
2290,350848.21757228463
2291,203384.50480820387
2292,359602.3870086623
2293,410127.95284672664
2294,291784.5328594203
2295,397682.81596707506
2296,269515.6939946797
2297,176228.88111594814
2298,315594.9039933473
2299,292170.2993666786
2300,223093.94723466877
2301,174507.62646376097
2302,274461.7389004035
2303,295190.81727258477
2304,221402.03668950583
2305,221771.42854927728
2306,221771.42854927728
2307,228163.20795291703
2308,261863.28540431007
2309,268291.38458224817
2310,224221.056652669
2311,232566.23195272242
2312,165084.98635040506
2313,164799.53580813963
2314,157710.07312338174
2315,163205.9169280252
2316,161426.5981444086
2317,224156.53143143674
2318,164009.44532316146
2319,162909.12227903257
2320,216302.17410938078
2321,232575.75797432012
2322,218306.66612344372
2323,169422.6090756009
2324,149010.5117062073
2325,250011.8178672643
2326,148867.43197688647
2327,170166.2029222964
2328,170531.41269109907
2329,174912.89236104971
2330,177211.44511587202
2331,308835.7348582184
2332,232262.15687696036
2333,229875.9881525615
2334,196059.24332535727
2335,201048.4002903896
2336,223017.41434090308
2337,229066.61116880956
2338,258709.6450592267
2339,253885.73136237796
2340,355802.1322479525
2341,254839.62280744824
2342,257513.9674695301
2343,245858.34114943765
2344,183026.25484683068
2345,221814.7173255873
2346,225739.6230728013
2347,225264.06412229693
2348,174413.8286334267
2349,162771.26811415024
2350,179873.7824190952
2351,267307.7073096973
2352,287961.29283511057
2353,207672.46166642124
2354,202550.92879190217
2355,206381.18728193795
2356,201306.914672094
2357,239354.7166024074
2358,170027.37280251976
2359,154864.99607115056
2360,170087.99671115834
2361,188243.05088969105
2362,211616.9224512538
2363,188307.00278213737
2364,189447.64876168725
2365,229589.2654606511
2366,206224.51970432955
2367,250301.05257921017
2368,227077.13159420324
2369,260706.13819388556
2370,162680.57357932482
2371,163402.4368180844
2372,224612.08576604453
2373,194185.38651435543
2374,212379.68507576454
2375,245208.29173196483
2376,357121.1123278483
2377,393188.1817961673
2378,170296.58717942887
2379,183091.06295922177
2380,177440.50528945506
2381,215413.50253120402
2382,199481.05806169249
2383,269654.21275506343
2384,204968.12731386448
2385,195843.2681942525
2386,190054.8341396543
2387,174293.30063480441
2388,137498.84107824936
2389,167230.53427568954
2390,165634.26500092243
2391,175431.5330129177
2392,167767.6715713099
2393,203263.90779470728
2394,188374.95022365765
2395,164847.70252831996
2396,198941.5618592622
2397,264158.48064589093
2398,159740.37355911452
2399,151426.03723894106
2400,140258.79214055996
2401,161173.96754751512
2402,193004.47545479555
2403,260912.1654112069
2404,161289.78501373922
2405,206740.59031198893
2406,171561.31115545027
2407,181454.7877341239
2408,190115.01000584027
2409,199507.1790733281
2410,217569.1244902715
2411,169924.2532395547
2412,204301.5652326237
2413,205453.37220333377
2414,164542.497961292
2415,259536.21468808196
2416,172391.74808887803
2417,186803.7055214438
2418,170151.28327295542
2419,202969.2135345262
2420,169806.1488996368
2421,194928.22286022455
2422,169565.6617335051
2423,162422.10228284946
2424,205154.12266896197
2425,149959.02106507332
2426,194877.70107707687
2427,147885.31185411112
2428,156639.42875355214
2429,170199.64054315296
2430,174825.9169133301
2431,164137.28419469603
2432,187375.98350705326
2433,201549.13301215452
2434,208741.15943224702
2435,222773.19183005393
2436,137064.45323921033
2437,165760.3310815893
2438,168193.30992623037
2439,159890.09695653126
2440,159659.19253948456
2441,180655.2461311198
2442,171010.81462073806
2443,158926.26700613942
2444,145617.6213454653
2445,141190.2482369727
2446,184491.97508591585
2447,149140.81446700764
2448,151535.3202763062
2449,144434.23792285784
2450,164869.2497875096
2451,150075.18007772995
2452,151462.18156610525
2453,136367.316429995
2454,135399.00130403356
2455,153209.24944214258
2456,167710.6308181823
2457,153125.48153903044
2458,147863.1842115468
2459,164156.31804929415
2460,162309.60722630858
2461,150706.7298015828
2462,171935.30564859064
2463,153343.4021624214
2464,189293.3502871126
2465,153360.67066855542
2466,152933.25195525607
2467,149318.22221733633
2468,142277.33394733845
2469,169569.37560030606
2470,157376.72893330318
2471,175523.1102471183
2472,192226.70257681241
2473,161180.37759070465
2474,152209.1258841292
2475,179100.36308509466
2476,151127.95762820667
2477,170987.9339526227
2478,228168.07701261033
2479,181666.33840555148
2480,177727.70018318543
2481,188314.6491602514
2482,160194.1675948335
2483,167535.33758057654
2484,173786.0114176815
2485,169988.81824857317
2486,207943.29009998043
2487,148255.18206500108
2488,151185.20836873353
2489,174919.82574321894
2490,200661.2749397111
2491,134846.8095312201
2492,207450.02412148926
2493,141862.4091218721
2494,192166.0856091756
2495,144092.08444142537
2496,212659.32283792767
2497,177783.13257626846
2498,165223.42476768643
2499,136644.77960129917
2500,189517.2403688718
2501,217643.74797719863
2502,192462.43941292405
2503,168974.69606606665
2504,199620.67140707155
2505,164102.7873529363
2506,279721.07342029596
2507,383050.71038943407
2508,279721.07342029596
2509,259707.72307735737
2510,244602.89842593524
2511,218390.444253377
2512,172828.32519189393
2513,174696.2198484989
2514,177434.6254839753
2515,187553.49710487816
2516,157532.87408621493
2517,182546.39195315336
2518,200750.71973375502
2519,182918.02464306686
2520,170096.4641814609
2521,169736.82114547715
2522,182752.51348575167
2523,167407.36560650682
2524,184639.85467763696
2525,181226.29724387443
2526,189111.73769667352
2527,168711.77368440395
2528,167544.287171678
2529,167143.09468634796
2530,144508.15765981405
2531,284623.58200549043
2532,182292.38824645322
2533,171120.05741427958
2534,262063.7817508456
2535,255507.14857889892
2536,170319.6708035238
2537,224929.5436787701
2538,163361.390859241
2539,208614.8241227386
2540,224732.7954977809
2541,163211.59063357886
2542,164796.67880747275
2543,172855.77425925733
2544,194965.05304919605
2545,163748.9484483907
2546,202819.6005573208
2547,176702.71793184432
2548,139611.47160094307
2549,162878.550406389
2550,366653.1387973927
2551,154929.61390232015
2552,174660.82206899347
2553,136285.91312165395
2554,202096.3716904451
2555,147546.84605981086
2556,158035.31648078762
2557,164822.84248245016
2558,208663.9894259164
2559,208490.76546057282
2560,147324.90679358377
2561,143678.95420514853
2562,144712.07158104933
2563,149466.82071420306
2564,160083.82478116476
2565,135677.9991891564
2566,167660.9238765771
2567,153426.61040873363
2568,259964.41446870833
2569,242339.27398482594
2570,150078.07570778104
2571,285454.7177242248
2572,183823.03464994946
2573,286426.8048146677
2574,143840.5105746229
2575,152941.76229160017
2576,167771.83938289975
2577,160118.4979345526
2578,156878.4418209814
2579,133999.6997842207
2580,167015.01857065054
2581,192762.94094392093
2582,159454.89187707924
2583,267287.23775113653
2584,182425.62575496038
2585,236428.79644645567
2586,232705.99846006944
2587,236132.9895692339
2588,166686.8835713036
2589,177675.776376128
2590,246914.31016172934
2591,150623.6808624017
2592,288567.579679545
2593,259624.4553660214
2594,214823.1204205
2595,217531.9197775119
2596,347939.74600028316
2597,244654.73605028985
2598,204097.55395867137
2599,321306.9911409363
2600,135996.32028711878
2601,174840.82003145549
2602,150133.49146071658
2603,149205.20066087655
2604,149955.8906858759
2605,150699.35779768426
2606,172534.65541420504
2607,211512.94456647206
2608,203496.9344944625
2609,158020.44868781473
2610,162092.75714848263
2611,225140.14696993673
2612,197093.24557409342
2613,165147.5091568972
2614,168769.9147220295
2615,201714.9604999251
2616,181573.34077163515
2617,268814.47198951716
2618,287086.20369047346
2619,325816.9163914563
2620,166880.91966896033
2621,164377.18959709434
2622,167309.86854605572
2623,198191.15686173202
2624,290873.1942715527
2625,370362.40325307095
2626,206010.72800773737
2627,207918.91525877116
2628,232341.38753035344
2629,255236.8987932256
2630,201685.37867936303
2631,328702.82501068234
2632,231423.86729112032
2633,293757.4139533499
2634,344609.98428375705
2635,180688.55468265494
2636,175190.69780486808
2637,190434.99672406053
2638,180217.89270229373
2639,156133.91853898935
2640,198038.53432576783
2641,167003.90664661897
2642,243784.61752682447
2643,149765.7172514909
2644,160368.88494224998
2645,148338.05532682434
2646,148010.84910137957
2647,149607.92176278657
2648,194064.96429874844
2649,173580.210108687
2650,191734.12882241825
2651,167018.08465760038
2652,298865.2786432052
2653,274893.98128341907
2654,295298.145826231
2655,333438.35589251603
2656,201114.686642808
2657,273450.3132828366
2658,212393.79391193794
2659,194480.05678088646
2660,253772.10693573192
2661,312809.7697051791
2662,309736.8115100492
2663,234325.96161165208
2664,263557.75660049054
2665,288319.7970605737
2666,284324.4427015311
2667,162604.19340386204
2668,163208.14332589542
2669,224310.62742658108
2670,194062.41173008445
2671,163208.14332589542
2672,213613.33946813983
2673,228214.41635229634
2674,228182.4573209431
2675,206147.4508349351
2676,170367.9929715409
2677,182288.7658150781
2678,191045.80993630816
2679,192031.29866342814
2680,207227.26212283535
2681,258282.3855333104
2682,224579.48063789
2683,296763.2659008967
2684,219062.46453251297
2685,218447.89809640203
2686,202530.75339814276
2687,284716.81940182473
2688,248473.87214238857
2689,219356.68972191558
2690,367587.05950357445
2691,171252.33605053055
2692,206133.72205278924
2693,232241.38592334974
2694,205141.50004991025
2695,173849.32060475656
2696,166027.0519712307
2697,176975.4399693609
2698,167831.0841811022
2699,229638.850552369
2700,211008.55769551484
2701,157134.91959657203
2702,178580.3145507944
2703,139328.6770782188
2704,165779.9068699594
2705,178287.719586249
2706,167993.54326346892
2707,170993.74363845433
2708,185095.91259868548
2709,169696.02660085258
2710,170124.0192392382
2711,298788.5842298426
2712,223463.17408000535
2713,206074.87450191786
2714,157176.14972250222
2715,163593.67426438813
2716,153906.90158471442
2717,154663.56077013785
2718,265356.3736422991
2719,202188.8792173017
2720,219379.02982930114
2721,190230.08571066987
2722,169529.76955464494
2723,177814.32207200912
2724,164307.5530373339
2725,190035.55491533058
2726,200336.61130229782
2727,204197.827084591
2728,182260.9912343761
2729,156331.36428566216
2730,209390.9786983727
2731,158494.40090860357
2732,170607.28376343576
2733,209782.98723101197
2734,230364.9496407502
2735,189458.4742974529
