Id,SalePrice
1678,407088.0
1679,297456.0
1680,316144.0
1681,301632.0
1682,275424.0
1683,215392.0
1684,204776.0
1685,178200.0
1686,198496.0
1687,201960.0
1688,219760.0
1689,212064.0
1690,206376.0
1691,200840.0
1692,267056.0
1693,190280.0
1694,179088.0
1695,203400.0
1696,251024.0
1697,204360.0
1698,310656.0
1699,316320.0
1700,246624.0
1701,285504.0
1702,277184.0
1703,275280.0
1704,282208.0
1705,251632.0
1706,350768.0
1707,202640.0
1708,206720.0
1709,315472.0
1710,263360.0
1711,273504.0
1712,270400.0
1713,232544.0
1714,209888.0
1715,212592.0
1716,188000.0
1717,179680.0
1718,126240.0
1719,209184.0
1720,263712.0
1721,182944.0
1722,100720.0
1723,139232.0
1724,221776.0
1725,237248.0
1726,181016.0
1727,170528.0
1728,201408.0
1729,171296.0
1730,211688.0
1731,114584.0
1732,126048.0
1733,110400.0
1734,118992.0
1735,101456.0
1736,105344.0
1737,299968.0
1738,226320.0
1739,261184.0
1740,208256.0
1741,184944.0
1742,187264.0
1743,206704.0
1744,272688.0
1745,205872.0
1746,277768.0
1747,254600.0
1748,218256.0
1749,160736.0
1750,153104.0
1751,245952.0
1752,103904.0
1753,142240.0
1754,237296.0
1755,196272.0
1756,102192.0
1757,103792.0
1758,148048.0
1759,174072.0
1760,155392.0
1761,163680.0
1762,180136.0
1763,174960.0
1764,109640.0
1765,176144.0
1766,185984.0
1767,203696.0
1768,122288.0
1769,212544.0
1770,135616.0
1771,119968.0
1772,130224.0
1773,122976.0
1774,186064.0
1775,139608.0
1776,123936.0
1777,95000.0
1778,100184.0
1779,139376.0
1780,191488.0
1781,116640.0
1782,68048.0
1783,144200.0
1784,74232.0
1785,107632.0
1786,161264.0
1787,196808.0
1788,22560.0
1789,111392.0
1790,44536.0
1791,238896.0
1792,164656.0
1793,157376.0
1794,134200.0
1795,144384.0
1796,157464.0
1797,171544.0
1798,111808.0
1799,91968.0
1800,116480.0
1801,114008.0
1802,160816.0
1803,186656.0
1804,125736.0
1805,146208.0
1806,132112.0
1807,169192.0
1808,116232.0
1809,105432.0
1810,145976.0
1811,102648.0
1812,104792.0
1813,120560.0
1814,77840.0
1815,39680.0
1816,93200.0
1817,133632.0
1818,171152.0
1819,141888.0
1820,69272.0
1821,142496.0
1822,157792.0
1823,39280.0
1824,154160.0
1825,146936.0
1826,127016.0
1827,96736.0
1828,147320.0
1829,156920.0
1830,179160.0
1831,184976.0
1832,134872.0
1833,170400.0
1834,140528.0
1835,175760.0
1836,160384.0
1837,64440.0
1838,141792.0
1839,61112.0
1840,125472.0
1841,123392.0
1842,115632.0
1843,150512.0
1844,158304.0
1845,161248.0
1846,164016.0
1847,171312.0
1848,27536.0
1849,115176.0
1850,115936.0
1851,164736.0
1852,123792.0
1853,124560.0
1854,174144.0
1855,177200.0
1856,222864.0
1857,149776.0
1858,179408.0
1859,143032.0
1860,168880.0
1861,142552.0
1862,307408.0
1863,307408.0
1864,307408.0
1865,324544.0
1866,323120.0
1867,267856.0
1868,284528.0
1869,215280.0
1870,247584.0
1871,268512.0
1872,178104.0
1873,223888.0
1874,118064.0
1875,204128.0
1876,196592.0
1877,207840.0
1878,226576.0
1879,110784.0
1880,115392.0
1881,246752.0
1882,275488.0
1883,210464.0
1884,218368.0
1885,257568.0
1886,265840.0
1887,219392.0
1888,273840.0
1889,177128.0
1890,108920.0
1891,152024.0
1892,85472.0
1893,119928.0
1894,133072.0
1895,153424.0
1896,141064.0
1897,142800.0
1898,145936.0
1899,149456.0
1900,166648.0
1901,160536.0
1902,123216.0
1903,242384.0
1904,132480.0
1905,190528.0
1906,141904.0
1907,219184.0
1908,154632.0
1909,161888.0
1910,163520.0
1911,205744.0
1912,248560.0
1913,156056.0
1914,55240.0
1915,257744.0
1916,45944.0
1917,269024.0
1918,144864.0
1919,182624.0
1920,164256.0
1921,327648.0
1922,312464.0
1923,196872.0
1924,229520.0
1925,215120.0
1926,333424.0
1927,121816.0
1928,159872.0
1929,101504.0
1930,144144.0
1931,137488.0
1932,129632.0
1933,183544.0
1934,185968.0
1935,182784.0
1936,174688.0
1937,182736.0
1938,141632.0
1939,247360.0
1940,226800.0
1941,186704.0
1942,181224.0
1943,238688.0
1944,299936.0
1945,316736.0
1946,189248.0
1947,301152.0
1948,199664.0
1949,226752.0
1950,204304.0
1951,261856.0
1952,234304.0
1953,193984.0
1954,235336.0
1955,132576.0
1956,308544.0
1957,186784.0
1958,297824.0
1959,156160.0
1960,89928.0
1961,117936.0
1962,142608.0
1963,149504.0
1964,140448.0
1965,168608.0
1966,180928.0
1967,271056.0
1968,306112.0
1969,327584.0
1970,345376.0
1971,408752.0
1972,345952.0
1973,274384.0
1974,286400.0
1975,400256.0
1976,279824.0
1977,327520.0
1978,302096.0
1979,333904.0
1980,214000.0
1981,343184.0
1982,249792.0
1983,250560.0
1984,206832.0
1985,225920.0
1986,226672.0
1987,201024.0
1988,179296.0
1989,213632.0
1990,229840.0
1991,214608.0
1992,243088.0
1993,204456.0
1994,229808.0
1995,214680.0
1996,310176.0
1997,322848.0
1998,305360.0
1999,246816.0
2000,301504.0
2001,258448.0
2002,230208.0
2003,295680.0
2004,287360.0
2005,245136.0
2006,235408.0
2007,271760.0
2008,197232.0
2009,180976.0
2010,207384.0
2011,131200.0
2012,188752.0
2013,178464.0
2014,180912.0
2015,209496.0
2016,184936.0
2017,208264.0
2018,125536.0
2019,114360.0
2020,105128.0
2021,102192.0
2022,199280.0
2023,165024.0
2024,234544.0
2025,344464.0
2026,192592.0
2027,160160.0
2028,199080.0
2029,178272.0
2030,297648.0
2031,277136.0
2032,278000.0
2033,293968.0
2034,202160.0
2035,241168.0
2036,251232.0
2037,251168.0
2038,364992.0
2039,227168.0
2040,371792.0
2041,263664.0
2042,220736.0
2043,172832.0
2044,187712.0
2045,222944.0
2046,154912.0
2047,137200.0
2048,115416.0
2049,163312.0
2050,195664.0
2051,107448.0
2052,124176.0
2053,108336.0
2054,78968.0
2055,154192.0
2056,124616.0
2057,115792.0
2058,206944.0
2059,146560.0
2060,140704.0
2061,183072.0
2062,119168.0
2063,102280.0
2064,138496.0
2065,113152.0
2066,218848.0
2067,152408.0
2068,161472.0
2069,87264.0
2070,111584.0
2071,62632.0
2072,197816.0
2073,127832.0
2074,196384.0
2075,148000.0
2076,130096.0
2077,122864.0
2078,111704.0
2079,169312.0
2080,132008.0
2081,141800.0
2082,134528.0
2083,139992.0
2084,103640.0
2085,114368.0
2086,139808.0
2087,119872.0
2088,111224.0
2089,87096.0
2090,137792.0
2091,91528.0
2092,123416.0
2093,139752.0
2094,145792.0
2095,209200.0
2096,92392.0
2097,80120.0
2098,171352.0
2099,23560.0
2100,82712.0
2101,131304.0
2102,170928.0
2103,94096.0
2104,158760.0
2105,98320.0
2106,68616.0
2107,214000.0
2108,115592.0
2109,88208.0
2110,119088.0
2111,182504.0
2112,151032.0
2113,105232.0
2114,124208.0
2115,159696.0
2116,111168.0
2117,171304.0
2118,161984.0
2119,123032.0
2120,121104.0
2121,82176.0
2122,94416.0
2123,83840.0
2124,219376.0
2125,160616.0
2126,174048.0
2127,168488.0
2128,145832.0
2129,124920.0
2130,154216.0
2131,190016.0
2132,126216.0
2133,126448.0
2134,163640.0
2135,98784.0
2136,74520.0
2137,103008.0
2138,121184.0
2139,161776.0
2140,104024.0
2141,158872.0
2142,123856.0
2143,127888.0
2144,118160.0
2145,102528.0
2146,171088.0
2147,194872.0
2148,136384.0
2149,138352.0
2150,225728.0
2151,173176.0
2152,130160.0
2153,145184.0
2154,87552.0
2155,144936.0
2156,229168.0
2157,229952.0
2158,228912.0
2159,225856.0
2160,206256.0
2161,276896.0
2162,386464.0
2163,339136.0
2164,274480.0
2165,186224.0
2166,122672.0
2167,219888.0
2168,190728.0
2169,211024.0
2170,217312.0
2171,136456.0
2172,147056.0
2173,143440.0
2174,243792.0
2175,312848.0
2176,277216.0
2177,241120.0
2178,262744.0
2179,140272.0
2180,199232.0
2181,201488.0
2182,230112.0
2183,204384.0
2184,112896.0
2185,129480.0
2186,164912.0
2187,164272.0
2188,164656.0
2189,233992.0
2190,87600.0
2191,89496.0
2192,62832.0
2193,85128.0
2194,91728.0
2195,90104.0
2196,99200.0
2197,84760.0
2198,201136.0
2199,203552.0
2200,157552.0
2201,137368.0
2202,215880.0
2203,179208.0
2204,149968.0
2205,119032.0
2206,155160.0
2207,271984.0
2208,234528.0
2209,186976.0
2210,155024.0
2211,113112.0
2212,124136.0
2213,98768.0
2214,144888.0
2215,98072.0
2216,160192.0
2217,52400.0
2218,88560.0
2219,72160.0
2220,73504.0
2221,260528.0
2222,225472.0
2223,272208.0
2224,239216.0
2225,157472.0
2226,147168.0
2227,226064.0
2228,261552.0
2229,259856.0
2230,140456.0
2231,215344.0
2232,187776.0
2233,188544.0
2234,250624.0
2235,178176.0
2236,257392.0
2237,307696.0
2238,219376.0
2239,99328.0
2240,163776.0
2241,133440.0
2242,123360.0
2243,149976.0
2244,84232.0
2245,100976.0
2246,115424.0
2247,123600.0
2248,98960.0
2249,96992.0
2250,114840.0
2251,138296.0
2252,201248.0
2253,173328.0
2254,185088.0
2255,188224.0
2256,197528.0
2257,218576.0
2258,187664.0
2259,182896.0
2260,167216.0
2261,221040.0
2262,231184.0
2263,303728.0
2264,383632.0
2265,152912.0
2266,296848.0
2267,308128.0
2268,362096.0
2269,165296.0
2270,217000.0
2271,229744.0
2272,242264.0
2273,164896.0
2274,184816.0
2275,207136.0
2276,216144.0
2277,195248.0
2278,139192.0
2279,105848.0
2280,84904.0
2281,181024.0
2282,181728.0
2283,154464.0
2284,150088.0
2285,174432.0
2286,114912.0
2287,320912.0
2288,283776.0
2289,292880.0
2290,360784.0
2291,288528.0
2292,389328.0
2293,368896.0
2294,345824.0
2295,421584.0
2296,278192.0
2297,293248.0
2298,331008.0
2299,323360.0
2300,296976.0
2301,278208.0
2302,234784.0
2303,253920.0
2304,265120.0
2305,184320.0
2306,184320.0
2307,188016.0
2308,259808.0
2309,303984.0
2310,249264.0
2311,218176.0
2312,189752.0
2313,179824.0
2314,197608.0
2315,180744.0
2316,183600.0
2317,162592.0
2318,170520.0
2319,194376.0
2320,191744.0
2321,259312.0
2322,200256.0
2323,183088.0
2324,201656.0
2325,218208.0
2326,202856.0
2327,222640.0
2328,223328.0
2329,187632.0
2330,186912.0
2331,328048.0
2332,351904.0
2333,288672.0
2334,251792.0
2335,276240.0
2336,314656.0
2337,203472.0
2338,273760.0
2339,256144.0
2340,399280.0
2341,228800.0
2342,241152.0
2343,229216.0
2344,219312.0
2345,263936.0
2346,234704.0
2347,201024.0
2348,247216.0
2349,168424.0
2350,277072.0
2351,255440.0
2352,273584.0
2353,235712.0
2354,123808.0
2355,153824.0
2356,134768.0
2357,212464.0
2358,181504.0
2359,167336.0
2360,105608.0
2361,133296.0
2362,252400.0
2363,121024.0
2364,156800.0
2365,244752.0
2366,221488.0
2367,237872.0
2368,207504.0
2369,239024.0
2370,192520.0
2371,178888.0
2372,204224.0
2373,275520.0
2374,313792.0
2375,237504.0
2376,263824.0
2377,300800.0
2378,148224.0
2379,230120.0
2380,147304.0
2381,166752.0
2382,214816.0
2383,220512.0
2384,234640.0
2385,168176.0
2386,143952.0
2387,111264.0
2388,119120.0
2389,130056.0
2390,136896.0
2391,148048.0
2392,105480.0
2393,205632.0
2394,155072.0
2395,209672.0
2396,167968.0
2397,184000.0
2398,108072.0
2399,39528.0
2400,38824.0
2401,94248.0
2402,122752.0
2403,168816.0
2404,151240.0
2405,179200.0
2406,125200.0
2407,112888.0
2408,133728.0
2409,133184.0
2410,213744.0
2411,106648.0
2412,136656.0
2413,122208.0
2414,110936.0
2415,161024.0
2416,137392.0
2417,135416.0
2418,96656.0
2419,115264.0
2420,134680.0
2421,126032.0
2422,112728.0
2423,85624.0
2424,145616.0
2425,225504.0
2426,116112.0
2427,97800.0
2428,223008.0
2429,103152.0
2430,134152.0
2431,134488.0
2432,105216.0
2433,132288.0
2434,123008.0
2435,153232.0
2436,105048.0
2437,102744.0
2438,117648.0
2439,114344.0
2440,156896.0
2441,112344.0
2442,102992.0
2443,148336.0
2444,127128.0
2445,85096.0
2446,121688.0
2447,243728.0
2448,169176.0
2449,122256.0
2450,162856.0
2451,126296.0
2452,223616.0
2453,89336.0
2454,120872.0
2455,113840.0
2456,127952.0
2457,115960.0
2458,159624.0
2459,99192.0
2460,171872.0
2461,119232.0
2462,125504.0
2463,121440.0
2464,176584.0
2465,158200.0
2466,133520.0
2467,185992.0
2468,113608.0
2469,106840.0
2470,234952.0
2471,209776.0
2472,201280.0
2473,118520.0
2474,108640.0
2475,229984.0
2476,112184.0
2477,110544.0
2478,155168.0
2479,98744.0
2480,139888.0
2481,125520.0
2482,115216.0
2483,106072.0
2484,130912.0
2485,106632.0
2486,133152.0
2487,209976.0
2488,184464.0
2489,162488.0
2490,147856.0
2491,96528.0
2492,193024.0
2493,148336.0
2494,172528.0
2495,100632.0
2496,240816.0
2497,159280.0
2498,108112.0
2499,81512.0
2500,124208.0
2501,122720.0
2502,132144.0
2503,107464.0
2504,195616.0
2505,224616.0
2506,283520.0
2507,279072.0
2508,283520.0
2509,227968.0
2510,261824.0
2511,195392.0
2512,213568.0
2513,242016.0
2514,254416.0
2515,136000.0
2516,163824.0
2517,115008.0
2518,112528.0
2519,228976.0
2520,231888.0
2521,207632.0
2522,227184.0
2523,112128.0
2524,139296.0
2525,147424.0
2526,136656.0
2527,105992.0
2528,111896.0
2529,114344.0
2530,101360.0
2531,225808.0
2532,231280.0
2533,217584.0
2534,267552.0
2535,284336.0
2536,251944.0
2537,237712.0
2538,202696.0
2539,195328.0
2540,176880.0
2541,211288.0
2542,144656.0
2543,129024.0
2544,107408.0
2545,146840.0
2546,166432.0
2547,160104.0
2548,171936.0
2549,144992.0
2550,519136.0
2551,151832.0
2552,107088.0
2553,91912.0
2554,110640.0
2555,122096.0
2556,92816.0
2557,95832.0
2558,146608.0
2559,127152.0
2560,149064.0
2561,162600.0
2562,153344.0
2563,149016.0
2564,195624.0
2565,134936.0
2566,122736.0
2567,142816.0
2568,222464.0
2569,200224.0
2570,155560.0
2571,145456.0
2572,207472.0
2573,262240.0
2574,284568.0
2575,163344.0
2576,112696.0
2577,119392.0
2578,84760.0
2579,51376.0
2580,118928.0
2581,113616.0
2582,93800.0
2583,267360.0
2584,176768.0
2585,172784.0
2586,207536.0
2587,214016.0
2588,162808.0
2589,159352.0
2590,239168.0
2591,238512.0
2592,206928.0
2593,250144.0
2594,194544.0
2595,229232.0
2596,302832.0
2597,197072.0
2598,252944.0
2599,368400.0
2600,148728.0
2601,141936.0
2602,91432.0
2603,89456.0
2604,84312.0
2605,93568.0
2606,147408.0
2607,182048.0
2608,176944.0
2609,151048.0
2610,83704.0
2611,129904.0
2612,126112.0
2613,98960.0
2614,103824.0
2615,164080.0
2616,167320.0
2617,199056.0
2618,220448.0
2619,242256.0
2620,179568.0
2621,185192.0
2622,189784.0
2623,270736.0
2624,258432.0
2625,275392.0
2626,171376.0
2627,221296.0
2628,358496.0
2629,417920.0
2630,323744.0
2631,395248.0
2632,356576.0
2633,300960.0
2634,339152.0
2635,170320.0
2636,224504.0
2637,202432.0
2638,237280.0
2639,212032.0
2640,162112.0
2641,99440.0
2642,174880.0
2643,162376.0
2644,150704.0
2645,145080.0
2646,146040.0
2647,152408.0
2648,165024.0
2649,136392.0
2650,174176.0
2651,180328.0
2652,338512.0
2653,280176.0
2654,239312.0
2655,347936.0
2656,329040.0
2657,315728.0
2658,270768.0
2659,278384.0
2660,290688.0
2661,332048.0
2662,334256.0
2663,276592.0
2664,299328.0
2665,330064.0
2666,313792.0
2667,176744.0
2668,197400.0
2669,164320.0
2670,283824.0
2671,197400.0
2672,206448.0
2673,210880.0
2674,210752.0
2675,185696.0
2676,211904.0
2677,193040.0
2678,243712.0
2679,288080.0
2680,291872.0
2681,362304.0
2682,303136.0
2683,392400.0
2684,305824.0
2685,303920.0
2686,279760.0
2687,277136.0
2688,238896.0
2689,231616.0
2690,345456.0
2691,185904.0
2692,125360.0
2693,209520.0
2694,124752.0
2695,210624.0
2696,204256.0
2697,193232.0
2698,177424.0
2699,173184.0
2700,162640.0
2701,164304.0
2702,128816.0
2703,177568.0
2704,139640.0
2705,110192.0
2706,108464.0
2707,116360.0
2708,112064.0
2709,89832.0
2710,118328.0
2711,287280.0
2712,346848.0
2713,197152.0
2714,189328.0
2715,187648.0
2716,183792.0
2717,213952.0
2718,253488.0
2719,143424.0
2720,203904.0
2721,123824.0
2722,160456.0
2723,157368.0
2724,106104.0
2725,111184.0
2726,136320.0
2727,182800.0
2728,175576.0
2729,148688.0
2730,124080.0
2731,129872.0
2732,121464.0
2733,143600.0
2734,149344.0
2735,123472.0
2736,140576.0
2737,100608.0
2738,154144.0
2739,176384.0
2740,153152.0
2741,139008.0
2742,191920.0
2743,146480.0
2744,149168.0
2745,135280.0
2746,102064.0
2747,189216.0
2748,135600.0
2749,123144.0
2750,112872.0
2751,96672.0
2752,254672.0
2753,151480.0
2754,214688.0
2755,164608.0
2756,52464.0
2757,75480.0
2758,58032.0
2759,181856.0
2760,142328.0
2761,165296.0
2762,143728.0
2763,200000.0
2764,210536.0
2765,255712.0
2766,126552.0
2767,89152.0
2768,125664.0
2769,116848.0
2770,176392.0
2771,105120.0
2772,95528.0
2773,153248.0
2774,141328.0
2775,110744.0
2776,139440.0
2777,182224.0
2778,164064.0
2779,138208.0
2780,130024.0
2781,93232.0
2782,95104.0
2783,78416.0
2784,122880.0
2785,140016.0
2786,32968.0
2787,144272.0
2788,59576.0
2789,200296.0
2790,106368.0
2791,125872.0
2792,55216.0
2793,160352.0
2794,76616.0
2795,108224.0
2796,91344.0
2797,216880.0
2798,114536.0
2799,113000.0
2800,78832.0
2801,130024.0
2802,138792.0
2803,193632.0
2804,149072.0
2805,116824.0
2806,94912.0
2807,171520.0
2808,147936.0
2809,132768.0
2810,112752.0
2811,167776.0
2812,171408.0
2813,171280.0
2814,174704.0
2815,114024.0
2816,235296.0
2817,148400.0
2818,120112.0
2819,202752.0
2820,127512.0
2821,133528.0
2822,221288.0
2823,269632.0
2824,170912.0
2825,154496.0
2826,111536.0
2827,157288.0
2828,219856.0
2829,194752.0
2830,232352.0
2831,198352.0
2832,198976.0
2833,259392.0
2834,217584.0
2835,228064.0
2836,227760.0
2837,182960.0
2838,124496.0
2839,184744.0
2840,205296.0
2841,209192.0
2842,225776.0
2843,152336.0
2844,178448.0
2845,103680.0
2846,220408.0
2847,198928.0
2848,229376.0
2849,214784.0
2850,281968.0
2851,226688.0
2852,236608.0
2853,232672.0
2854,139152.0
2855,202000.0
2856,212000.0
2857,208024.0
2858,196800.0
2859,113744.0
2860,139112.0
2861,122128.0
2862,231888.0
2863,114432.0
2864,235136.0
2865,151872.0
2866,202976.0
2867,84504.0
2868,161872.0
2869,111224.0
2870,145912.0
2871,97872.0
2872,22848.0
2873,86992.0
2874,134264.0
2875,154024.0
2876,193000.0
2877,143680.0
2878,191296.0
2879,154952.0
2880,117112.0
2881,162136.0
2882,152288.0
2883,220512.0
2884,213312.0
2885,172056.0
2886,209456.0
2887,103016.0
2888,152328.0
2889,50984.0
2890,64088.0
2891,181328.0
2892,42376.0
2893,117120.0
2894,49344.0
2895,272528.0
2896,260176.0
2897,195296.0
2898,187008.0
2899,234560.0
2900,172928.0
2901,196224.0
2902,169760.0
2903,292400.0
2904,319072.0
2905,77664.0
2906,219520.0
2907,135280.0
2908,98008.0
2909,179136.0
2910,53048.0
2911,91432.0
2912,144368.0
2913,93424.0
2914,78080.0
2915,78080.0
2916,93424.0
2917,141904.0
2918,92960.0
2919,238336.0
