Id,SalePrice
1674,278882.21741025127
1675,194710.53636624967
1676,197982.4509141883
1677,218116.0701564208
1678,375185.28822046495
1679,283631.1572916431
1680,304359.98696999694
1681,290396.88848328847
1682,267691.4919833292
1683,216424.613561576
1684,213148.39776538336
1685,191406.74615987414
1686,202897.16958488896
1687,210860.4022828124
1688,226295.0452001465
1689,219775.5786077443
1690,213646.2075285667
1691,207686.68558523082
1692,270339.91998742917
1693,196104.7742032546
1694,189028.05066991528
1695,210148.5369154897
1696,254806.03056121478
1697,210374.48839514633
1698,311596.5000965351
1699,301456.1163460894
1700,247666.02644125302
1701,278598.5377223145
1702,270290.57775037945
1703,271573.47228357126
1704,277696.2000894479
1705,248021.08081408055
1706,334680.1516638689
1707,205173.3748540075
1708,208991.51341920183
1709,307900.0657762487
1710,261061.5688755524
1711,276820.633770338
1712,264731.27322228416
1713,235619.50499850465
1714,209311.52148074773
1715,217661.63916569878
1716,198810.63337114104
1717,189891.2602452084
1718,139212.06558855646
1719,215124.8900747602
1720,255986.68581174663
1721,192954.03179948754
1722,117465.515758747
1723,149061.60620836657
1724,223409.20842674584
1725,241850.00613706978
1726,184834.66996132373
1727,168233.68668426643
1728,201171.6631833443
1729,169702.61307222955
1730,217871.42608843115
1731,108745.95190834044
1732,120322.89684938523
1733,104148.1292483327
1734,106204.43882876681
1735,110721.40926458174
1736,98449.9676108656
1737,281664.10368483304
1738,232587.0412284711
1739,270468.932732865
1740,213293.26653745095
1741,202110.0273224737
1742,189688.6975708378
1743,206882.1372626759
1744,263539.606778492
1745,198932.03331077727
1746,267602.50559957814
1747,251253.99596243934
1748,224546.91390628903
1749,151525.00804934814
1750,144678.6218679503
1751,255805.01337455492
1752,100545.53360039531
1753,137022.7835087236
1754,225637.15613641543
1755,180993.55383565254
1756,101022.71426549414
1757,95674.7086572058
1758,145928.91900268244
1759,162041.721501922
1760,165164.93791293004
1761,162623.3284575597
1762,177372.53420175007
1763,167954.41682692338
1764,99782.32611036208
1765,166613.2283265614
1766,169101.78955501667
1767,209613.48885756335
1768,110530.04246169026
1769,200178.29854060872
1770,134265.2156798509
1771,110074.17926818179
1772,118924.35402867198
1773,122072.76360895531
1774,159033.7165090947
1775,124160.12064004736
1776,114467.50314726471
1777,81212.0886720845
1778,113424.92345089745
1779,131810.72484478285
1780,200546.11206179182
1781,103299.70312198019
1782,65189.45921852649
1783,153293.5894280898
1784,88372.19241526304
1785,92817.26911112643
1786,146816.71227787156
1787,197450.30123417918
1788,15524.675640391884
1789,97104.67135870084
1790,54779.527349211276
1791,225238.0432906903
1792,151295.99484811048
1793,153284.70962254214
1794,145261.32362885983
1795,130017.19296228769
1796,151520.68004382355
1797,157593.74307412212
1798,103547.0100143915
1799,79711.3198790818
1800,112015.21723397588
1801,121603.0221247389
1802,168624.47047191323
1803,178874.65213443362
1804,128156.26719943224
1805,139232.20621033595
1806,139098.1720856789
1807,145376.69956991053
1808,130185.81740880501
1809,109662.728411427
1810,139563.00809050607
1811,87149.83824111451
1812,91359.071957696
1813,120264.12658075732
1814,65467.43193957931
1815,33929.64799208427
1816,78664.09782720613
1817,117660.86500944919
1818,146776.781201686
1819,155524.5566864349
1820,59291.11582150869
1821,125872.64330242644
1822,166636.9603763686
1823,29133.149978740606
1824,139534.7322945015
1825,148247.9668525285
1826,111095.83599122241
1827,104941.00518643227
1828,131094.57161291852
1829,143416.1894111198
1830,154838.05615800782
1831,179313.2792340056
1832,115621.84787608054
1833,149434.1530280963
1834,150373.66442567063
1835,167285.1638043553
1836,143247.12851694622
1837,52103.549817643594
1838,132937.37256576493
1839,75351.61817206419
1840,111391.63672239077
1841,117832.80975364964
1842,95852.32144545927
1843,148639.56036341772
1844,162735.45485875127
1845,155433.26789594302
1846,155003.00240687327
1847,167192.49798960774
1848,22359.137345242547
1849,113558.25807332317
1850,106437.16872678534
1851,155007.50181843853
1852,115564.68977659824
1853,121096.18968764017
1854,176046.9285223058
1855,185383.4314986111
1856,224472.07691623783
1857,169050.1427486816
1858,183870.93038745713
1859,144660.7764742712
1860,179605.63071852527
1861,143849.74450667552
1862,285287.09874498704
1863,285287.09874498704
1864,285287.09874498704
1865,325466.64331569034
1866,312066.8665846144
1867,268153.7997848543
1868,280571.63862296776
1869,220823.04165377212
1870,244197.83841389813
1871,266235.5133469396
1872,191557.12313596322
1873,221405.44996817247
1874,130124.03665416432
1875,200444.55979534914
1876,204753.87199950847
1877,205649.55628782418
1878,225798.13187671476
1879,112922.1550043372
1880,118601.9461959987
1881,246001.86589894025
1882,276056.88246169477
1883,215106.1666935759
1884,222058.48497842695
1885,250052.7049287001
1886,258353.11724724178
1887,216603.38499115384
1888,271102.5548177848
1889,191587.67957531218
1890,111331.49678528006
1891,168752.7713072109
1892,80799.83479406242
1893,108126.82628653268
1894,112998.2278673395
1895,145956.59984176536
1896,136283.03676009853
1897,135773.4650684737
1898,133853.34519692278
1899,158949.28947150405
1900,167464.3325144716
1901,156397.19653235842
1902,115400.79432611959
1903,223846.59769471246
1904,124246.26419672347
1905,171433.6744835938
1906,151854.17265493353
1907,208330.5370960147
1908,160259.7247939394
1909,174078.26322026667
1910,170142.5162085886
1911,208573.42467405065
1912,252520.6531363523
1913,158147.5760056239
1914,41980.8572871706
1915,254624.01159845036
1916,39018.93538038479
1917,269982.5754895825
1918,146279.59531229525
1919,188713.6524240051
1920,164709.5792317118
1921,312198.0959949312
1922,298591.8385230808
1923,211114.065550945
1924,218478.69159169286
1925,220877.53148713242
1926,320233.657259329
1927,117185.70255509159
1928,166137.0316068849
1929,100750.79225565563
1930,156304.38844598737
1931,152496.18952675886
1932,144078.7654567929
1933,187674.83866235684
1934,194682.86795037217
1935,189400.5607536675
1936,180623.6321815087
1937,190266.25905078463
1938,146320.66961473576
1939,247579.1884755746
1940,215581.49434325262
1941,195382.8474450095
1942,182026.17332315678
1943,227964.86235447577
1944,289404.18896943284
1945,302555.6834703011
1946,176224.18188255117
1947,290658.00124372146
1948,176400.23620778858
1949,217858.66012406093
1950,191852.35765213543
1951,243810.25177699258
1952,218602.3798004107
1953,180122.48026905698
1954,232818.86161521915
1955,133770.991684217
1956,303592.8211462388
1957,177223.84123448865
1958,292390.14444465307
1959,153631.73092545313
1960,89872.41044291528
1961,117497.01787816291
1962,137787.7730311025
1963,143617.01248275652
1964,131914.93122771755
1965,161293.34940411826
1966,166552.72124893474
1967,264182.56078310777
1968,290810.6183969921
1969,312370.3982631841
1970,335644.6470779027
1971,393334.56082253414
1972,338419.38607671857
1973,278734.3531920323
1974,288774.16120491154
1975,377774.6943592157
1976,271574.9056978645
1977,316979.9649962785
1978,298225.72700714436
1979,320371.1897380247
1980,216122.1165347176
1981,327908.5587436331
1982,247600.2747024696
1983,248088.22194526228
1984,211237.33473466826
1985,227032.2081191365
1986,230632.2133065702
1987,207328.80100143026
1988,191367.7129668349
1989,221387.03268758697
1990,236582.2265557933
1991,218116.0701564208
1992,242762.14540308504
1993,210528.86183714424
1994,236494.17177039362
1995,219764.09427640517
1996,296201.85672548576
1997,311507.399502347
1998,291109.63908617524
1999,253582.3039788839
2000,295321.19945563446
2001,258576.30310904165
2002,232054.3101049594
2003,282422.1327578423
2004,290085.1709612936
2005,243555.34229233
2006,232697.74773684028
2007,267098.33920787554
2008,197895.35253712372
2009,190866.4271562274
2010,212277.77161639975
2011,143923.1636381999
2012,191275.23479805677
2013,183389.78222156805
2014,183811.82598261605
2015,208305.92193673155
2016,193783.01775007765
2017,207220.9170489346
2018,123070.38136976631
2019,132554.94782709097
2020,102369.48439492215
2021,96225.72597898985
2022,191205.30743155093
2023,162090.026763679
2024,242703.30870755273
2025,324619.42779715895
2026,193966.15717069875
2027,169908.2978275374
2028,205793.6160614814
2029,183245.9754196331
2030,283205.8672385544
2031,273638.762175665
2032,275577.88437079964
2033,279773.6721797227
2034,202895.52985355118
2035,243277.18923193845
2036,242739.5810412804
2037,243567.28136130166
2038,354546.6365664175
2039,228638.50803798134
2040,346763.9225848105
2041,247416.05131574976
2042,227531.50499932235
2043,157595.49868209544
2044,180805.03062925278
2045,203863.6511596304
2046,139959.2850898637
2047,138631.27766189096
2048,130536.53110148455
2049,147974.98487286805
2050,190479.01886935136
2051,101307.06505342829
2052,117349.89752833801
2053,119707.58889876609
2054,70225.3776084145
2055,137069.83441483625
2056,144873.72768758913
2057,103551.14565207832
2058,209359.48195151682
2059,141250.404331506
2060,144061.34572435566
2061,171592.7851180716
2062,110944.12849478866
2063,90567.36090109474
2064,126668.03882079874
2065,101870.99721986079
2066,204145.94157589576
2067,156898.3867913417
2068,140761.88642544555
2069,79821.71967353323
2070,98970.11320333998
2071,77473.7684640009
2072,190493.68608938856
2073,128681.76264333702
2074,200976.48209463083
2075,149888.70239323168
2076,120987.40857408219
2077,114377.52374762972
2078,105475.07314264379
2079,147487.10578549444
2080,117635.70461447118
2081,129738.19190660398
2082,115658.05012847972
2083,140046.10639383132
2084,92823.97480960772
2085,108286.9153313504
2086,159623.75711718295
2087,136097.82865821104
2088,123877.21137387375
2089,72774.79476743052
2090,148049.92138562864
2091,95533.52952119126
2092,125983.11930402601
2093,130744.14079196309
2094,150825.67151238327
2095,192641.5306873317
2096,77441.14335685759
2097,85845.15665250411
2098,164555.5740923083
2099,15119.82294059568
2100,91909.50994460727
2101,137085.91954916902
2102,158493.58258064324
2103,105024.47997947573
2104,146268.01454318198
2105,112183.61616976792
2106,62643.80461641424
2107,208820.71247181087
2108,106110.43398616277
2109,107000.15674437652
2110,123448.90732206847
2111,165597.39508460392
2112,134897.72384414705
2113,121181.15953325317
2114,130408.25133772683
2115,166751.03752544965
2116,123843.14680361631
2117,173287.45125396573
2118,142031.34227187978
2119,104027.69914783235
2120,134289.22084551025
2121,74817.09454575414
2122,85424.7072708623
2123,93773.84937000764
2124,196499.20811621821
2125,141014.43984749122
2126,176898.86149770883
2127,158377.70927046286
2128,129789.86875358806
2129,106797.13776979735
2130,142791.03374448046
2131,173202.03763932898
2132,118064.16840067902
2133,127652.27252936014
2134,141929.7972124936
2135,103540.0347409111
2136,60198.95054302178
2137,109909.10866418038
2138,116457.24748027441
2139,163777.092168455
2140,118847.77532801055
2141,163159.3064327992
2142,117245.35356611293
2143,134564.3970692798
2144,101147.22139587183
2145,115884.81721232575
2146,162034.11837861082
2147,186535.0515806079
2148,137998.7565875796
2149,137880.51132568973
2150,216800.10620634886
2151,156777.57263431838
2152,145934.63590964023
2153,136669.7420056034
2154,87920.41238104645
2155,154846.79275415675
2156,240597.41865825467
2157,223608.79182704235
2158,233418.43096634513
2159,231727.49823636538
2160,215802.42483879393
2161,273767.9578118792
2162,371554.1852049574
2163,330302.50284704124
2164,264689.23726323363
2165,174950.76467564795
2166,134998.6241503721
2167,217801.9120395768
2168,196077.79345715814
2169,213558.8713115123
2170,221380.1272245173
2171,139559.87149937567
2172,149418.2037185456
2173,152660.17248888616
2174,247199.30713472515
2175,304982.84645102336
2176,269771.61953400983
2177,249161.81188207888
2178,261626.79556774325
2179,152042.7631853444
2180,197715.86085900804
2181,200755.19137701718
2182,229361.27597287274
2183,206163.5531293354
2184,108907.5435596325
2185,132120.65940228407
2186,164561.84879636695
2187,166403.49030027865
2188,181624.41372225457
2189,240792.33597396477
2190,76497.20540600293
2191,77912.25241010147
2192,55292.49879644369
2193,100159.22757145483
2194,102512.00579288811
2195,81256.4918265848
2196,95355.2573499803
2197,102025.85506763519
2198,170891.7009849723
2199,187144.2380031154
2200,145130.01868772856
2201,141922.92753391457
2202,207584.8367594832
2203,167802.01214908087
2204,156700.49866253068
2205,107659.14403532282
2206,140984.30280814995
2207,256321.3623019408
2208,240706.9946324376
2209,170871.0920892104
2210,160813.6551912357
2211,116888.70246103476
2212,135002.65974361217
2213,86060.36136390874
2214,149584.39007989154
2215,106699.68898904929
2216,145565.40617281082
2217,51104.91566649685
2218,79325.75031854562
2219,85654.18984978809
2220,62313.41633255244
2221,257298.68065250013
2222,225771.9867024955
2223,246178.98377093882
2224,243950.35054178373
2225,158877.39815239143
2226,152337.3373162523
2227,216940.87582810526
2228,255074.972480112
2229,264495.87751903175
2230,157075.58685947652
2231,222782.3656491763
2232,184757.46353007318
2233,184654.94104197738
2234,245139.4199846757
2235,178735.70598370233
2236,253178.8833981529
2237,296246.74587962474
2238,214484.42619484127
2239,118563.44780047843
2240,162888.09313773364
2241,131053.09425174026
2242,124742.21836565202
2243,151051.79733931064
2244,105616.1948792797
2245,109326.35003913636
2246,112859.16760092834
2247,130015.69621917792
2248,104394.80646457267
2249,113073.48382647033
2250,121461.78314512433
2251,118588.87144571799
2252,186207.03856527642
2253,182849.06381061138
2254,193668.90095850616
2255,198580.38798027625
2256,198813.3013646116
2257,218240.674296255
2258,181724.15127482335
2259,189418.21791775269
2260,158231.06701826816
2261,207787.39118596702
2262,229267.05270390282
2263,293392.93057521735
2264,359716.5210019888
2265,163258.35971591226
2266,286888.99172236933
2267,299621.43586007017
2268,345710.43937150855
2269,159157.05292766448
2270,219879.1516046205
2271,220909.12099687406
2272,232284.09288797528
2273,158167.97928067413
2274,186277.22132467618
2275,191546.38499160297
2276,203257.3683464497
2277,190373.81940625585
2278,150068.10534447175
2279,119448.46336199692
2280,81290.28835898614
2281,187239.35621781298
2282,185521.45066402364
2283,148173.83668863168
2284,146413.06678971113
2285,160411.94512041123
2286,110527.1892459665
2287,307839.0186821923
2288,278903.67923226673
2289,286735.71201693406
2290,348699.565707871
2291,292566.73136408604
2292,370280.5040584465
2293,350097.53329748823
2294,336798.41102215345
2295,391280.50141369016
2296,279504.14479046525
2297,301085.45715132565
2298,316473.8099984813
2299,318455.4960922373
2300,296020.02160496335
2301,280760.84289509663
2302,233524.3324941171
2303,245336.03797798394
2304,264559.5746262905
2305,199745.54247173667
2306,199745.54247173667
2307,194243.90713438555
2308,257030.86395040643
2309,291278.4057594596
2310,246607.80756245484
2311,218181.22363562905
2312,187875.68728688988
2313,193498.17476329324
2314,204598.92459095572
2315,194529.3193096274
2316,198756.96545625385
2317,167937.05616788822
2318,181526.72997919493
2319,200838.4418303473
2320,194092.36074744025
2321,256548.82135738223
2322,205074.19052987755
2323,186353.34431194956
2324,210532.42336517223
2325,221376.35593945556
2326,210747.2532117318
2327,231067.52606658754
2328,231512.84077890986
2329,197560.16965545807
2330,196649.2557733364
2331,320555.6183940717
2332,341569.12826489424
2333,287692.6403297114
2334,254859.4403911098
2335,270064.9638942804
2336,308305.030505806
2337,206128.98006719537
2338,271073.0393903563
2339,251950.76467397925
2340,375049.80086350604
2341,218904.33100413857
2342,234571.4703508108
2343,231627.3624257266
2344,226209.74989193957
2345,263335.474460586
2346,231649.52009171527
2347,202972.41919664154
2348,249308.16536835185
2349,170907.08954823948
2350,282378.7045310179
2351,254128.56943931384
2352,267257.686746198
2353,245918.2804967428
2354,138163.79376286338
2355,163167.90290326835
2356,151288.43617862673
2357,211659.4175402762
2358,187510.85948839528
2359,176138.18228132324
2360,107832.50376435625
2361,131024.94660377013
2362,250397.28379939264
2363,121322.9596301273
2364,171784.1539663265
2365,242551.55253919796
2366,218404.2778833995
2367,233428.30172727187
2368,211984.46442133398
2369,234687.9864318336
2370,198979.0782793949
2371,184668.33867263305
2372,202563.87560885889
2373,281260.81556744874
2374,316418.71196241444
2375,237585.04317367612
2376,243893.53075727727
2377,278394.36941160704
2378,142577.1593788762
2379,220367.55281877727
2380,142360.64977009431
2381,157745.227388188
2382,210130.41191243916
2383,215115.83762301435
2384,234391.4741104655
2385,155340.01214661263
2386,132692.07307934295
2387,121674.61821782985
2388,114371.89218307566
2389,124605.84136704402
2390,135424.62703460385
2391,144413.7990555244
2392,98162.3546058496
2393,185995.59053329215
2394,137912.6505536805
2395,214465.88863019622
2396,160767.85164310946
2397,187143.67234382802
2398,117035.30752820987
2399,30827.830715630203
2400,31388.615531791234
2401,105569.88934851065
2402,110978.06549857347
2403,156804.455139613
2404,144270.26467307634
2405,168815.42856528726
2406,132457.76967172325
2407,102880.63770386553
2408,129066.50043390901
2409,127828.40349144698
2410,213070.30227461993
2411,97724.12810926745
2412,139618.92754404154
2413,111839.9456896747
2414,126448.94436990027
2415,140275.1470788503
2416,121675.57886825898
2417,120367.78660347569
2418,109617.56955107674
2419,109686.63587742695
2420,130128.09370286274
2421,123088.98847246333
2422,101135.07658095076
2423,91830.13893889985
2424,163380.5080325266
2425,227365.98808504292
2426,117143.8455694716
2427,107186.69187262212
2428,224512.02042830712
2429,95618.40599212027
2430,126516.6981185521
2431,126734.56764878612
2432,118067.81331882672
2433,126208.90341765503
2434,115124.2146762053
2435,150559.50286120153
2436,101196.08118370152
2437,96641.70858352724
2438,114816.0253855891
2439,114683.65737380972
2440,141074.1254804011
2441,99335.81746320287
2442,108994.23568636738
2443,139056.13901205943
2444,142407.24956536456
2445,74133.5306135451
2446,103010.30079555209
2447,234521.05903713754
2448,157835.40071329288
2449,109512.47739847307
2450,157203.4169120097
2451,144148.41125157755
2452,215943.30064136605
2453,86201.27890407364
2454,136063.61973719555
2455,124115.62394211674
2456,117600.62493852293
2457,119802.22069893335
2458,150854.93259184645
2459,85058.35900130379
2460,160158.5030806302
2461,110032.56840529968
2462,135952.29481570213
2463,109687.78441282595
2464,175254.421280222
2465,142849.89443647093
2466,122096.64846742013
2467,188342.66752110096
2468,91335.07896058098
2469,90938.54054599465
2470,211806.02697831183
2471,224549.51538976305
2472,189140.33432458458
2473,108515.20260963403
2474,91200.46781628602
2475,232793.07233582693
2476,115734.0664902702
2477,105421.44266963261
2478,159425.27175755682
2479,97153.04169275705
2480,146847.7062471134
2481,117269.37290850957
2482,124230.27443793509
2483,102553.01071724342
2484,124716.1389912318
2485,102801.02967709186
2486,146553.3453564474
2487,202799.19065610575
2488,193520.14353522635
2489,172233.16882100073
2490,160435.91350500216
2491,90199.60357094067
2492,190721.06235142262
2493,161044.14459240204
2494,159225.38323401916
2495,94951.68424239429
2496,229856.16391206742
2497,147848.65497914446
2498,100134.89906150778
2499,96494.46853791387
2500,120462.18537996872
2501,109955.50486638886
2502,144822.3399694143
2503,89263.99715008191
2504,195909.76621291018
2505,231784.3761383586
2506,278857.52500795503
2507,269880.77146010264
2508,278857.52500795503
2509,226765.14478029963
2510,258563.38272602786
2511,197100.01849869173
2512,220910.73845388065
2513,238410.25284149568
2514,254916.6853481799
2515,148707.88407845027
2516,173753.1698200896
2517,127022.02642930509
2518,125419.98810472456
2519,234655.28652950423
2520,234591.09378908132
2521,211508.47953524976
2522,231652.69290739927
2523,113484.3319805311
2524,134625.0576987255
2525,144338.44101073337
2526,139700.75180115807
2527,108638.66431737761
2528,113186.61156393308
2529,127262.68045655359
2530,123087.45424098545
2531,224941.64554064814
2532,239544.39437313355
2533,219959.5089966699
2534,253786.53126666532
2535,280287.4726891576
2536,260068.63703595544
2537,239305.87579532806
2538,209605.7076045007
2539,196627.25883297645
2540,186141.84669199958
2541,220245.84417943726
2542,158917.72965760413
2543,126870.25590618467
2544,105429.6026874606
2545,137306.5677248782
2546,153709.4876214203
2547,161656.07086567162
2548,176192.99633051595
2549,159396.4909982609
2550,427156.2441992869
2551,168327.20294101257
2552,118985.36119195935
2553,79620.06775987521
2554,88409.32020457112
2555,127462.73527999921
2556,88374.49366341415
2557,89319.34156303643
2558,126604.6659042614
2559,112133.3386284106
2560,153958.14625134156
2561,166214.67590629938
2562,141034.21724698204
2563,156303.726398146
2564,191145.40989031247
2565,130413.82804023125
2566,135179.9314080875
2567,124792.06922885985
2568,213890.5941024043
2569,189902.82861943287
2570,161480.14089624048
2571,151130.5357982132
2572,202260.70769820013
2573,241313.10909771337
2574,283012.42835310404
2575,149090.1820224775
2576,117688.29199611279
2577,123678.19676913973
2578,69125.81357045076
2579,47066.17079266929
2580,123728.05774771213
2581,119390.05235154345
2582,106837.08787498716
2583,261376.8504538706
2584,172719.22159357206
2585,181497.43944010348
2586,217481.1538151938
2587,209889.90981777315
2588,155526.71590450476
2589,159532.860531945
2590,231204.1920245143
2591,234321.71308013168
2592,206502.80115071987
2593,248202.7843070326
2594,184001.69549921365
2595,222422.19540748582
2596,287271.6611752624
2597,197919.1580653165
2598,247690.92547936272
2599,350000.5539662228
2600,152396.22543475893
2601,153111.8759657503
2602,97066.06951828138
2603,93252.69935959135
2604,86498.35511699971
2605,101224.34111601184
2606,152487.9003017405
2607,175333.83792113187
2608,195764.32294391072
2609,160485.15084088477
2610,81556.47802202473
2611,124643.26758662029
2612,140863.00380385784
2613,104394.80646457267
2614,110487.53722526343
2615,141651.39684273954
2616,157309.03377966466
2617,189477.07877991372
2618,200501.57228720654
2619,217905.23203322268
2620,188286.63793818257
2621,193316.29074668628
2622,198383.30817433936
2623,271946.9371787391
2624,260812.6760680296
2625,261360.54979157518
2626,172977.0524489903
2627,207191.25061929552
2628,336932.30510923173
2629,389002.24011331913
2630,321219.2851182802
2631,373779.7503606661
2632,335130.56758446456
2633,288647.96792777046
2634,326778.14704378205
2635,172952.05338221905
2636,217314.57282468188
2637,196667.37187452218
2638,247976.60307048517
2639,206096.07810757798
2640,149096.1667357001
2641,101873.67428050283
2642,177759.57657007617
2643,156629.95148764667
2644,155211.18618363468
2645,139960.52444940642
2646,138618.5008981817
2647,146054.42101448518
2648,157039.74880497693
2649,142085.16673948662
2650,159267.26568279765
2651,176303.7673500122
2652,330318.5265054251
2653,274837.40550670656
2654,237144.56307875132
2655,332374.09293622966
2656,322225.03173648636
2657,305079.28054152406
2658,274303.80068540364
2659,284004.27921839873
2660,290608.36951631936
2661,318546.0609883999
2662,317560.742224816
2663,275117.65109205875
2664,287663.4858982803
2665,316641.3320648705
2666,299444.4990911202
2667,190047.0474703221
2668,203418.45834760834
2669,170684.02274758206
2670,286307.69745996525
2671,203418.45834760834
2672,211448.4058601607
2673,212639.0151844474
2674,214094.49934398965
2675,187528.42755204136
2676,220184.18810873735
2677,203127.9689130413
2678,237783.02669389336
2679,285873.5165178047
2680,289284.71593459253
2681,346808.8893562881
2682,296960.4596641704
2683,361334.3278661629
2684,298426.85192084755
2685,297039.4807824753
2686,281605.23125015874
2687,274518.65585903614
2688,233368.8605984028
2689,228026.15646876278
2690,322120.9603054237
2691,196686.62879299675
2692,139108.5181425088
2693,209648.0667758847
2694,138956.32752797636
2695,214734.85428713378
2696,208956.65487585426
2697,200027.84001524304
2698,181484.44867424807
2699,170608.22774777142
2700,160819.7934413005
2701,168161.05965943052
2702,122801.41208081273
2703,174630.07339637657
2704,157745.9960056662
2705,105706.21841367427
2706,104914.84142744518
2707,111118.6819410685
2708,107572.09984061006
2709,84189.39306668867
2710,117953.88570751925
2711,281203.01067669364
2712,342840.19398390665
2713,208993.51234060875
2714,194370.84860147652
2715,190132.58384684497
2716,187499.65379554196
2717,220111.0532355241
2718,248734.64927523932
2719,133533.2431997133
2720,180836.64274557517
2721,121465.6380069314
2722,159558.58596453
2723,168804.90481000603
2724,103997.0602066298
2725,107007.9634767489
2726,131922.44724659435
2727,189805.21597920032
2728,171180.28471021587
2729,150393.33337155427
2730,115404.53227071743
2731,114117.26803771243
2732,111860.85035629943
2733,153978.208309978
2734,137929.69653022778
