Id,SalePrice
1678,283097.2563284419
1679,263682.3023304662
1680,252051.63497126428
1681,232786.26921130903
1682,237091.68634218047
1683,225428.93432882242
1684,208390.6740013284
1685,208724.77706990717
1686,221177.86075598933
1687,202169.76861244673
1688,210261.1158603886
1689,209752.6063613533
1690,207243.58648868953
1691,205584.68332234933
1692,208077.46391558112
1693,202169.7656172684
1694,204146.65282823727
1695,196588.2701146775
1696,213120.42289677006
1697,196588.72441661987
1698,224002.75543990103
1699,243742.80095370114
1700,205459.17363093747
1701,206318.43162733968
1702,243085.31175504485
1703,239454.43392148404
1704,242232.3494505135
1705,229425.88869532687
1706,281948.54578923946
1707,232194.54252316616
1708,230911.6065451617
1709,234818.66106879292
1710,227572.121081396
1711,213266.1986395726
1712,249662.76640110067
1713,238862.83319104137
1714,231270.18625186034
1715,207891.98904352356
1716,223358.17963275313
1717,219811.5442590036
1718,218074.26044180966
1719,209507.92823246168
1720,230729.9560512018
1721,216766.96813264745
1722,216740.50565013173
1723,215649.42593262927
1724,232749.16233370337
1725,202410.45420931233
1726,195719.4687732621
1727,208286.20139362896
1728,196642.5104978243
1729,186277.66712601343
1730,174652.70523204748
1731,166564.05624238728
1732,162631.49933828204
1733,162618.15062354296
1734,171020.63216287992
1735,165937.69439007388
1736,164842.4637723954
1737,227677.47240070207
1738,198413.0849331508
1739,225476.39146868698
1740,244437.05292934272
1741,222186.11479568714
1742,203376.664636655
1743,201001.87484896532
1744,208535.78202369646
1745,215041.36322448286
1746,171187.02461552387
1747,174484.75359862507
1748,170830.2380432221
1749,183565.12928649387
1750,181154.25743672485
1751,181240.53019072372
1752,169184.60916017997
1753,192032.35393649526
1754,185040.93780453294
1755,183889.7972816811
1756,162226.2751986999
1757,160425.808105489
1758,162737.69413066958
1759,161858.21661666292
1760,175672.51086683501
1761,178220.16271511558
1762,164428.14298414928
1763,172126.5325721288
1764,158396.99391711783
1765,196890.65935416403
1766,180829.355827478
1767,190695.47996577364
1768,165426.33616809803
1769,175132.96582206595
1770,163489.26384739578
1771,166466.635407479
1772,171583.36637789477
1773,166402.03931788844
1774,195853.99183706148
1775,160059.14419662952
1776,147063.53871154995
1777,143611.46573201404
1778,157009.91683009546
1779,143938.9288127364
1780,145005.3056560289
1781,159864.39284865768
1782,157745.35431639035
1783,134841.91292883083
1784,89161.49279801303
1785,128459.77288919315
1786,125942.26966361515
1787,101797.6495786237
1788,132102.58592741075
1789,115207.9612711831
1790,81701.06552342756
1791,182239.78972119652
1792,180259.02114076097
1793,173663.0489891069
1794,161448.19940929045
1795,164576.4125799383
1796,149721.58747638762
1797,149114.97385192662
1798,163831.31467934116
1799,149977.56390873902
1800,154185.0513077001
1801,148807.249479098
1802,148453.44455693965
1803,164072.6901275674
1804,183155.05694197118
1805,169408.4860047351
1806,135228.9446159359
1807,110204.47002513206
1808,98375.19876537775
1809,100974.05175074772
1810,135082.26479945052
1811,113068.3492355803
1812,106144.75991072657
1813,148524.89976004814
1814,118168.78635897231
1815,129807.88802772714
1816,116688.44631763326
1817,103732.55624276993
1818,98195.1323939194
1819,110263.30608758517
1820,102779.70935230493
1821,120879.64749819704
1822,104939.89531782793
1823,87760.96584428824
1824,125425.21399602597
1825,120194.1306682023
1826,115501.91676512023
1827,125934.20375626616
1828,139733.6960152299
1829,129012.37223673821
1830,117597.4274726992
1831,108953.13195452467
1832,124838.22796247993
1833,122705.7129388781
1834,106048.20635833754
1835,102966.25607265125
1836,135132.37618281087
1837,121301.85647542553
1838,109432.39127414185
1839,140489.90332078259
1840,200475.25997826317
1841,189029.2768136419
1842,127888.02449392935
1843,174011.09877526434
1844,174110.39808961726
1845,156721.5633917558
1846,168846.35468212632
1847,156282.8091776634
1848,137381.45028839074
1849,145019.27772867726
1850,162552.96343902242
1851,143751.51314374804
1852,160829.70970768598
1853,192638.5993639275
1854,199433.26796385553
1855,180472.0367372185
1856,203477.3739628028
1857,65904.55749941478
1858,172448.97031021863
1859,172434.33245554403
1860,188419.78657792788
1861,172434.33211103152
1862,213956.4593064757
1863,213956.4593064757
1864,213956.4593064757
1865,238097.75125424517
1866,244176.722746287
1867,233451.53641334618
1868,248643.18165480392
1869,225496.70916632726
1870,225679.60760614322
1871,231280.66384005826
1872,207934.38161898754
1873,214847.31452721357
1874,202130.89042250952
1875,222067.88989524823
1876,205002.99215112883
1877,225297.79011617345
1878,226564.68362670625
1879,182305.4149692997
1880,183582.60308054322
1881,230849.14198534703
1882,214315.57826961973
1883,207388.6782650398
1884,208750.3087515009
1885,223149.70145859546
1886,242266.9850511963
1887,219190.68244043062
1888,236802.51435602596
1889,208491.64410370658
1890,165287.68396403035
1891,205320.087787488
1892,160704.87372823246
1893,156154.32541991724
1894,188019.21787949884
1895,164842.2886548359
1896,137804.00465864525
1897,136879.9523890277
1898,128933.74589003669
1899,112890.29055800021
1900,110937.89040111261
1901,139227.6218743187
1902,173179.31459572236
1903,141104.37766845338
1904,161511.39150017523
1905,184079.03633250645
1906,154756.97598201525
1907,167929.0511943642
1908,177092.96830782574
1909,177740.0459224768
1910,177740.0117726056
1911,184550.4361951421
1912,206999.08633827628
1913,94692.61261300836
1914,118000.84288667585
1915,237549.57381005655
1916,97597.69359453849
1917,212096.3500571705
1918,181080.2235364078
1919,182452.99022601335
1920,219121.33212680137
1921,268687.720315757
1922,240637.27865318093
1923,180303.5852698898
1924,217400.420645467
1925,210185.52903225645
1926,255787.13191698026
1927,173886.47056543967
1928,180263.3060931603
1929,173172.0099963413
1930,189910.1305056184
1931,195990.36360822874
1932,192026.7980940016
1933,169652.49404716282
1934,203835.242309466
1935,196338.872770997
1936,204949.39971099794
1937,202472.14335326594
1938,215521.2617038933
1939,229338.71861943393
1940,208693.53044870938
1941,205097.5796560063
1942,195049.6033822128
1943,207351.12233017664
1944,219537.41796541982
1945,247577.03280607215
1946,178374.07967253495
1947,242581.2910351199
1948,170216.15196560812
1949,219829.85210556583
1950,198048.14601602033
1951,227305.22698908392
1952,214811.92099802918
1953,188710.20605513314
1954,180816.2866224586
1955,168344.6340103089
1956,198278.51593263028
1957,196950.45229542814
1958,211688.67333346792
1959,177636.75662053283
1960,173109.64381750114
1961,173589.37248433242
1962,168937.64857045957
1963,167843.22908483702
1964,170020.16214309866
1965,177779.35747278715
1966,185079.00730288704
1967,236978.74962718505
1968,281586.8828231795
1969,254315.10434864322
1970,248127.3319800985
1971,236380.28136195918
1972,228032.46357525792
1973,215562.60323845036
1974,217804.70623450098
1975,284855.0385160281
1976,233395.5610415039
1977,226080.66034062742
1978,240670.07405269472
1979,250768.6570730582
1980,226258.7777781838
1981,246827.80037564132
1982,226477.7288969315
1983,226478.26328601595
1984,206878.5469239864
1985,225812.21187773347
1986,226103.37934592576
1987,221081.17013195204
1988,208507.32637044438
1989,207381.8239733111
1990,208663.02007277566
1991,227881.03714066185
1992,208620.18319652136
1993,204636.98383290623
1994,208967.7752107978
1995,203836.2407660326
1996,210788.7639521819
1997,226540.4067239305
1998,245952.9483955151
1999,206390.4195300215
2000,210774.14311530604
2001,203528.90334474645
2002,235674.27600707812
2003,227574.2554817521
2004,215755.95926863118
2005,230880.91647367645
2006,228351.70045411494
2007,240340.9584514422
2008,223358.58315334795
2009,208393.3677276827
2010,208393.05199375562
2011,219724.72955483943
2012,221575.81009108643
2013,197757.2248145584
2014,198420.962139345
2015,198296.25672589242
2016,205986.71081827627
2017,196159.3264110589
2018,167762.6820953542
2019,162617.3673852086
2020,170890.17709967913
2021,164799.19248864567
2022,194211.75886458997
2023,178093.77391569247
2024,196159.69401839701
2025,233529.44537943788
2026,220555.2310316139
2027,206126.92009873036
2028,209897.873407403
2029,202013.4031140774
2030,230501.501958919
2031,219758.40041192854
2032,223724.078453762
2033,226974.43046014546
2034,200654.31438681018
2035,206693.66473993938
2036,206932.48488129466
2037,206932.22084848373
2038,206079.8291379325
2039,210353.3938281187
2040,183459.1355029638
2041,196261.801225045
2042,210062.61331759766
2043,188597.18626792124
2044,200723.8788309258
2045,194250.4469109082
2046,192269.48211654532
2047,167478.55931684282
2048,168141.1047587546
2049,196881.2004189589
2050,172705.5959428309
2051,147189.48930103844
2052,169215.8934207051
2053,168233.13615261973
2054,128176.63562377554
2055,173979.57351090387
2056,145019.05254487228
2057,158242.71867001406
2058,174407.96406625863
2059,166736.2484664244
2060,171253.63247782062
2061,175347.82230816642
2062,163455.34027230553
2063,149746.49992998084
2064,161643.53464789898
2065,156843.02636203077
2066,161590.77419267432
2067,148282.330978401
2068,192676.5514059409
2069,138485.5285630091
2070,121084.41671759938
2071,135832.79283368937
2072,121091.50543525978
2073,171422.00596674113
2074,172351.30263425712
2075,167161.32975252438
2076,151993.70137112355
2077,171513.0427699485
2078,167817.904225596
2079,146363.12155766645
2080,156697.60183459963
2081,154737.55466950987
2082,195864.44442799967
2083,153977.59970952594
2084,154092.9173442677
2085,171485.17670563562
2086,205165.29129692237
2087,146602.99916215916
2088,103769.23484514607
2089,135830.30711710267
2090,110003.2434574865
2091,106731.6331916101
2092,138373.85074863187
2093,119964.03392013442
2094,119829.48272277461
2095,140257.42856418598
2096,100680.78908032051
2097,82633.16493444843
2098,147238.3450740541
2099,138519.35592594114
2100,142232.17090636818
2101,95454.08551037707
2102,113473.64051117853
2103,88571.63838413486
2104,120914.08136137517
2105,96630.85893819353
2106,115257.56326830399
2107,99407.03953547415
2108,163388.7423574722
2109,159449.1861987277
2110,130418.92568805651
2111,141247.22759647807
2112,138391.1897280328
2113,136912.02357578953
2114,91064.23347829515
2115,142644.1554283928
2116,124585.55586106598
2117,135661.75117827998
2118,136009.17230478837
2119,127836.62464077072
2120,112540.76251210424
2121,136308.69912325335
2122,124553.14829875308
2123,135218.50582259032
2124,141779.9735536219
2125,127649.80614044843
2126,111702.42734713037
2127,118181.32580496056
2128,106048.71438829368
2129,126890.99082121649
2130,150701.1739413978
2131,149235.3207661684
2132,113268.12039174151
2133,128071.39899834455
2134,121513.31765138789
2135,102456.71516214334
2136,106751.10759330587
2137,151989.51074277796
2138,167686.59746792866
2139,184891.32760602632
2140,172353.34491470433
2141,174038.32943804096
2142,174592.74548934633
2143,192955.09325725026
2144,130830.49775054399
2145,167136.5071351619
2146,160228.68844322232
2147,164604.37071935786
2148,135331.23871776322
2149,172505.72339786333
2150,203424.02807736886
2151,142813.82667047554
2152,163099.12902002223
2153,177571.05590645946
2154,177964.6590797964
2155,158896.53003226337
2156,205655.56087768544
2157,223305.26856757142
2158,196740.52066098177
2159,197306.79954204848
2160,208823.51916828868
2161,238380.48717892263
2162,273542.64930058504
2163,245614.5477086862
2164,216378.9666574439
2165,176773.83709883713
2166,202134.91332284198
2167,219229.076967909
2168,202363.99591404875
2169,203903.92984903743
2170,207235.79540346563
2171,181300.6827843932
2172,183482.67622080678
2173,177984.86219361238
2174,217945.5818466188
2175,221437.74895828776
2176,240164.54284879472
2177,216099.34857949452
2178,204272.58921674872
2179,209802.5588807352
2180,237476.8451412192
2181,228063.86447285605
2182,236216.6178897093
2183,227918.12627559784
2184,174035.39881858812
2185,171910.3854621444
2186,186076.61430852115
2187,184360.72052442143
2188,175369.31531052082
2189,150481.22996655898
2190,146086.59516212833
2191,146088.14489047346
2192,154286.8475894744
2193,132196.91570253437
2194,137381.69657340227
2195,154995.28123560757
2196,147319.55004622764
2197,123505.19198821182
2198,129474.0634098975
2199,131319.13921452523
2200,120250.65399980952
2201,107965.62699555722
2202,122131.05018099572
2203,119708.29471459647
2204,138400.0868141465
2205,138066.92370075476
2206,157627.57985958783
2207,129359.91190603469
2208,149900.3188695165
2209,195259.89671957307
2210,177093.4254555907
2211,125372.52771526517
2212,136721.2113964616
2213,127118.6542042736
2214,164419.10999982385
2215,122625.9003673254
2216,167055.3289520729
2217,142840.1806741897
2218,82076.48958731734
2219,99284.83293944714
2220,112950.98499988532
2221,237551.86017889692
2222,234108.7844047635
2223,236482.3655436032
2224,202345.7090053782
2225,169129.4342141396
2226,223375.18259319384
2227,201944.50322478078
2228,233206.24053139426
2229,214859.90288564214
2230,204091.93310722173
2231,213144.7398547139
2232,213322.9084482931
2233,201234.79471900128
2234,226451.58519491157
2235,231651.8697708759
2236,250917.7663339062
2237,252822.12952734297
2238,216513.95740535203
2239,219448.62428607838
2240,211257.91822622065
2241,175175.3076116494
2242,182458.17171790288
2243,173158.38244875427
2244,169508.38779934891
2245,168664.7018927997
2246,176846.96186837647
2247,166482.2636896891
2248,185730.89805708802
2249,185267.8945797144
2250,187923.05406918796
2251,93251.75616531551
2252,197236.80328271678
2253,194359.04439182766
2254,191104.23174461164
2255,205989.067236481
2256,197649.91323729814
2257,206362.9221920038
2258,205033.0666757808
2259,198819.75337203336
2260,178564.30045022466
2261,200532.6763167146
2262,207578.2114038414
2263,218952.62815915933
2264,296887.7910095898
2265,177587.2107253489
2266,237118.493163503
2267,268230.0566654268
2268,242945.59387372853
2269,199958.85602251953
2270,181667.6355895833
2271,202534.4790553595
2272,180569.63737267978
2273,195703.01316420618
2274,193591.68830435653
2275,198880.96110574133
2276,189255.9938875481
2277,182603.3186979487
2278,173946.34472946892
2279,173667.83552005864
2280,163796.3670110067
2281,220705.30880707526
2282,218733.74313776055
2283,169508.02247397276
2284,171847.46377163753
2285,186345.77033097693
2286,171155.20146181434
2287,245211.00148726325
2288,240752.48012063908
2289,262866.70752584795
2290,253500.6627003057
2291,218835.08194673317
2292,254398.49812966818
2293,290482.2345082434
2294,240087.1501377544
2295,275427.49317185534
2296,236962.5993667657
2297,214822.02548242034
2298,245794.75121930102
2299,239068.39600154455
2300,222251.99349538027
2301,214268.52423656988
2302,236101.79461084167
2303,240847.81001358293
2304,224938.22020707908
2305,223951.94264414022
2306,223951.94264414022
2307,226078.56569622317
2308,234670.3025141626
2309,234517.36581730354
2310,225837.50717775943
2311,225430.85812952672
2312,211434.8851493108
2313,209189.40469423356
2314,207374.444244507
2315,209707.00419738423
2316,208936.5766602431
2317,224777.4270668435
2318,211104.97844713554
2319,210629.17785911798
2320,224273.40755335987
2321,225471.03656177898
2322,224940.71545662708
2323,209506.04537620302
2324,202169.76576662413
2325,232864.47476241458
2326,201052.35075846664
2327,208658.21009390964
2328,207699.82519735862
2329,206907.66771672363
2330,206437.1023387327
2331,234653.03243855597
2332,219984.9149736138
2333,219262.36018533725
2334,208683.27825012407
2335,203134.01324130548
2336,214739.51718011196
2337,228571.08406415232
2338,235305.51990571758
2339,233435.5772839391
2340,255176.08045875048
2341,234710.6479192865
2342,232886.28594323224
2343,231114.84353159065
2344,215312.24991068267
2345,225076.18894465687
2346,227451.28815739555
2347,226224.08775969967
2348,214277.43335933378
2349,210577.83197540604
2350,215747.67347045382
2351,236619.6240654178
2352,240337.5988428553
2353,218117.72348185
2354,218563.54621315817
2355,219850.36104900623
2356,215063.64273712016
2357,230928.2774315949
2358,197904.95211083
2359,178828.19794076285
2360,180886.51156255743
2361,174769.74451167719
2362,204579.09323664173
2363,181271.86837802012
2364,180369.57828356838
2365,225542.43546301243
2366,219812.42991589848
2367,232903.1723060205
2368,226828.51897078915
2369,234497.24907381507
2370,202016.769163389
2371,203368.7299041706
2372,218551.06828091107
2373,213913.12532342435
2374,213395.79334563436
2375,218835.20396832982
2376,227032.87775786943
2377,255457.17795480532
2378,171424.99078234984
2379,176100.56633037608
2380,174058.9376488917
2381,182711.51931654545
2382,181582.14881522674
2383,221845.77336135437
2384,205532.60932492418
2385,174074.66651589214
2386,169611.89444668498
2387,171240.45485138567
2388,155946.70235921722
2389,157858.17279137624
2390,162618.15792999812
2391,165074.15074124257
2392,162222.48298015282
2393,176527.93238591682
2394,171526.39179036976
2395,165481.47019009758
2396,172976.72711187648
2397,184292.51899347827
2398,138831.91536556906
2399,142213.43427615962
2400,137037.20450749784
2401,158084.44338373444
2402,161608.13102101278
2403,192811.93281262694
2404,166526.09559010481
2405,172462.73305155244
2406,159971.25315145683
2407,160748.34162158845
2408,169651.91238848586
2409,169022.7820445553
2410,171932.31309770443
2411,159623.72279132367
2412,165440.52416778193
2413,165829.08129424672
2414,153881.70647899108
2415,181856.5269750813
2416,154826.66232191236
2417,158350.34300365578
2418,158604.01827233215
2419,164995.19683535793
2420,157470.24000258977
2421,160209.75286471983
2422,154227.66584801
2423,87806.46710993326
2424,163651.21952166874
2425,130363.54817057471
2426,131327.78545030882
2427,88895.81971867697
2428,161862.4760334969
2429,163943.26583739277
2430,172415.24171320093
2431,150617.27730065468
2432,164895.628561232
2433,167638.49891574844
2434,172139.9428078616
2435,176858.168940919
2436,152652.58327414817
2437,163705.46694528637
2438,164456.57219663868
2439,124366.0841562521
2440,125327.46469084907
2441,124351.44833983702
2442,120749.11558119091
2443,138528.71646230575
2444,93155.7251902956
2445,91306.28744786221
2446,102393.30018331413
2447,104635.15488232207
2448,122862.90424749698
2449,102669.36461659032
2450,109046.36738402327
2451,125314.01767302898
2452,73805.15191031329
2453,147192.39275129815
2454,139572.15139459097
2455,121265.92104915227
2456,151703.73765957425
2457,135793.2301730283
2458,133525.03638376668
2459,139148.75940097752
2460,137545.38471139967
2461,134749.70728436555
2462,131461.93417122378
2463,122342.95533184742
2464,122286.7126149045
2465,116160.91439861839
2466,122231.41049088456
2467,123971.48716629785
2468,92706.80983830208
2469,100556.98147216695
2470,162189.2352595413
2471,153364.28034618613
2472,120228.76664624724
2473,158090.13945530728
2474,105527.61028769484
2475,140048.41706539784
2476,137994.7813088356
2477,166256.57279800833
2478,182850.76040382683
2479,169417.55011353036
2480,168761.0056739007
2481,172568.1464840765
2482,171499.23073774367
2483,170560.69548380398
2484,171107.6153256246
2485,169225.28065474797
2486,167705.63882498164
2487,114311.14451179677
2488,135973.42245703773
2489,157494.5466867839
2490,167273.39723772532
2491,135231.86603871826
2492,196863.2042895744
2493,140725.9797541066
2494,159296.84061095538
2495,139436.52783194277
2496,167161.19663870847
2497,158034.75325403758
2498,159337.65066170832
2499,149374.3782431509
2500,192332.23326443415
2501,165768.4090706564
2502,157302.5376174983
2503,120344.11861818412
2504,194255.34447860974
2505,197154.0215897311
2506,239601.80954424175
2507,263559.16278522415
2508,239601.80954424175
2509,233231.12288632267
2510,232034.26454379712
2511,222844.22193175927
2512,211636.6169960315
2513,193924.46408238262
2514,181581.1376531145
2515,203003.88680644473
2516,197776.2309974935
2517,202128.33039502543
2518,207326.40542550408
2519,207652.9900842635
2520,203227.4726388359
2521,206383.269087167
2522,208687.98067155713
2523,176883.53316284413
2524,182871.68833169038
2525,183445.4881264635
2526,184673.71023195842
2527,180461.46055232873
2528,177984.77396090003
2529,174689.0201487129
2530,166714.27200364042
2531,233085.71093267947
2532,211881.48957920307
2533,207847.63211116102
2534,221372.17330935271
2535,228137.5020770016
2536,201162.30553328875
2537,218620.34042426455
2538,210831.28163092677
2539,219560.22291277023
2540,226039.9381071101
2541,209709.08487673104
2542,209189.34306656802
2543,170921.2534571858
2544,170644.26107045193
2545,124483.48167315731
2546,170124.07050320762
2547,181426.759711904
2548,172442.52458300884
2549,208512.10294062272
2550,551070.3563350097
2551,205319.97806384857
2552,162765.86848441814
2553,146090.0152522691
2554,155347.5529577199
2555,114087.03810970753
2556,153971.78681528196
2557,156069.89381185477
2558,133888.73346333532
2559,136917.86225756956
2560,115001.8818186156
2561,122773.68755602965
2562,113912.85450374219
2563,120989.4308688785
2564,125449.15870311495
2565,141747.92966670915
2566,130551.35082878941
2567,137970.98557383055
2568,184050.52157842112
2569,189873.20787452674
2570,177093.4257387023
2571,227830.38198121265
2572,195844.02451945236
2573,202024.91384938802
2574,181226.27289116336
2575,136742.9976147574
2576,125315.07960988267
2577,121324.96855485765
2578,119296.24298355565
2579,128723.80000096059
2580,93887.50525355933
2581,163661.5545639745
2582,128358.33375743183
2583,235466.66669983347
2584,185806.2364598906
2585,225686.77989772405
2586,224462.3692746167
2587,213929.36701086676
2588,177707.85919668037
2589,179481.2048273522
2590,211354.62678212975
2591,153979.90850493545
2592,240499.32655211352
2593,234330.84316207282
2594,200421.80856999382
2595,218274.0888146169
2596,247288.95416180836
2597,220950.60706667206
2598,215885.06595797976
2599,246856.0193913877
2600,143954.5440296298
2601,202577.07290452858
2602,168692.19478675048
2603,166265.94335525343
2604,166487.1006926722
2605,173097.5526019996
2606,181610.26546590868
2607,190879.874524639
2608,188192.37833575602
2609,177073.38951877365
2610,172057.0818500889
2611,178664.0081929518
2612,184981.02757876646
2613,185730.89805708802
2614,187914.09392320435
2615,163531.42927863612
2616,160753.706178013
2617,183203.73784024827
2618,187101.0613806625
2619,207150.99184587714
2620,201210.3975718238
2621,198304.47457080404
2622,200273.24935166654
2623,216720.94188592583
2624,239900.31939933775
2625,245788.32338853925
2626,205896.59088082472
2627,200209.44805596676
2628,227423.20051249117
2629,233622.24826615676
2630,218423.95400130143
2631,248134.61912370985
2632,227123.84475083114
2633,240525.9539394786
2634,250016.72938185907
2635,186573.15958637116
2636,183250.60327553912
2637,183766.16916071787
2638,213622.22711800807
2639,174113.03344021714
2640,183161.18779424787
2641,173589.32476587594
2642,227474.41442026617
2643,169514.6521435636
2644,173636.6512190632
2645,167981.4630396217
2646,167841.39627729706
2647,168406.21343678562
2648,183271.49749839096
2649,171088.59373596893
2650,183971.1191824656
2651,178881.1565243844
2652,242763.7422268209
2653,235157.05342297675
2654,241980.78298637015
2655,247920.34476563125
2656,217197.75699814805
2657,235746.65751714422
2658,220829.20112741878
2659,217272.5311998839
2660,232327.9420621139
2661,244198.35066030896
2662,242510.0559180486
2663,227122.6602288657
2664,233802.42643616116
2665,240399.55827117572
2666,239491.79372884613
2667,208390.60755421128
2668,209707.07329316274
2669,225897.7407520716
2670,214984.31396136386
2671,209707.07329316274
2672,222298.16647333326
2673,222936.31205162127
2674,225060.15594182373
2675,218721.83802168188
2676,209797.76361241634
2677,208602.82353189075
2678,216740.4114162929
2679,208076.20094549307
2680,213713.67421314074
2681,227416.9683484789
2682,214218.4848369679
2683,228054.64602667163
2684,211286.50120846997
2685,210030.50528728706
2686,217485.05300473399
2687,239670.58222638164
2688,232623.79759143037
2689,224237.5203484546
2690,257760.44886009838
2691,211151.58745759237
2692,218701.27623499255
2693,227482.13813572796
2694,218367.70828768075
2695,211919.27301356522
2696,209525.56605793093
2697,204218.83219038649
2698,196157.24842974334
2699,210690.02389395656
2700,205482.930760056
2701,194453.15890213056
2702,166785.70342467097
2703,170233.85791655723
2704,163718.480113697
2705,169950.06906188047
2706,170702.8171497495
2707,166264.61687748064
2708,171021.54547281633
2709,167018.99503035913
2710,170320.8265316768
2711,207697.5797520799
2712,210612.69964175997
2713,217640.73759928043
2714,206126.9898305647
2715,203376.66482521011
2716,202837.03933350975
2717,196713.25693600182
2718,229660.58122746274
2719,182466.139492844
2720,182981.62760959473
2721,175068.28610566724
2722,171147.16546143475
2723,173045.67045726185
2724,169580.7454187537
2725,172863.19816862233
2726,176609.5736451284
2727,175829.38650275627
2728,169500.7690220303
2729,162860.5569110799
2730,172339.8749254879
2731,132206.34828376793
2732,149132.2465708733
2733,173538.14741161373
2734,170651.30532300356
2735,156623.56799090654
