Id,SalePrice
1597,182192.67005722492
1598,207227.01377334923
1599,218093.6402701029
1600,226568.64828585007
1601,18225.284705233178
1602,141039.0177496198
1603,69471.44195154135
1604,260885.69243713527
1605,268138.3050328345
1606,169887.92843413132
1607,207867.28956502082
1608,223407.22790905845
1609,196195.44535168784
1610,151246.6592171878
1611,145043.49829605117
1612,164014.12786599237
1613,173045.71412480285
1614,115404.20600771357
1615,78904.34542481764
1616,78904.34542481764
1617,93765.64891497407
1618,112178.7948041932
1619,112670.7549743756
1620,197528.25949735323
1621,142546.1263534975
1622,129688.39127660764
1623,265756.858936221
1624,203664.15976976312
1625,123580.19913801539
1626,194225.44420374243
1627,190901.198646512
1628,282109.8268220393
1629,211817.8211631443
1630,285727.2197170936
1631,229698.61595765653
1632,240336.82318836555
1633,202191.91343883832
1634,191247.46941216954
1635,182704.0423052573
1636,172479.5246172807
1637,182608.86508427013
1638,232398.3132441499
1639,192897.93885604723
1640,248293.89028583292
1641,197781.87977065903
1642,232814.6292414168
1643,260370.17204917048
1644,257572.54914774105
1645,182200.0092701126
1646,169866.1667970199
1647,190533.00440800923
1648,125254.46319827775
1649,118354.79602541949
1650,95072.73721474258
1651,106154.48285266536
1652,143413.4161225151
1653,141240.3496145151
1654,176808.63034435094
1655,180069.7395133708
1656,173915.55688747356
1657,177758.85947241948
1658,174390.7149648614
1659,146877.0174915871
1660,158180.70964154357
1661,387709.5528019272
1662,332969.76198024524
1663,336884.17545764626
1664,401177.4588362515
1665,317632.9543067083
1666,300996.8340538434
1667,286593.4451882589
1668,321758.2170998774
1669,294991.0387041798
1670,320419.1240086303
1671,248358.31596725492
1672,359123.37757727865
1673,295663.3806442431
1674,284109.24490616017
1675,196117.69063713227
1676,196666.21957690187
1677,219448.72003724903
1678,400241.06175795675
1679,299794.2904023874
1680,314928.078784566
1681,298665.3416544531
1682,274527.2718103571
1683,218673.9909147356
1684,208895.2619172145
1685,186229.56475463428
1686,201836.53646249708
1687,205223.24735907384
1688,225118.2678841754
1689,216100.37502766203
1690,209855.89325273887
1691,203373.07904321852
1692,267085.8923239083
1693,192266.4839210898
1694,184689.33686798823
1695,205109.8397646892
1696,255497.35089042236
1697,205293.21471664927
1698,312572.96315581596
1699,315233.3281386924
1700,248748.16003239772
1701,283152.059645912
1702,275884.1755598249
1703,276725.401034159
1704,282801.8229979641
1705,251709.68909979716
1706,350523.31172565103
1707,206680.1360421913
1708,209509.2856115721
1709,309617.06427271466
1710,263287.80591917003
1711,273664.77590222063
1712,273986.8338508165
1713,236847.90664629743
1714,212280.8850604851
1715,214415.35968264437
1716,194720.32068241492
1717,185816.90062017308
1718,137773.30548847746
1719,213040.90734520147
1720,260960.4424114913
1721,188209.99995374645
1722,114781.11013959628
1723,145766.87591734773
1724,224983.72658817715
1725,240553.84832124424
1726,182541.20288540178
1727,169510.4491659865
1728,199390.30257387192
1729,169146.76391495077
1730,210470.57158336404
1731,106765.79258969252
1732,115309.27224929549
1733,101105.29093701905
1734,108207.93794952263
1735,107974.91638318286
1736,97644.70668199786
1737,290312.52984451654
1738,232567.51514238783
1739,269927.69107014535
1740,218579.51519744482
1741,197132.3896281185
1742,192701.77233821538
1743,206677.73212251987
1744,274646.9643046876
1745,203729.07459047844
1746,268564.2851205965
1747,246538.3184358579
1748,226865.73260071
1749,153866.54753583355
1750,147676.9397419364
1751,253383.28731959325
1752,97722.78747105028
1753,140039.47475583584
1754,230351.19384284655
1755,188038.2662244233
1756,96140.72892272181
1757,93737.04286349495
1758,142284.9723207393
1759,163003.54735418002
1760,164854.54418340337
1761,160594.050221559
1762,175140.0675713272
1763,168798.36723478616
1764,98863.52667527448
1765,171098.313726246
1766,173154.13145750214
1767,213925.93428063823
1768,113515.01182681345
1769,201146.925617966
1770,136437.29058713082
1771,111325.3014461348
1772,121766.16198668897
1773,119129.84662000206
1774,177420.46789012512
1775,126213.7643266361
1776,111345.24277226953
1777,80589.73726110929
1778,112761.65509576513
1779,127955.24094566645
1780,197762.1621169952
1781,105564.51917080593
1782,61210.869532380835
1783,151816.3388565363
1784,87824.15880048403
1785,95714.17152043292
1786,152670.48269898107
1787,200574.87929581676
1788,13390.460522439913
1789,95940.55710718362
1790,54697.26740207907
1791,232204.84147121676
1792,157518.91678089567
1793,149798.95142692968
1794,142565.9927601196
1795,132797.9647351998
1796,147094.70268635044
1797,153425.5565584082
1798,103214.92737644294
1799,78046.24231258128
1800,109002.3131173189
1801,122050.42520218412
1802,166477.36716203124
1803,181563.07052906614
1804,124510.2679427528
1805,137675.92416666786
1806,140819.36674203596
1807,153345.24689128844
1808,128178.28692398814
1809,114892.11921322742
1810,136932.67328936316
1811,92749.46995237656
1812,96014.51564119477
1813,118809.12947791442
1814,66344.87339862913
1815,29144.264831182663
1816,78680.13427647052
1817,119379.93799619761
1818,155007.86795060255
1819,154354.68069652852
1820,59857.848657098366
1821,130255.43996349105
1822,166274.7576742497
1823,30564.805788510363
1824,142140.7291708818
1825,147917.70404941554
1826,115962.69231110439
1827,105858.79501592356
1828,134258.984371986
1829,140228.7425356697
1830,161101.80450790294
1831,185812.41487291933
1832,124565.01713422558
1833,154604.74518671224
1834,150193.539598561
1835,180342.2517773906
1836,147777.99922290177
1837,54709.9283166033
1838,135012.89754406572
1839,71580.4074519258
1840,119829.91331023315
1841,119801.77655435889
1842,98854.41706043808
1843,145180.47699459514
1844,155149.7283648107
1845,153618.02694509958
1846,153764.97375378723
1847,168908.71824324655
1848,19172.905607716064
1849,108213.41501843708
1850,106281.82304573979
1851,154088.82810745935
1852,114582.05197712313
1853,123186.4287653357
1854,173080.68635811575
1855,178242.78559331514
1856,223484.27534651582
1857,167252.3643191118
1858,178896.19409012108
1859,141322.1358523263
1860,173027.63742154918
1861,140491.3354211069
1862,293754.6059255587
1863,293754.6059255587
1864,293754.6059255587
1865,324602.3512616429
1866,319825.191009859
1867,266889.7419227782
1868,288902.28182104893
1869,218201.07418275822
1870,244779.62438494095
1871,266916.63772539713
1872,185787.0895078733
1873,223315.2985932891
1874,124502.59753747529
1875,203293.97815694858
1876,202411.770966472
1877,208302.0634179114
1878,228542.59233024193
1879,109933.47119549045
1880,114449.89182181528
1881,244988.38658142614
1882,276994.379706571
1883,212714.3126968249
1884,220138.2754332266
1885,255398.21086588164
1886,266566.2582102745
1887,219932.96673399548
1888,273997.8966891562
1889,185164.13661934587
1890,108066.30285466788
1891,160885.48186361382
1892,78175.9584001333
1893,109950.54218263214
1894,125242.5596305927
1895,148378.66285582457
1896,132586.41997505852
1897,133976.20558196132
1898,133104.79263813002
1899,157850.57911957626
1900,167914.79651485092
1901,152442.66476296366
1902,116887.13400194992
1903,226345.4901666002
1904,122534.53285706276
1905,178800.71221003972
1906,153197.9586078102
1907,211818.36299008236
1908,152734.93818418717
1909,166583.85079147236
1910,162947.09762090642
1911,207233.64068410255
1912,258228.09086703195
1913,162180.19771931984
1914,41116.95722318452
1915,259873.4838268311
1916,37188.44021450088
1917,268587.8497958601
1918,141512.46181696292
1919,181673.85250046256
1920,166939.20278672513
1921,325588.84851313627
1922,307376.8942091997
1923,208106.4723945962
1924,226086.68818695622
1925,219462.6153467769
1926,330216.3998038011
1927,117060.06031686452
1928,167474.112557951
1929,96735.34383899684
1930,148888.62666082138
1931,142387.55715355335
1932,136977.34976271226
1933,181408.13004926767
1934,190996.52330929541
1935,186197.51839892112
1936,178613.94602607458
1937,187244.0500751912
1938,147228.29884942586
1939,249166.44441359641
1940,218548.15899786132
1941,191743.47073734726
1942,182998.70005197625
1943,230353.7446768136
1944,294843.9537055782
1945,313300.67137654836
1946,178400.87362629466
1947,298139.93157452403
1948,181100.3386917283
1949,223801.05380431435
1950,195884.9042014141
1951,257331.4349588073
1952,227809.3597469359
1953,187896.23676871846
1954,234259.6928793938
1955,129324.07404539234
1956,302341.37038903276
1957,181339.75108724658
1958,296485.113974966
1959,153281.29587374686
1960,87706.76046594686
1961,112462.41657955211
1962,138153.41432466882
1963,144244.72337462415
1964,135626.01421736612
1965,161284.67657139653
1966,168358.56380833185
1967,269686.22767421196
1968,311440.0636803714
1969,325654.0911648328
1970,344754.29561594094
1971,401586.5364129689
1972,342610.2313230351
1973,276685.7783484884
1974,288199.37164846214
1975,399217.25681710534
1976,279507.9365887911
1977,331654.31927093456
1978,305045.61276261706
1979,331308.49051119445
1980,217486.2378885449
1981,340283.8488889645
1982,249664.20945803972
1983,250389.7269473978
1984,209980.42753660458
1985,228068.56657117244
1986,229879.8829983963
1987,205311.26733478822
1988,186573.7115790589
1989,218204.6628318486
1990,235657.4806756914
1991,219448.72003724903
1992,248301.34126016556
1993,206370.96193122177
1994,235342.4067446316
1995,216486.86554770952
1996,311951.0910026209
1997,318470.9251340596
1998,303148.49380928406
1999,249863.24637195177
2000,300676.2399927104
2001,259527.32454152463
2002,234396.0987891989
2003,287895.4893089222
2004,288791.9975401707
2005,245257.87337947555
2006,234305.57264903712
2007,273303.25641243125
2008,200237.23845420138
2009,187363.485344299
2010,211286.69825293345
2011,144003.4787864877
2012,190482.914691246
2013,180805.39450385806
2014,183545.80649438465
2015,208831.48283858446
2016,189862.58819375152
2017,206199.386083793
2018,119349.4167395772
2019,126727.00333227788
2020,99661.43545007624
2021,94075.33071862522
2022,193821.3461682637
2023,160679.4223069538
2024,242353.37882648793
2025,340097.36589597224
2026,194091.23174203525
2027,164970.90450327296
2028,201831.93366753275
2029,182810.84024655854
2030,291680.5017592857
2031,274135.3131256498
2032,274793.79314934264
2033,287711.8589084445
2034,202804.292793451
2035,245497.42115071963
2036,248470.284011067
2037,249172.41021657793
2038,354009.7588544489
2039,226030.9661453768
2040,359878.2636386618
2041,256320.06213423552
2042,224674.78375652817
2043,162338.56448917754
2044,184414.12245373672
2045,209838.95575578103
2046,146765.20420487516
2047,134598.8219459313
2048,125531.34923880908
2049,155438.80177812127
2050,188698.68296083633
2051,97591.91165822337
2052,116268.9430693466
2053,119034.81226222799
2054,68033.34041031124
2055,143617.83820104983
2056,140146.14813786058
2057,104635.47494726616
2058,214576.72784625588
2059,140383.647421555
2060,146656.9137560326
2061,175094.62545288808
2062,110712.43292316527
2063,89692.72401492391
2064,126534.00305446133
2065,100841.33587197831
2066,207459.4656998386
2067,154387.82739141898
2068,150958.11908099276
2069,75188.79387442057
2070,99889.16894907481
2071,73918.0812606453
2072,182889.878786662
2073,124109.71129206417
2074,202289.30056794162
2075,152268.161364101
2076,116411.99527048983
2077,115777.45192195056
2078,104563.08597406803
2079,148919.468299857
2080,117884.97782543034
2081,130093.16691833956
2082,128373.39739942027
2083,137338.70213628781
2084,90851.9698052567
2085,108280.29453885881
2086,151134.192717936
2087,133372.48004403245
2088,124281.5574513399
2089,71635.28357915126
2090,149326.98327429674
2091,101825.65512991231
2092,127057.84024496865
2093,132368.06923275522
2094,153684.39423296705
2095,190253.59562944912
2096,78702.90911090816
2097,89958.25111740804
2098,159315.47511651053
2099,10018.623004819034
2100,92923.28985550569
2101,141642.30196564097
2102,161012.16706450318
2103,104808.1744933828
2104,152147.6010263731
2105,114867.1663011508
2106,61381.61481263873
2107,219322.39876402228
2108,107053.14428873546
2109,103610.89900053293
2110,123094.10128234338
2111,167113.3994710337
2112,138995.2956641413
2113,119420.63169076259
2114,132804.7550634353
2115,166774.7368996184
2116,122119.2175811996
2117,174206.6312593153
2118,144562.423381267
2119,107875.79733579478
2120,131452.5456007172
2121,71128.71020413807
2122,84759.6163487389
2123,90393.28102883534
2124,201005.20152511366
2125,146273.56666400668
2126,179599.29792915785
2127,167375.87031168386
2128,133873.45899214467
2129,106718.54922191496
2130,142667.56981584535
2131,178769.24645014352
2132,122436.92678311537
2133,129825.94957983133
2134,144664.55081382568
2135,100773.11418486608
2136,65086.8354728237
2137,110022.552578873
2138,114226.52314996882
2139,159385.1868610374
2140,116197.06825488003
2141,155756.7274978581
2142,120421.97850243736
2143,130244.40561243158
2144,105604.05235183018
2145,113315.10876176669
2146,158585.77666382946
2147,186964.51309016172
2148,134180.75870330213
2149,130743.09760966885
2150,219257.1062362491
2151,155270.97363886202
2152,149675.10076671385
2153,139208.0589407239
2154,86342.66995676258
2155,154472.21779944107
2156,240113.82329535077
2157,229751.38748801046
2158,231045.13224618847
2159,228096.9611181958
2160,210131.72959816048
2161,276433.20656475436
2162,384404.5892981704
2163,336957.9623447495
2164,268430.6293269765
2165,176752.68041509704
2166,128783.24943980516
2167,220124.20040386112
2168,194587.2979999726
2169,212546.46258588403
2170,219283.06174535083
2171,136629.29434747598
2172,145972.6824231766
2173,151435.4750941837
2174,249044.51206541492
2175,307877.61150577955
2176,277011.6581206905
2177,246968.50024592283
2178,261223.3888516595
2179,147653.6148517161
2180,203010.84298761783
2181,203813.36009013874
2182,233040.5696319529
2183,206366.3512671647
2184,108358.45649434498
2185,128037.91458972229
2186,161861.78313925618
2187,161437.42887335934
2188,175088.1849793921
2189,240271.7110557455
2190,77355.97523926012
2191,79459.97595839866
2192,54589.29898342944
2193,99677.21259295137
2194,100563.05737948325
2195,81162.14012449083
2196,91678.37319637719
2197,102854.88133665943
2198,180869.00658867194
2199,188803.5056183358
2200,144170.71131267038
2201,142465.63352059398
2202,213121.34039079363
2203,166491.878222786
2204,159110.20081671665
2205,108949.38144303951
2206,141613.198793908
2207,253011.1635081399
2208,239696.61917958746
2209,178634.25387483707
2210,153221.37590036087
2211,118540.78235925676
2212,134266.18186101026
2213,88739.0255160653
2214,144776.91678692645
2215,104302.72022657609
2216,151620.9515247353
2217,44069.74239954469
2218,81037.91118269728
2219,84845.795962765
2220,62330.37241187587
2221,262400.47649999347
2222,230166.81564002123
2223,265571.7144898103
2224,239115.23940435343
2225,155571.16556697234
2226,154902.04016908177
2227,221812.626149329
2228,260204.4947625919
2229,261055.06918009522
2230,151125.50176333648
2231,219323.47476611042
2232,188364.92577857163
2233,186322.8181715248
2234,249429.96679534542
2235,183530.98105927685
2236,259659.55676459533
2237,309659.77912932483
2238,216870.47107588907
2239,115333.15757936821
2240,165385.07096854423
2241,128212.49886969943
2242,121192.17328666185
2243,147685.71980773343
2244,99279.68714206503
2245,101819.59319295606
2246,112381.80461510539
2247,130848.1578663591
2248,99821.20146785176
2249,108245.22105626867
2250,115681.93462430127
2251,125030.88392984075
2252,194299.54274538357
2253,177072.3098706106
2254,188842.54424787418
2255,194877.52767669864
2256,197017.84212866484
2257,220088.9492377682
2258,183658.10334594606
2259,186579.6798255219
2260,158933.3395372982
2261,210290.16205076512
2262,227960.81229312753
2263,298583.94398374774
2264,382887.7564535114
2265,158471.27317282103
2266,293125.43114624184
2267,317995.93397189875
2268,355103.02801115473
2269,161043.60894857266
2270,220688.9935994096
2271,224794.6417560362
2272,237420.4365212667
2273,159898.39329397597
2274,189300.9910148742
2275,195380.41363982472
2276,205627.87852081994
2277,190396.2218900813
2278,145672.56898228975
2279,115886.69366259314
2280,79078.61331977288
2281,185832.61165848898
2282,185095.03358208446
2283,151287.7139332915
2284,146691.60862298298
2285,162970.45862247853
2286,109070.35491323436
2287,317664.88577477436
2288,284410.9361704489
2289,293775.65781948774
2290,359675.4279094931
2291,292907.99613230454
2292,382007.14933311066
2293,369551.0776404679
2294,345575.69944249315
2295,414383.00176133437
2296,281248.62373998633
2297,296342.78856374405
2298,327268.0138405805
2299,327119.8296371467
2300,298437.3786314138
2301,279021.5295163711
2302,237533.6346425669
2303,254037.31472758937
2304,264129.9293753136
2305,195682.06469265197
2306,195682.06469265197
2307,196019.75090510363
2308,260113.5138047865
2309,299874.07994580653
2310,248512.65514522896
2311,221285.85387642484
2312,188512.14690882328
2313,188428.86209335166
2314,201524.2716855089
2315,188912.74313134083
2316,193738.6162946002
2317,168586.32363247045
2318,177916.63881425897
2319,198263.68962818163
2320,194246.109494052
2321,258027.1968269
2322,204325.58275046607
2323,183867.23750087654
2324,204920.18459485995
2325,222154.00134315633
2326,205263.50280685688
2327,227977.27117951412
2328,228409.64320765727
2329,193763.75823212892
2330,192943.75645653985
2331,328937.8441043539
2332,348844.58856233454
2333,288497.48465277965
2334,256007.68543817906
2335,274139.2237822091
2336,313768.7169721477
2337,206542.63844618213
2338,273054.1777072776
2339,257324.64882159384
2340,390677.95857595385
2341,225451.05252839404
2342,240792.21935982222
2343,233073.09564203827
2344,224305.77360506274
2345,263082.9606605518
2346,232947.58632777876
2347,203321.11193508806
2348,247648.56048505206
2349,170628.5363043627
2350,277432.6102757674
2351,256284.4799548952
2352,273966.2011589982
2353,246106.4970559246
2354,135961.97153611947
2355,162378.28015431052
2356,146120.85101217858
2357,215475.8352684608
2358,185601.79109809117
2359,168700.45810920594
2360,104185.87905040814
2361,126966.10715909395
2362,253933.75679362554
2363,118836.97855533671
2364,166459.80013208103
2365,243209.4272436212
2366,219024.0954573924
2367,237978.0683577248
2368,211469.7781568888
2369,238858.5182312826
2370,198223.57816773478
2371,184207.7444748372
2372,203397.48883672536
2373,277974.3360907809
2374,311478.69356161135
2375,237792.11444504175
2376,261127.591980124
2377,294060.77079855476
2378,140974.0872598464
2379,226312.25327963487
2380,140019.31214865262
2381,160277.14840427402
2382,210907.18367473653
2383,220018.52753666125
2384,236404.76415494957
2385,155583.32756333135
2386,135063.2693452885
2387,119082.48973103194
2388,110769.72028379212
2389,121082.94775177178
2390,131018.52176736109
2391,138711.71047475457
2392,96316.08190746198
2393,190696.50591952924
2394,141059.7740312732
2395,216634.0679720646
2396,162475.5071753083
2397,190773.54433764855
2398,114170.92741681356
2399,29653.207588160527
2400,29243.057737336843
2401,102284.9797423078
2402,113499.22478892363
2403,160437.6515990413
2404,143302.0968186009
2405,170761.6384294579
2406,131039.3399852144
2407,103034.11178090691
2408,125614.16659988521
2409,126945.45286431827
2410,213412.74782030296
2411,96441.0480389609
2412,138895.6808572869
2413,113114.38820278936
2414,124017.0058343932
2415,150148.13540118455
2416,121291.40067430574
2417,121417.97392050386
2418,107671.67152593809
2419,110260.78814183082
2420,124968.1311061118
2421,122007.25323277165
2422,99646.12175344233
2423,100010.99020356231
2424,162065.73502234218
2425,229400.13877758023
2426,120302.05576379225
2427,111552.76887276291
2428,227380.54095690337
2429,94934.941692719
2430,126294.98980945197
2431,124120.86425242748
2432,116577.90280614514
2433,124944.56977065478
2434,116193.49050877488
2435,149258.94381933555
2436,96604.82663149305
2437,94477.06593095593
2438,111214.2964255563
2439,113154.14449286403
2440,141424.68668567308
2441,100941.84673238534
2442,109342.36811150762
2443,138136.77593212097
2444,139905.44615671423
2445,75780.13123534247
2446,110731.20255580277
2447,238530.84463063756
2448,157461.41828248987
2449,109805.98619871866
2450,162672.19285760133
2451,141108.758522133
2452,222370.07439518452
2453,81311.38512627513
2454,132119.8119004122
2455,121959.2259611896
2456,117572.13083477551
2457,122044.5417551354
2458,147816.44387752155
2459,85588.81232874806
2460,158374.30406122992
2461,109628.44331015006
2462,135611.94446562533
2463,110091.50572335115
2464,182026.8715471021
2465,143416.566271308
2466,121175.6412285926
2467,186716.24301932973
2468,96995.78780167666
2469,95647.38010609744
2470,218087.9387469018
2471,222373.27861959266
2472,190441.74206497392
2473,108542.60514734837
2474,96443.89227224386
2475,231368.89897833287
2476,114641.80532309308
2477,103617.61344808608
2478,158423.443194945
2479,94197.54879486782
2480,144932.04211942584
2481,121523.88345744356
2482,118186.6355274932
2483,101123.61629100179
2484,124876.9244286645
2485,100428.64469318977
2486,145356.37758444517
2487,212366.96851368353
2488,190588.379433988
2489,168811.2907768312
2490,160586.10968667117
2491,85515.9859402295
2492,191389.58845648414
2493,157027.6813623294
2494,159285.98213902616
2495,92119.65860284795
2496,239913.79451151483
2497,148763.03412981296
2498,97690.1215107229
2499,90603.38194765628
2500,122472.89267276775
2501,113442.93247700704
2502,143424.18718815234
2503,94551.00425242446
2504,194787.69353033614
2505,228494.81491073815
2506,283609.8050655663
2507,279557.70182558533
2508,283609.8050655663
2509,230454.743817113
2510,260881.8659765938
2511,197249.88451394404
2512,218265.34910061804
2513,240234.83897756424
2514,249637.13837263605
2515,141278.0281564534
2516,169611.87396755058
2517,121778.54632690165
2518,121822.72053771967
2519,231549.04495789565
2520,234486.8927848047
2521,209448.8382726385
2522,230853.40641741722
2523,109087.88546967146
2524,134403.024536688
2525,141722.4750330638
2526,134254.52749404544
2527,104900.27972184273
2528,108660.96393898618
2529,121422.80989468505
2530,113325.70882257004
2531,227962.96360598097
2532,235897.56756886758
2533,220284.38272705593
2534,264051.9510024035
2535,286517.80186201644
2536,257577.54188830673
2537,239173.882835955
2538,205884.25971886783
2539,195499.73183767928
2540,184593.25658578763
2541,215332.2786728401
2542,154798.05029780313
2543,124261.55974412651
2544,102982.48522678227
2545,135589.2717214279
2546,155372.48699037184
2547,156329.80935557617
2548,172173.1360758181
2549,154356.14318379678
2550,523832.67230704206
2551,160437.31560152827
2552,116198.50996789348
2553,81999.28717115207
2554,95807.61096232967
2555,126424.26968940895
2556,83389.89875803026
2557,85630.04602537502
2558,137820.01789678272
2559,116635.88522703375
2560,156108.6180379513
2561,165148.05697746773
2562,141297.20940981328
2563,155629.09698827064
2564,195398.223218524
2565,124810.28267260245
2566,137106.97078620642
2567,126098.5300753247
2568,217171.8402265181
2569,191634.02486761322
2570,153904.10683236213
2571,153679.9225973367
2572,199970.1269004607
2573,253446.47559168248
2574,279277.223727737
2575,146652.3328646588
2576,123958.75622732786
2577,129916.50002555735
2578,71477.45332816825
2579,43109.60995780665
2580,132769.78046780056
2581,115295.09987943363
2582,106719.09845394979
2583,269928.00727301335
2584,171112.18191845587
2585,181219.14118407445
2586,214091.36423536798
2587,211846.43049597938
2588,153971.7977141129
2589,154466.2698810565
2590,236486.90014799533
2591,247260.43227155937
2592,211831.02878856997
2593,250744.39791434503
2594,186245.86161084485
2595,225587.27776217705
2596,304309.9331048123
2597,200715.43316888355
2598,252924.87830596452
2599,358745.2774711392
2600,143488.1195552278
2601,147955.80898782855
2602,92160.40445160039
2603,88081.08124587685
2604,85760.48569925164
2605,95665.06285062677
2606,146616.45038004185
2607,175602.20928645192
2608,188412.63650144322
2609,153187.98835909192
2610,79916.4006584097
2611,128206.65655904135
2612,137043.43830455618
2613,99821.20146785176
2614,106027.68832112558
2615,146392.30433942366
2616,157007.38579217077
2617,192577.95379791723
2618,213249.1898007415
2619,232263.61345246073
2620,184324.1944067016
2621,189390.5258948804
2622,194520.24706256518
2623,273134.0343239299
2624,265637.3455711781
2625,273429.1781895136
2626,172774.56334754277
2627,210161.96266400174
2628,351535.75440509676
2629,406733.615383356
2630,322641.5048619268
2631,390610.1624392242
2632,349128.9092279045
2633,297286.2645083406
2634,337187.600902415
2635,168632.97803193016
2636,217767.83144970576
2637,195530.39846017712
2638,244685.8813904157
2639,211188.0713608769
2640,152579.90936837078
2641,96158.79795306025
2642,179346.30333149724
2643,157926.39639115252
2644,151520.92137731158
2645,140775.52080840885
2646,140762.40167173708
2647,148527.61089796096
2648,156403.54963074217
2649,138482.40730874252
2650,161997.59639194713
2651,174413.3612691405
2652,337426.40225205466
2653,278660.64470611664
2654,242386.77012685046
2655,343220.6038940443
2656,327619.9358780872
2657,314547.9382326362
2658,273767.09826792066
2659,281601.3707448569
2660,293389.02347210946
2661,327788.66825262003
2662,330388.8373004334
2663,276575.547190684
2664,294740.4350406901
2665,325661.4680023721
2666,311044.5898175946
2667,184765.35844067053
2668,200576.72455947625
2669,170961.02555073344
2670,287146.8975966865
2671,200576.72455947625
2672,210159.22733529366
2673,213820.590512558
2674,214869.17168225616
2675,187203.71508518246
2676,216505.9804694577
2677,200000.80945197598
2678,241510.80936227704
2679,285433.7885464319
2680,291426.3963639148
2681,360720.04694218107
2682,302691.0426193407
2683,380893.375473973
2684,304346.2831394129
2685,302932.62946192746
2686,281034.50703359407
2687,275678.7395343395
2688,237871.71893093537
2689,228923.81926306605
2690,336175.74173345754
2691,192623.9065682526
2692,137415.25299231603
2693,211936.28300703305
2694,137139.01063889207
2695,214926.4705346251
2696,207628.42883382097
2697,196929.64136455988
2698,179726.510463948
2699,172572.9306193987
2700,161270.80985570222
2701,164755.25770026783
2702,119980.10187838518
2703,171595.40586621093
2704,151344.6610823694
2705,104044.0433998059
2706,103348.2006432697
2707,108028.21779974899
2708,106252.47046623053
2709,84157.71614661382
2710,113922.33012397075
2711,285204.675299046
2712,347706.9970926881
2713,202679.41591544042
2714,190462.27651953476
2715,193156.47810106247
2716,183263.95732932806
2717,215902.32588419656
2718,251642.8834637861
2719,136232.8726380145
2720,189218.9767844776
2721,118728.32532283803
2722,159894.15943606396
2723,166036.09305149282
2724,100839.46352654498
2725,106105.33154073777
2726,131312.8738709211
2727,189980.50146999012
2728,169934.929720302
2729,144866.27748499403
2730,117833.64037273673
2731,113628.78028004232
2732,110294.84370828781
2733,151924.0220231238
2734,142668.33167112863
2735,113073.91374386661
2736,143574.97518348705
