Id,SalePrice
1564,223334.3647436796
1565,223623.11416118455
1566,226722.38830314844
1567,148545.89627865033
1568,198466.62385902563
1569,193720.2122709928
1570,188204.08533775958
1571,190099.9769943333
1572,154806.67812482553
1573,227072.85724886938
1574,158612.5691228338
1575,226043.50352858368
1576,197509.79190629174
1577,160986.6015779401
1578,161306.14933975102
1579,152776.8203164804
1580,197861.0820267835
1581,153505.4782751026
1582,151265.14315779682
1583,201155.32725928258
1584,200321.20601946628
1585,152510.63335323852
1586,147405.56866396757
1587,152139.85722267578
1588,154405.65086369903
1589,152610.74272198157
1590,188143.3907407611
1591,151026.05244311047
1592,192854.29075671488
1593,185079.48191844395
1594,171489.58975843544
1595,191164.09176946228
1596,230462.58091041038
1597,165026.2450450392
1598,164189.5516142829
1599,190269.98101068306
1600,195111.21304700314
1601,144172.2293683504
1602,154740.6724032201
1603,150865.5854978122
1604,199005.72186027348
1605,200631.31532476592
1606,193280.05775413755
1607,170568.61259074538
1608,195582.4180971791
1609,160878.25165971767
1610,160622.0236693329
1611,188816.97797174516
1612,160534.74783148023
1613,193333.35298919206
1614,185585.88998599444
1615,152619.6115560183
1616,152619.6115560183
1617,152737.4259820165
1618,151856.53967703675
1619,150998.54015826643
1620,179635.72596870628
1621,155617.63040127052
1622,160079.6396438476
1623,233370.5514711936
1624,197377.50537929457
1625,151953.27830771112
1626,194497.003421107
1627,196149.79778472998
1628,202736.94730063924
1629,197380.35797672396
1630,203901.76074747334
1631,164048.69840452584
1632,165798.27932411866
1633,195586.72731277882
1634,196375.20438574525
1635,195437.91999608112
1636,192774.03086703637
1637,196940.29191016764
1638,199682.02163025975
1639,196375.28310155493
1640,203029.9366196479
1641,196863.80855680234
1642,199197.403925605
1643,200377.87864052673
1644,200003.4123380281
1645,228462.60918595563
1646,191753.21058418113
1647,193557.97422737247
1648,154340.22855654077
1649,153112.1053381284
1650,150340.28179031037
1651,151071.99761390864
1652,153473.91601861606
1653,153448.02884216444
1654,195291.61663030117
1655,192235.38401064466
1656,194634.63704918622
1657,195332.27067789348
1658,194654.96407339445
1659,152879.80943963828
1660,188130.8947430045
1661,279446.5791945681
1662,206281.12183839895
1663,202981.06165985425
1664,241416.85520602504
1665,201216.2973198961
1666,233598.8387170582
1667,203956.57912848404
1668,201284.0256084393
1669,199707.30406461848
1670,201677.41433769962
1671,198509.4693045583
1672,205176.17728226195
1673,208971.52448151523
1674,198874.49364199222
1675,194488.85826654348
1676,194086.10041161417
1677,195649.31552478086
1678,207046.99121580206
1679,202382.72973182684
1680,202115.03603240487
1681,199207.28938731455
1682,199466.57414699698
1683,195915.9135924517
1684,196299.53242452227
1685,195465.67194884524
1686,194401.1367804754
1687,195666.66996139337
1688,197594.70118848284
1689,197294.0874572685
1690,196508.66499034147
1691,195367.20742265636
1692,201180.60577085215
1693,162064.33959308997
1694,195520.89854901208
1695,196002.49142974935
1696,201533.77754364462
1697,195984.8639509909
1698,238224.6195987065
1699,235097.0907672912
1700,200146.01018543786
1701,202315.9357829142
1702,165949.1550660567
1703,199218.7339116257
1704,199519.04501710803
1705,197475.883548148
1706,238896.05980862118
1707,162684.22090078317
1708,162426.96007167094
1709,199817.03083548613
1710,197677.1690176312
1711,200061.14542561737
1712,200332.2064380451
1713,197896.69384256977
1714,163463.72667634522
1715,164150.15611009725
1716,157506.44066464517
1717,156763.25324564616
1718,155640.30913443072
1719,165164.9706993583
1720,164556.57262195507
1721,156513.38360896637
1722,154289.85320824623
1723,157806.50636915638
1724,162882.09392204028
1725,200456.17538650642
1726,163301.84040934863
1727,160390.87603276386
1728,163142.06862094312
1729,160833.22150117188
1730,231219.24602213525
1731,152197.52244038068
1732,150967.353044755
1733,150888.5739070544
1734,156007.1929272757
1735,152096.60554207076
1736,151422.05653640523
1737,234449.5015430006
1738,198508.88902991542
1739,204757.22786707166
1740,197234.5541748047
1741,190386.08492051892
1742,162014.82842924673
1743,162629.79432410214
1744,199460.81025909702
1745,160894.42486934265
1746,203224.37594958738
1747,233307.7470828227
1748,201918.68163927732
1749,192628.4301541185
1750,155572.8593982586
1751,231464.026592849
1752,150976.00266491104
1753,157369.4589665772
1754,199653.4382973042
1755,193532.8638589974
1756,184020.14847267824
1757,150812.30740057776
1758,188541.9093301223
1759,195224.07505510648
1760,189649.64465132862
1761,222391.39640050696
1762,197832.944949958
1763,191818.9763026538
1764,151822.02953845676
1765,159181.79644094323
1766,194311.4400105163
1767,229719.0577993455
1768,153698.60517468664
1769,224640.4602628429
1770,157285.95722818567
1771,154206.71059543517
1772,155709.18804540348
1773,220582.24892290565
1774,162620.41542019884
1775,153799.24724535205
1776,153322.97059080325
1777,149740.27051661003
1778,153555.68045663
1779,154322.3673851174
1780,193347.45528433527
1781,154051.25385461326
1782,148558.95471668724
1783,159967.34107720078
1784,152841.8799330399
1785,152915.87782029546
1786,197980.06937938483
1787,164498.85130726115
1788,145112.39663322124
1789,150486.80565687758
1790,148473.70288788519
1791,167467.42291915283
1792,156843.27359798166
1793,187462.56900450416
1794,153760.3106493333
1795,154291.97859808514
1796,188255.16882840212
1797,154553.1227398478
1798,152718.95386153593
1799,148978.17069931206
1800,154092.79126002098
1801,159754.90310408536
1802,158365.05909076927
1803,159909.1413038195
1804,152164.40711140027
1805,187373.36061099384
1806,157439.3332351227
1807,163717.49897788253
1808,156101.88629256515
1809,160563.71521215228
1810,190523.98308175764
1811,160408.8229984622
1812,156016.97261930298
1813,155568.3203220541
1814,149820.45765118586
1815,145403.36856026144
1816,149740.1856904499
1817,159274.65424414023
1818,164092.17074711862
1819,190501.63340488725
1820,182778.63576130502
1821,157259.81174111244
1822,158735.5800796962
1823,148361.03130205304
1824,190481.32209988643
1825,195185.3995821879
1826,153609.81054229417
1827,153071.1099776481
1828,194014.78664732657
1829,153105.20498776517
1830,162706.19547348737
1831,165691.91501114337
1832,163732.7240652039
1833,163632.68731366313
1834,157961.79598197626
1835,165304.59855070908
1836,158624.2570019465
1837,150104.99372853772
1838,157004.62136227023
1839,148813.13227632752
1840,163720.65646271428
1841,157547.10501280281
1842,156595.34585335528
1843,186721.46918817423
1844,187635.4221148716
1845,195559.77390178642
1846,188280.12867451046
1847,193907.99546226853
1848,146056.87030495418
1849,154968.7711622156
1850,153009.33592695234
1851,191984.4553772567
1852,186683.21620593296
1853,156704.29077548324
1854,155682.9809215543
1855,190522.30536709924
1856,198955.03808632382
1857,194643.383521222
1858,165049.94216329567
1859,160727.6623979559
1860,221088.4818390202
1861,160567.7560937812
1862,250810.19700503166
1863,250810.19700503166
1864,250810.19700503166
1865,197579.39138873658
1866,201124.65680945065
1867,197869.46721175255
1868,233917.89013528777
1869,195092.1147745505
1870,162565.78788172337
1871,198047.45367033719
1872,194964.4376415577
1873,198200.12640864478
1874,152964.53948838855
1875,162668.24898431104
1876,197285.1160959725
1877,162605.98014500842
1878,196573.77521747383
1879,151717.6701966109
1880,151838.93769782025
1881,164004.76596616697
1882,202205.08079179926
1883,164587.66486690557
1884,165497.06024509107
1885,197976.56215443817
1886,200143.3862916979
1887,195923.40329739903
1888,198819.62143390276
1889,194782.54848630258
1890,153326.61976343908
1891,155016.52974648992
1892,150188.71925580926
1893,155454.53471492924
1894,161218.09187299394
1895,190676.20136699034
1896,222063.82451076276
1897,221822.67127803972
1898,188923.5384875794
1899,189922.92518664472
1900,190733.2300252702
1901,224180.801873806
1902,154906.43245261005
1903,234843.0501386485
1904,186941.67441005522
1905,195085.58272776927
1906,194722.77529487605
1907,227507.9590346899
1908,187638.23467826936
1909,189740.14273429598
1910,189496.23800109857
1911,198337.802578674
1912,235523.85451430094
1913,164978.02160690355
1914,145746.03719637368
1915,199066.86739965685
1916,148173.52981981175
1917,201432.14505068093
1918,186422.2157772379
1919,223535.98231166505
1920,161471.22417894792
1921,203009.48659463826
1922,167031.8221598994
1923,200090.75104417786
1924,196244.95815124575
1925,166353.63806745323
1926,202701.47913144965
1927,152636.74330322817
1928,193808.27344774822
1929,150251.48172070575
1930,154960.66811098778
1931,185413.29955087174
1932,155711.05212499652
1933,191588.87087615955
1934,196142.3369028858
1935,195138.99214334466
1936,162560.8731584088
1937,196299.65624025444
1938,159954.5516827582
1939,195696.85320121842
1940,162358.79853704103
1941,196339.7497082836
1942,163143.3405075176
1943,196340.5016890631
1944,209452.10434579646
1945,202017.23994544576
1946,224497.4159507778
1947,200932.3945227557
1948,194412.57813136466
1949,197650.80940016615
1950,160777.20162087595
1951,233367.51159668269
1952,198098.96057950932
1953,192712.0470901907
1954,199844.36856856738
1955,155430.74919538957
1956,237299.47517008072
1957,194550.44340406873
1958,202957.76438880322
1959,162382.14126740833
1960,151076.04196972557
1961,151128.5357075341
1962,153451.82617902628
1963,153464.83847131848
1964,158798.01471311366
1965,161017.3738607213
1966,158694.03308737557
1967,165141.84407475317
1968,203774.99300966348
1969,202509.30117640988
1970,206512.45434669493
1971,208426.44124593036
1972,204599.1589172784
1973,201775.0356131284
1974,203029.82496812995
1975,237071.5491365197
1976,198597.60819215194
1977,204642.42518194058
1978,204723.68192948692
1979,202073.0188024161
1980,195655.5120088934
1981,201717.87599296
1982,196797.56044366918
1983,196800.60731809534
1984,163960.83977756303
1985,196341.6262354202
1986,197234.40338684668
1987,194677.59585392874
1988,195609.24466404156
1989,198116.83550159086
1990,199790.64210718824
1991,195649.31552478086
1992,199263.15382327055
1993,195920.4975223724
1994,201503.04511605707
1995,197589.27200599987
1996,202314.48472809466
1997,203576.96616691732
1998,201265.485880381
1999,234039.0145800561
2000,203721.0047850334
2001,200887.30219581892
2002,197297.9997524009
2003,206117.40638493374
2004,200646.17387988933
2005,197674.54850210214
2006,163460.33747325654
2007,199193.80423349896
2008,160889.25687111382
2009,163305.8434578445
2010,164212.06311772089
2011,155855.70145296789
2012,160338.8564106078
2013,162554.70392840228
2014,163016.3737531101
2015,163997.58158004624
2016,163161.60278789338
2017,164450.64855436698
2018,185837.95222102158
2019,185400.15119349875
2020,151298.9023713416
2021,150884.98211285722
2022,227991.36537136525
2023,194935.42472101978
2024,235567.3340498323
2025,206420.69629929317
2026,161040.98993283111
2027,159532.2047935962
2028,162305.3521811816
2029,162217.2086846517
2030,200303.2789605269
2031,194501.72963704576
2032,195357.94178829662
2033,199734.95343113603
2034,162268.88615247002
2035,198637.77211545905
2036,164917.67200359926
2037,165083.10384402596
2038,206308.11209048718
2039,192281.47503218288
2040,206873.71038615564
2041,204795.7300127537
2042,198703.89322815277
2043,160689.35871968017
2044,193095.39665407006
2045,196761.35214381645
2046,161099.95494517972
2047,156638.29134478598
2048,152520.27394905765
2049,161814.34703126125
2050,160208.86365498148
2051,152395.58598914684
2052,153537.46698702572
2053,154317.71933309888
2054,150327.41873223108
2055,160101.01136707328
2056,189943.6148728041
2057,152585.04063100016
2058,198656.61672390302
2059,221175.56974935302
2060,160430.1052058937
2061,191750.03266351146
2062,153362.8556455679
2063,150870.62973658205
2064,153794.0716200903
2065,151691.66740208748
2066,230197.5582325517
2067,195900.31731565256
2068,162238.28667552606
2069,149942.5518916244
2070,153690.93720334777
2071,148458.80005144095
2072,189916.55990523877
2073,186555.49774025296
2074,191766.08801579193
2075,154836.8466736436
2076,184445.10172441867
2077,154742.05606852952
2078,152659.56841539382
2079,159468.29964439067
2080,152983.52326953947
2081,155747.34029400547
2082,162038.83379329016
2083,157521.29460217644
2084,150251.594737691
2085,153556.19188579827
2086,155572.37426388115
2087,156263.5380617233
2088,156504.15498972568
2089,148094.80109489575
2090,158224.776548469
2091,160616.5062479579
2092,160938.0542607989
2093,191713.4575218566
2094,189102.96114919928
2095,227620.36329636478
2096,151007.16486538635
2097,153799.1312964075
2098,190222.74070009124
2099,141570.12516830734
2100,159895.97178072456
2101,161929.6734166973
2102,158470.15724070912
2103,153392.76308072303
2104,165198.7141273236
2105,157822.89847103326
2106,151238.8055542755
2107,202312.5230268224
2108,152179.11941588
2109,153444.08026044775
2110,187795.59931633517
2111,159711.35444144762
2112,195065.81401009136
2113,155276.82378616856
2114,156772.5349277176
2115,193000.43889974567
2116,186270.8891131902
2117,161888.92012689362
2118,193139.35163747336
2119,153172.9730439597
2120,188759.97814305464
2121,150226.52747122533
2122,152722.53439479487
2123,150823.74360168423
2124,198806.51408590292
2125,162597.31387810156
2126,163492.95902119193
2127,164631.3635438728
2128,158192.75230138976
2129,150410.35075687134
2130,157738.55532015266
2131,197629.02199458974
2132,158952.18341267656
2133,154345.46488047478
2134,192287.68824276913
2135,150223.5174684318
2136,157204.98949010854
2137,153546.1959938858
2138,153198.24698822873
2139,188245.92570295013
2140,153169.72762958315
2141,187638.0119641273
2142,153265.84450371322
2143,154133.52234728413
2144,153545.09577388727
2145,152789.56764044776
2146,188687.34997583495
2147,228886.38677498532
2148,155894.1322899927
2149,151662.89516472977
2150,229880.814615792
2151,188551.4647522773
2152,224868.15766237944
2153,190270.6492325751
2154,151054.4438466707
2155,156669.98013714285
2156,202800.1135245735
2157,197377.85113096362
2158,200765.39257286422
2159,199920.24211570236
2160,195586.1120304495
2161,198920.71832141964
2162,238084.15567413942
2163,235017.71031731792
2164,197944.93047752275
2165,195751.63970421324
2166,152988.28114632572
2167,195934.83243441948
2168,163706.75916732667
2169,164074.77907667102
2170,165212.569044788
2171,154489.54995070453
2172,187097.48967833418
2173,161350.67752147675
2174,200766.0213889476
2175,202342.45513129566
2176,199943.30969200775
2177,201642.10589294563
2178,199693.0513252509
2179,152536.29242912072
2180,164161.0277851064
2181,162642.96203795433
2182,163696.40042260807
2183,162078.22898909874
2184,153377.45437703634
2185,153094.35220188904
2186,188506.698188982
2187,188436.3546967542
2188,191314.96025096514
2189,244636.8745920012
2190,156243.67075393736
2191,156252.50668977326
2192,148894.16977249595
2193,153756.0031824077
2194,154283.1890107853
2195,150690.35540589035
2196,153418.11074143628
2197,155246.79024500557
2198,194942.70361926573
2199,230781.57051266733
2200,189600.21648499483
2201,156504.79333021748
2202,197776.5436126584
2203,191833.19100654565
2204,197217.57866308826
2205,155510.3869261071
2206,187618.43488966752
2207,229615.36251409666
2208,234275.770227734
2209,229834.48384336766
2210,187640.93259394405
2211,153146.5784524736
2212,155103.1513014383
2213,153984.85406851364
2214,191519.90959411414
2215,152112.74071556455
2216,163039.51553678542
2217,147010.61527810196
2218,154627.85514944323
2219,152858.34323289417
2220,149836.56922450752
2221,199080.29656171368
2222,197712.41453357568
2223,172118.8348879059
2224,198745.83865907261
2225,162919.79830892544
2226,194861.2714776001
2227,196333.7973610482
2228,164782.92087969085
2229,199922.19739054888
2230,160606.78536984164
2231,163990.3647248022
2232,195189.02559723076
2233,193279.49149172174
2234,197469.36718954518
2235,163076.08197393423
2236,199562.66159513488
2237,201200.12650903355
2238,161835.73270884712
2239,154159.96309431054
2240,159277.2407427119
2241,153745.7888496491
2242,153109.7289004887
2243,193790.5211103991
2244,152380.82475023763
2245,185292.09177753143
2246,154057.69594284578
2247,158439.41023881693
2248,150706.63748000193
2249,151508.578904146
2250,151660.0799163976
2251,162117.49197759567
2252,195535.5890289422
2253,194471.36038172472
2254,196657.67082449116
2255,196921.0478593432
2256,163255.7891348921
2257,205962.48018996653
2258,160272.60865456055
2259,196301.5721394612
2260,188280.42051977786
2261,161386.79960857364
2262,192874.64195682717
2263,209659.51003745786
2264,238337.92702948285
2265,156877.4364034076
2266,200248.43920474983
2267,199323.58334206778
2268,204629.73000821102
2269,159833.8079761297
2270,196503.5364842887
2271,197460.22701538066
2272,199041.59237951125
2273,158917.2165217437
2274,194327.01895647246
2275,192752.41423847742
2276,194743.13532518473
2277,197431.18548534394
2278,156794.0280924317
2279,152284.68421516017
2280,150652.08699295713
2281,194208.54003211152
2282,194150.5247604991
2283,154544.70072192058
2284,155662.2910034706
2285,158681.71531792224
2286,152360.64248048485
2287,201688.9386615075
2288,199475.7209874355
2289,202021.4632931312
2290,206205.71759065706
2291,204130.76222201172
2292,238278.35173755506
2293,239283.79527281364
2294,206560.69601639666
2295,206191.10683902126
2296,202147.8124747945
2297,235460.17226896022
2298,201631.4777059338
2299,205951.67395495233
2300,203313.4470183186
2301,200242.66099392087
2302,164043.59518295387
2303,165935.44680604545
2304,166712.94335757947
2305,190720.9638972517
2306,190720.9638972517
2307,194537.219455488
2308,198400.38954789002
2309,200020.5042252284
2310,196630.38938606036
2311,195926.88234038593
2312,167599.04050411863
2313,195804.29370863212
2314,162797.26178794532
2315,195515.6267395215
2316,197244.5300745735
2317,160584.8334988373
2318,162023.6376135732
2319,162763.3169612612
2320,161184.71325293856
2321,198582.4787952528
2322,194817.60260013535
2323,159884.63808892012
2324,195646.34456696024
2325,196870.01431347927
2326,195783.9872727283
2327,199541.7705054178
2328,199792.63481588953
2329,196760.067751214
2330,196455.5023130382
2331,237652.77843963218
2332,207728.09483245126
2333,204110.9016278149
2334,201872.35801701495
2335,202099.85417793223
2336,203993.73087316228
2337,162140.8242316498
2338,198403.8994165685
2339,198239.39636493535
2340,204369.97386437148
2341,202499.63827247563
2342,164650.70714249255
2343,196790.2600862396
2344,166225.4154413922
2345,166700.4456173112
2346,163169.2094636052
2347,161858.705644373
2348,166410.29372033256
2349,167319.5947835571
2350,200615.0370870559
2351,198608.00356317032
2352,199341.53002525715
2353,201218.6796446403
2354,155155.43067259053
2355,156651.30963373042
2356,154272.59982674866
2357,163036.0570418976
2358,163967.1886332689
2359,223349.53066779667
2360,151527.88802509906
2361,153017.8907887622
2362,202268.93922882993
2363,153047.43478779137
2364,188422.50414234505
2365,196995.74336566057
2366,161522.1808754635
2367,164865.3806186044
2368,195549.05685811627
2369,164766.92761440718
2370,195469.70197602132
2371,162408.4019029884
2372,161915.92233779107
2373,235028.36200310817
2374,236714.76209851625
2375,194322.7368067474
2376,201427.58232223793
2377,236908.27309349764
2378,154970.57054881993
2379,200351.4957186766
2380,154338.08161977338
2381,156282.46795930047
2382,197081.7416622061
2383,197097.8025646619
2384,200102.18389150352
2385,191328.32431308876
2386,153905.14054519028
2387,154082.50139827468
2388,157218.27864511765
2389,186616.27484925452
2390,187792.56521533086
2391,185700.1801297908
2392,151183.40790592524
2393,193450.6639552021
2394,157225.47757662577
2395,199541.46033624164
2396,190364.32015736648
2397,192999.8059652611
2398,152128.82545565267
2399,146572.35490407093
2400,146631.2184694486
2401,150964.24074826087
2402,153736.34355765293
2403,160789.1473115323
2404,192077.90806212978
2405,189388.17507338367
2406,153388.6042327301
2407,152352.81501056784
2408,153048.4209349117
2409,187360.9351697094
2410,260187.0636090719
2411,151438.8135564688
2412,189914.20116224702
2413,154319.2351731873
2414,154796.06667648873
2415,160542.39075371326
2416,152590.77992385393
2417,153545.53487052114
2418,152392.19612412216
2419,156133.74681313493
2420,218617.816767815
2421,190404.21835015947
2422,151389.75508668242
2423,160465.307935787
2424,192772.46253500629
2425,175226.32201776843
2426,158311.8156267715
2427,157657.6386996517
2428,231179.72776778892
2429,151123.25415763736
2430,152939.8314060928
2431,187998.01101998932
2432,153621.3484028022
2433,187549.88087853236
2434,154645.09892326847
2435,222935.4999268315
2436,151551.48856711923
2437,150869.5113492258
2438,185272.71607501275
2439,152396.48696524394
2440,155907.9975916276
2441,185915.44737224342
2442,186150.34053055392
2443,220094.56105947605
2444,188626.0697598261
2445,152746.53801287813
2446,161126.90816561668
2447,166181.53229928913
2448,192041.037368379
2449,154396.85568914973
2450,162713.03912715396
2451,190112.41432935413
2452,201936.05741715487
2453,151161.0339337981
2454,192848.97989462342
2455,187226.57653465588
2456,156008.59203897268
2457,159026.11203217568
2458,222428.53379357973
2459,150845.25708718682
2460,190387.88632144418
2461,155145.68919533084
2462,190354.09863579567
2463,154790.27000805
2464,166416.39705032844
2465,156559.51849588932
2466,155135.4808819365
2467,191774.81076120367
2468,157167.34660617975
2469,154167.47800121928
2470,205207.07131766086
2471,229787.71167111164
2472,195366.336022325
2473,157845.4409654958
2474,158959.70854540478
2475,231063.2723365358
2476,155350.67043064765
2477,152393.19582023757
2478,190405.66364066617
2479,151743.74260698183
2480,190393.27774115332
2481,152930.72064100023
2482,151561.93669185846
2483,151381.0493451125
2484,151983.38808303126
2485,151511.2208342055
2486,190102.42385183007
2487,206673.21389932284
2488,225111.95742480495
2489,190407.61463364176
2490,222041.8920010631
2491,151391.56546245806
2492,195317.35637859977
2493,193270.69314665743
2494,194516.8888748707
2495,153677.13448727192
2496,240031.09109433525
2497,158419.54827486898
2498,150816.53142466812
2499,151655.6720908418
2500,156593.01727429082
2501,155282.17438547948
2502,190810.0163670373
2503,158022.78926709166
2504,197303.6147962433
2505,199574.84132462714
2506,199191.69395459336
2507,168525.43051329005
2508,199191.69395459336
2509,163541.42091981356
2510,198024.867859489
2511,161283.58950954853
2512,165125.78960540288
2513,198890.8791675692
2514,228132.7233243292
2515,153379.76859260365
2516,160486.17415739075
2517,152949.43116061034
2518,154029.64717381872
2519,199053.69730005466
2520,198330.11767225078
2521,164327.8520665907
2522,198876.15488598545
2523,151502.51950247353
2524,189903.34968813288
2525,189805.1541941618
2526,153217.56104673218
2527,151676.32240566303
2528,151349.27118358333
2529,151717.97377092467
2530,151242.41418716422
2531,197793.8417874488
2532,199492.45058055432
2533,164644.20183430432
2534,198469.5835773577
2535,203463.0660817342
2536,233442.71865994687
2537,193264.81478198364
2538,162952.20817286865
2539,160578.25185460516
2540,194253.4484517743
2541,196607.13137166278
2542,161263.386019592
2543,185424.9307350177
2544,152581.8693235634
2545,189002.93468448363
2546,155135.7566607172
2547,187698.77860384685
2548,165038.02273466214
2549,160348.58837971045
2550,249680.86639569147
2551,154995.59497717157
2552,152753.40581664947
2553,156263.1707502649
2554,157301.40453134832
2555,186051.543088941
2556,182364.5862233897
2557,150022.4266173842
2558,166046.55559000763
2559,155920.50747226385
2560,193895.20003088907
2561,189641.65229936386
2562,190515.19876728294
2563,191537.59711458674
2564,197843.34361854877
2565,187925.17762714456
2566,195482.52332978204
2567,158801.47656943707
2568,258957.11416178168
2569,228303.58491125156
2570,187772.33957927965
2571,161373.78801769624
2572,156500.7668050539
2573,231050.33452679263
2574,204475.2085452875
2575,155250.9305896053
2576,161575.58408275753
2577,162986.18622290884
2578,149991.555487205
2579,148596.6257566658
2580,164103.5493281886
2581,152831.7409026681
2582,153283.51997468068
2583,198938.4032751826
2584,193441.54530338448
2585,193792.8812234623
2586,192567.08710837708
2587,196231.82893390293
2588,153829.30708558307
2589,187475.64812041714
2590,229937.95680511402
2591,200276.36563284413
2592,164420.49924124393
2593,198441.81013119683
2594,160600.0204012228
2595,162812.86995222862
2596,200849.77472235172
2597,195349.02898444925
2598,208017.7088122538
2599,203393.7660175556
2600,158826.45343708782
2601,152287.13255188023
2602,152728.52286029008
2603,151691.2269426882
2604,152648.4045193457
2605,152818.73406731122
2606,186475.2212982782
2607,193878.94276056535
2608,225888.91014391242
2609,190176.6021429429
2610,150140.5047347733
2611,156791.40911808817
2612,154999.58891280385
2613,150706.63748000193
2614,151584.09115092797
2615,159296.30871214977
2616,220650.48950907594
2617,192465.19905567067
2618,224106.90916384495
2619,198350.99410110785
2620,195562.01828446274
2621,196526.39705490033
2622,197238.45514955858
2623,201582.57149776182
2624,201196.725547674
2625,170863.99351639563
2626,192606.6840304654
2627,161585.96491644013
2628,212332.30341877215
2629,216316.69581713638
2630,205198.62086357
2631,207954.05561780307
2632,212309.12106900517
2633,200915.16222481572
2634,236336.18971982112
2635,188384.6600218555
2636,198508.51388591656
2637,189251.04495288024
2638,201642.85485713734
2639,203586.56748864875
2640,158026.18366498072
2641,150478.30807307205
2642,161305.74339533475
2643,154584.10982056556
2644,189576.67288543063
2645,153880.44127486955
2646,153034.71255287185
2647,154514.77604739068
2648,191264.9859875969
2649,189723.71148553447
2650,158641.06128432788
2651,194619.7058571515
2652,205788.32149555007
2653,198896.35460345427
2654,164885.34893609077
2655,202093.81567123305
2656,203909.93411039395
2657,203227.59959955304
2658,202599.4367728169
2659,203312.08164573763
2660,203210.50578628213
2661,201578.3838996664
2662,201489.78481752623
2663,200739.43348797716
2664,199915.71207739357
2665,200897.25624570745
2666,200684.1707993466
2667,195210.63007626656
2668,163020.66047246443
2669,160615.68241725327
2670,203237.9467392954
2671,163020.66047246443
2672,195619.38310361767
2673,196656.0037318914
2674,196958.71302315925
2675,160124.0896986837
2676,197342.07981204853
2677,198016.9395617495
2678,173703.64028490198
2679,201039.6512904312
2680,202479.84058078218
2681,206920.72362066736
2682,204727.80333041304
2683,214910.47451180418
2684,203707.22513582383
2685,205001.4712721578
2686,201091.08726723236
2687,199268.6287901614
2688,164417.08907343782
2689,162647.5137390956
2690,211579.12864120086
2691,163498.05158971465
2692,155512.44059052563
2693,162385.14217778182
2694,155429.84469039008
2695,164393.9098895722
2696,163688.0015813122
2697,164145.94525027988
2698,163310.87154129733
2699,160918.49618321625
2700,159399.594889131
2701,160334.63360399642
2702,152350.4070582467
2703,162492.2207048763
2704,188877.07380987564
2705,152276.63669732286
2706,151525.98780767972
2707,151641.78329503175
2708,152692.32447069365
2709,151385.58246264065
2710,185429.46182949297
2711,303326.0172063592
2712,272371.7887145722
2713,190351.2979555265
2714,160845.14662876527
2715,162102.34682150022
2716,159484.46709126752
2717,197853.04238854902
2718,198385.3005917844
2719,157887.7717244333
2720,161051.25508679185
2721,153079.34125728844
2722,158818.37639431815
2723,187588.2024123494
2724,151395.66833110692
2725,152973.93724998704
2726,153966.68456146994
2727,229444.7032892662
2728,191263.16625570602
2729,189959.80112839266
2730,154700.16346150893
2731,184549.9276690083
2732,186152.8306934875
2733,190424.1912089735
2734,191006.59884324158
