Id,SalePrice
1751,253952.0
1752,121856.0
1753,212992.0
1754,284672.0
1755,225280.0
1756,98304.0
1757,86016.0
1758,169984.0
1759,163840.0
1760,137216.0
1761,155648.0
1762,181248.0
1763,212992.0
1764,120832.0
1765,176128.0
1766,204800.0
1767,233472.0
1768,153600.0
1769,249856.0
1770,120832.0
1771,110592.0
1772,139264.0
1773,139264.0
1774,196608.0
1775,174080.0
1776,127232.0
1777,91136.0
1778,110592.0
1779,141824.0
1780,223232.0
1781,141312.0
1782,58368.0
1783,118272.0
1784,41216.0
1785,86016.0
1786,133120.0
1787,182272.0
1788,-17216.0
1789,89600.0
1790,-16384.0
1791,278528.0
1792,229376.0
1793,167936.0
1794,115712.0
1795,135168.0
1796,164864.0
1797,175104.0
1798,108544.0
1799,85504.0
1800,115968.0
1801,92160.0
1802,152576.0
1803,193024.0
1804,135168.0
1805,151552.0
1806,128000.0
1807,173056.0
1808,86784.0
1809,67712.0
1810,129024.0
1811,101376.0
1812,77824.0
1813,134144.0
1814,75776.0
1815,8704.0
1816,83712.0
1817,103936.0
1818,142336.0
1819,148992.0
1820,34560.0
1821,162816.0
1822,143872.0
1823,-12288.0
1824,167936.0
1825,125184.0
1826,138080.0
1827,83968.0
1828,148480.0
1829,124928.0
1830,202752.0
1831,164864.0
1832,137216.0
1833,177152.0
1834,104416.0
1835,159744.0
1836,186368.0
1837,59392.0
1838,138752.0
1839,36992.0
1840,137216.0
1841,223232.0
1842,97536.0
1843,159744.0
1844,165248.0
1845,153088.0
1846,178176.0
1847,220160.0
1848,1536.0
1849,116736.0
1850,133120.0
1851,133120.0
1852,120832.0
1853,153600.0
1854,198656.0
1855,197120.0
1856,292864.0
1857,109056.0
1858,160256.0
1859,138752.0
1860,178176.0
1861,148480.0
1862,319488.0
1863,319488.0
1864,319488.0
1865,380928.0
1866,315392.0
1867,319488.0
1868,270336.0
1869,225280.0
1870,280576.0
1871,294912.0
1872,186368.0
1873,278528.0
1874,128000.0
1875,237568.0
1876,205824.0
1877,229376.0
1878,237568.0
1879,120832.0
1880,112640.0
1881,315392.0
1882,321536.0
1883,228352.0
1884,209920.0
1885,286720.0
1886,372736.0
1887,286720.0
1888,319488.0
1889,180224.0
1890,100352.0
1891,146048.0
1892,106496.0
1893,129024.0
1894,200704.0
1895,206848.0
1896,139776.0
1897,119808.0
1898,121856.0
1899,120832.0
1900,157184.0
1901,149504.0
1902,163840.0
1903,260096.0
1904,157696.0
1905,217088.0
1906,149504.0
1907,272384.0
1908,160384.0
1909,156032.0
1910,170496.0
1911,229888.0
1912,278528.0
1913,151552.0
1914,26112.0
1915,368640.0
1916,-3584.0
1917,325632.0
1918,143360.0
1919,209920.0
1920,147456.0
1921,483328.0
1922,364544.0
1923,194048.0
1924,303104.0
1925,238592.0
1926,466944.0
1927,131072.0
1928,165888.0
1929,105472.0
1930,155904.0
1931,135168.0
1932,131584.0
1933,202240.0
1934,224256.0
1935,210432.0
1936,178176.0
1937,219136.0
1938,151552.0
1939,335872.0
1940,272384.0
1941,202752.0
1942,218112.0
1943,286720.0
1944,346112.0
1945,458752.0
1946,208896.0
1947,434176.0
1948,229376.0
1949,307200.0
1950,280576.0
1951,270336.0
1952,245760.0
1953,206848.0
1954,254464.0
1955,154624.0
1956,327680.0
1957,188416.0
1958,313344.0
1959,145408.0
1960,66560.0
1961,129024.0
1962,158784.0
1963,165728.0
1964,145408.0
1965,178176.0
1966,200704.0
1967,397312.0
1968,335872.0
1969,507904.0
1970,417792.0
1971,565248.0
1972,401408.0
1973,286720.0
1974,309248.0
1975,786432.0
1976,401408.0
1977,372736.0
1978,466944.0
1979,466944.0
1980,286720.0
1981,450560.0
1982,290816.0
1983,288768.0
1984,253440.0
1985,270336.0
1986,278528.0
1987,245760.0
1988,194048.0
1989,235520.0
1990,275456.0
1991,237568.0
1992,293888.0
1993,240640.0
1994,286720.0
1995,238592.0
1996,401408.0
1997,397312.0
1998,319488.0
1999,292864.0
2000,368640.0
2001,296960.0
2002,294912.0
2003,376832.0
2004,336896.0
2005,286720.0
2006,237568.0
2007,401408.0
2008,245760.0
2009,202752.0
2010,268288.0
2011,161792.0
2012,233472.0
2013,210944.0
2014,241664.0
2015,229376.0
2016,215040.0
2017,264192.0
2018,125952.0
2019,133120.0
2020,104448.0
2021,114688.0
2022,237568.0
2023,196608.0
2024,272384.0
2025,417792.0
2026,212992.0
2027,180736.0
2028,213504.0
2029,206848.0
2030,339968.0
2031,331776.0
2032,290816.0
2033,331776.0
2034,237568.0
2035,273408.0
2036,305152.0
2037,313344.0
2038,437248.0
2039,282624.0
2040,438272.0
2041,323584.0
2042,250880.0
2043,204800.0
2044,172032.0
2045,270336.0
2046,217088.0
2047,130560.0
2048,114688.0
2049,163840.0
2050,200704.0
2051,91136.0
2052,104448.0
2053,88064.0
2054,57216.0
2055,196608.0
2056,114176.0
2057,116736.0
2058,194560.0
2059,120832.0
2060,139264.0
2061,237568.0
2062,131072.0
2063,108032.0
2064,147456.0
2065,141312.0
2066,228352.0
2067,141824.0
2068,299008.0
2069,76800.0
2070,118272.0
2071,38400.0
2072,165888.0
2073,145408.0
2074,182272.0
2075,172032.0
2076,148480.0
2077,143360.0
2078,143360.0
2079,175616.0
2080,155648.0
2081,146432.0
2082,172032.0
2083,139776.0
2084,87040.0
2085,153600.0
2086,155904.0
2087,92672.0
2088,70144.0
2089,69120.0
2090,130048.0
2091,67584.0
2092,113664.0
2093,166912.0
2094,123904.0
2095,208896.0
2096,76032.0
2097,56320.0
2098,152576.0
2099,-512.0
2100,61376.0
2101,105472.0
2102,183808.0
2103,47360.0
2104,186368.0
2105,106496.0
2106,19456.0
2107,219136.0
2108,145408.0
2109,58368.0
2110,124928.0
2111,225792.0
2112,110592.0
2113,78336.0
2114,106752.0
2115,163840.0
2116,100352.0
2117,192512.0
2118,162304.0
2119,140288.0
2120,96768.0
2121,56320.0
2122,76288.0
2123,71680.0
2124,241664.0
2125,151552.0
2126,196608.0
2127,147456.0
2128,131072.0
2129,112640.0
2130,134656.0
2131,215040.0
2132,104448.0
2133,120832.0
2134,187904.0
2135,49504.0
2136,39168.0
2137,69632.0
2138,105472.0
2139,227328.0
2140,104448.0
2141,152128.0
2142,151552.0
2143,137216.0
2144,83968.0
2145,88064.0
2146,152576.0
2147,206848.0
2148,126976.0
2149,136192.0
2150,262144.0
2151,182784.0
2152,163840.0
2153,204800.0
2154,111616.0
2155,140800.0
2156,282624.0
2157,331776.0
2158,295936.0
2159,247296.0
2160,219648.0
2161,352256.0
2162,483328.0
2163,475136.0
2164,311296.0
2165,229376.0
2166,153600.0
2167,266240.0
2168,224256.0
2169,226816.0
2170,245760.0
2171,178176.0
2172,172032.0
2173,151552.0
2174,305152.0
2175,344064.0
2176,385024.0
2177,292864.0
2178,288768.0
2179,155648.0
2180,159744.0
2181,217088.0
2182,270336.0
2183,221184.0
2184,98304.0
2185,135424.0
2186,198656.0
2187,204800.0
2188,176128.0
2189,231936.0
2190,62976.0
2191,73728.0
2192,54784.0
2193,74752.0
2194,75264.0
2195,100352.0
2196,87424.0
2197,59392.0
2198,237568.0
2199,205824.0
2200,164352.0
2201,128000.0
2202,207872.0
2203,167936.0
2204,108544.0
2205,117760.0
2206,151552.0
2207,289536.0
2208,235520.0
2209,188416.0
2210,151424.0
2211,118784.0
2212,145408.0
2213,83456.0
2214,145920.0
2215,65408.0
2216,212992.0
2217,38912.0
2218,56064.0
2219,45568.0
2220,58624.0
2221,356352.0
2222,372736.0
2223,331776.0
2224,281600.0
2225,174080.0
2226,163840.0
2227,251904.0
2228,299008.0
2229,303104.0
2230,125184.0
2231,253952.0
2232,188416.0
2233,212992.0
2234,315392.0
2235,253952.0
2236,344064.0
2237,376832.0
2238,249856.0
2239,110592.0
2240,178176.0
2241,141312.0
2242,159744.0
2243,158464.0
2244,65024.0
2245,92288.0
2246,135168.0
2247,114176.0
2248,115712.0
2249,125952.0
2250,92160.0
2251,147968.0
2252,262144.0
2253,171520.0
2254,193664.0
2255,210944.0
2256,240640.0
2257,241664.0
2258,251904.0
2259,185344.0
2260,212992.0
2261,219136.0
2262,296960.0
2263,350208.0
2264,507904.0
2265,182272.0
2266,413696.0
2267,450560.0
2268,438272.0
2269,210944.0
2270,253952.0
2271,294912.0
2272,290304.0
2273,188416.0
2274,215040.0
2275,290816.0
2276,241664.0
2277,215040.0
2278,96256.0
2279,90112.0
2280,82944.0
2281,198656.0
2282,172032.0
2283,170880.0
2284,172544.0
2285,190464.0
2286,122880.0
2287,434176.0
2288,442368.0
2289,303104.0
2290,516096.0
2291,360448.0
2292,499712.0
2293,630784.0
2294,360448.0
2295,598016.0
2296,389120.0
2297,323584.0
2298,475136.0
2299,397312.0
2300,296960.0
2301,324608.0
2302,319488.0
2303,356352.0
2304,288768.0
2305,196608.0
2306,196608.0
2307,258048.0
2308,339968.0
2309,348160.0
2310,270336.0
2311,249856.0
2312,216064.0
2313,185344.0
2314,236032.0
2315,198144.0
2316,216576.0
2317,184320.0
2318,167936.0
2319,221184.0
2320,212992.0
2321,339968.0
2322,245760.0
2323,206848.0
2324,220160.0
2325,311296.0
2326,225024.0
2327,233472.0
2328,241664.0
2329,214016.0
2330,232448.0
2331,401408.0
2332,425984.0
2333,389120.0
2334,299008.0
2335,335872.0
2336,358400.0
2337,262144.0
2338,385024.0
2339,299008.0
2340,532480.0
2341,319488.0
2342,249856.0
2343,262144.0
2344,277504.0
2345,323584.0
2346,276480.0
2347,266240.0
2348,286720.0
2349,172032.0
2350,318464.0
2351,327680.0
2352,303104.0
2353,292864.0
2354,143360.0
2355,200704.0
2356,143360.0
2357,229376.0
2358,209920.0
2359,161792.0
2360,108544.0
2361,129024.0
2362,266240.0
2363,108544.0
2364,174080.0
2365,253952.0
2366,276480.0
2367,237568.0
2368,229376.0
2369,237568.0
2370,236032.0
2371,209408.0
2372,233472.0
2373,309248.0
2374,352256.0
2375,266240.0
2376,327680.0
2377,450560.0
2378,190464.0
2379,284672.0
2380,149504.0
2381,198656.0
2382,245760.0
2383,294912.0
2384,227328.0
2385,204800.0
2386,157696.0
2387,102400.0
2388,114176.0
2389,167936.0
2390,128000.0
2391,160768.0
2392,97280.0
2393,245760.0
2394,155648.0
2395,252928.0
2396,178176.0
2397,253952.0
2398,82944.0
2399,25088.0
2400,7680.0
2401,81920.0
2402,116736.0
2403,200704.0
2404,144384.0
2405,225280.0
2406,137216.0
2407,104448.0
2408,159744.0
2409,163840.0
2410,239616.0
2411,112640.0
2412,139264.0
2413,137216.0
2414,89088.0
2415,225280.0
2416,156672.0
2417,145408.0
2418,113664.0
2419,133120.0
2420,135168.0
2421,124928.0
2422,143360.0
2423,54272.0
2424,139264.0
2425,233472.0
2426,67584.0
2427,60416.0
2428,261120.0
2429,73728.0
2430,131072.0
2431,147456.0
2432,112640.0
2433,155648.0
2434,172032.0
2435,192512.0
2436,103424.0
2437,96256.0
2438,123904.0
2439,97280.0
2440,173056.0
2441,124928.0
2442,99328.0
2443,145408.0
2444,84992.0
2445,70144.0
2446,112640.0
2447,252928.0
2448,162304.0
2449,113152.0
2450,141312.0
2451,83456.0
2452,226304.0
2453,54784.0
2454,100352.0
2455,110080.0
2456,148480.0
2457,105472.0
2458,160256.0
2459,106496.0
2460,189440.0
2461,141824.0
2462,115712.0
2463,115712.0
2464,172032.0
2465,155136.0
2466,125952.0
2467,180736.0
2468,87040.0
2469,78848.0
2470,259072.0
2471,220160.0
2472,229376.0
2473,122880.0
2474,105984.0
2475,239616.0
2476,115200.0
2477,139264.0
2478,155648.0
2479,102400.0
2480,134144.0
2481,151552.0
2482,112128.0
2483,116736.0
2484,118784.0
2485,145408.0
2486,118784.0
2487,199168.0
2488,179712.0
2489,133120.0
2490,145408.0
2491,69632.0
2492,194560.0
2493,134144.0
2494,196608.0
2495,85408.0
2496,247808.0
2497,168960.0
2498,93184.0
2499,67072.0
2500,143360.0
2501,167936.0
2502,139264.0
2503,102400.0
2504,251904.0
2505,245248.0
2506,368640.0
2507,417792.0
2508,368640.0
2509,319488.0
2510,352256.0
2511,225280.0
2512,228352.0
2513,303104.0
2514,269312.0
2515,192512.0
2516,175104.0
2517,121856.0
2518,143360.0
2519,247808.0
2520,251904.0
2521,241664.0
2522,257024.0
2523,101376.0
2524,151552.0
2525,155648.0
2526,124928.0
2527,133120.0
2528,129024.0
2529,130048.0
2530,67840.0
2531,323584.0
2532,247808.0
2533,244736.0
2534,356352.0
2535,331776.0
2536,284672.0
2537,292864.0
2538,248832.0
2539,221184.0
2540,192512.0
2541,229376.0
2542,164352.0
2543,129024.0
2544,73728.0
2545,159744.0
2546,176128.0
2547,156672.0
2548,166912.0
2549,163840.0
2550,1507328.0
2551,153472.0
2552,101376.0
2553,84992.0
2554,90112.0
2555,80896.0
2556,82944.0
2557,95232.0
2558,133120.0
2559,141312.0
2560,136704.0
2561,148608.0
2562,153600.0
2563,152576.0
2564,201728.0
2565,137216.0
2566,92160.0
2567,132096.0
2568,249856.0
2569,237568.0
2570,164736.0
2571,147456.0
2572,234496.0
2573,299008.0
2574,313856.0
2575,155648.0
2576,133120.0
2577,115712.0
2578,88064.0
2579,13824.0
2580,121856.0
2581,92160.0
2582,62464.0
2583,335872.0
2584,196608.0
2585,172032.0
2586,233472.0
2587,303104.0
2588,180224.0
2589,173056.0
2590,319488.0
2591,281344.0
2592,385024.0
2593,241664.0
2594,198656.0
2595,247808.0
2596,409600.0
2597,204800.0
2598,303104.0
2599,380928.0
2600,151552.0
2601,144384.0
2602,69376.0
2603,75264.0
2604,104704.0
2605,103296.0
2606,149504.0
2607,237568.0
2608,169984.0
2609,141824.0
2610,76800.0
2611,147456.0
2612,129024.0
2613,115712.0
2614,129024.0
2615,194560.0
2616,192512.0
2617,266240.0
2618,360448.0
2619,286720.0
2620,178176.0
2621,199680.0
2622,198656.0
2623,342016.0
2624,360448.0
2625,368640.0
2626,206848.0
2627,245760.0
2628,438272.0
2629,495616.0
2630,358400.0
2631,483328.0
2632,389120.0
2633,438272.0
2634,475136.0
2635,185344.0
2636,250880.0
2637,233472.0
2638,274432.0
2639,219648.0
2640,157696.0
2641,94208.0
2642,311296.0
2643,188928.0
2644,152576.0
2645,154240.0
2646,155680.0
2647,161664.0
2648,167936.0
2649,177152.0
2650,200704.0
2651,197632.0
2652,450560.0
2653,319488.0
2654,319488.0
2655,434176.0
2656,360448.0
2657,462848.0
2658,301056.0
2659,327680.0
2660,344064.0
2661,450560.0
2662,372736.0
2663,352256.0
2664,372736.0
2665,483328.0
2666,344064.0
2667,174592.0
2668,216576.0
2669,192512.0
2670,307200.0
2671,216576.0
2672,249856.0
2673,307200.0
2674,274432.0
2675,204800.0
2676,251904.0
2677,202752.0
2678,256000.0
2679,309248.0
2680,354304.0
2681,430080.0
2682,364544.0
2683,466944.0
2684,360448.0
2685,327680.0
2686,307200.0
2687,376832.0
2688,253952.0
2689,286720.0
2690,499712.0
2691,204800.0
2692,135168.0
2693,221184.0
2694,153600.0
2695,253952.0
2696,260608.0
2697,246784.0
2698,164864.0
2699,241664.0
2700,155648.0
2701,170496.0
2702,148480.0
2703,201216.0
2704,139264.0
2705,115712.0
2706,145408.0
2707,131072.0
2708,159744.0
2709,105472.0
2710,130048.0
2711,290816.0
2712,419840.0
2713,198656.0
2714,224256.0
2715,226304.0
2716,206976.0
2717,216576.0
2718,335872.0
2719,161792.0
2720,192512.0
2721,92160.0
2722,159744.0
2723,177152.0
2724,101376.0
2725,108544.0
2726,153600.0
2727,233472.0
2728,229376.0
2729,150528.0
2730,157696.0
2731,117760.0
2732,117760.0
2733,176128.0
2734,188416.0
2735,75776.0
2736,116224.0
2737,129024.0
2738,212992.0
2739,174080.0
2740,169984.0
2741,133120.0
2742,253952.0
2743,133120.0
2744,141312.0
2745,141312.0
2746,71680.0
2747,196352.0
2748,116992.0
2749,125952.0
2750,141312.0
2751,98304.0
2752,276480.0
2753,155648.0
2754,303104.0
2755,182272.0
2756,27136.0
2757,39424.0
2758,11328.0
2759,187392.0
2760,126976.0
2761,208896.0
2762,155648.0
2763,251904.0
2764,215552.0
2765,303104.0
2766,133120.0
2767,69120.0
2768,135168.0
2769,100352.0
2770,204800.0
2771,120832.0
2772,94208.0
2773,137216.0
2774,139264.0
2775,83968.0
2776,102400.0
2777,164352.0
2778,141696.0
2779,140288.0
2780,180224.0
2781,89088.0
2782,75776.0
2783,56320.0
2784,146432.0
2785,120832.0
2786,-7808.0
2787,141312.0
2788,28672.0
2789,241664.0
2790,90880.0
2791,134144.0
2792,61440.0
2793,179200.0
2794,81408.0
2795,117760.0
2796,70656.0
2797,233472.0
2798,106240.0
2799,82048.0
2800,68096.0
2801,113664.0
2802,141312.0
2803,253952.0
2804,150016.0
2805,106496.0
2806,91136.0
2807,196608.0
2808,153600.0
2809,132096.0
2810,81920.0
2811,217088.0
2812,171008.0
2813,278528.0
2814,253952.0
2815,86016.0
2816,253952.0
2817,160768.0
2818,141824.0
2819,215232.0
2820,151552.0
2821,116736.0
2822,214016.0
2823,282624.0
2824,225280.0
2825,132096.0
2826,122880.0
2827,149504.0
2828,252928.0
2829,270336.0
2830,249856.0
2831,206848.0
2832,159744.0
2833,294912.0
2834,256000.0
2835,241664.0
2836,265216.0
2837,147456.0
2838,157696.0
2839,181248.0
2840,253952.0
2841,250880.0
2842,269312.0
2843,166912.0
2844,169984.0
2845,104448.0
2846,240640.0
2847,232448.0
2848,274432.0
2849,229376.0
2850,323584.0
2851,229376.0
2852,266240.0
2853,254976.0
2854,169984.0
2855,258048.0
2856,217088.0
2857,234496.0
2858,266240.0
2859,73216.0
2860,202752.0
2861,112640.0
2862,274432.0
2863,124928.0
2864,301056.0
2865,156544.0
2866,256000.0
2867,62976.0
2868,152576.0
2869,86016.0
2870,154624.0
2871,83968.0
2872,-5504.0
2873,73472.0
2874,169984.0
2875,146944.0
2876,180224.0
2877,140288.0
2878,168960.0
2879,159744.0
2880,126976.0
2881,165888.0
2882,166912.0
2883,251904.0
2884,197632.0
2885,178688.0
2886,200704.0
2887,117760.0
2888,123904.0
2889,31296.0
2890,47616.0
2891,219136.0
2892,18944.0
2893,129024.0
2894,-5888.0
2895,335872.0
2896,233472.0
2897,225280.0
2898,241664.0
2899,352256.0
2900,188416.0
2901,249856.0
2902,180224.0
2903,458752.0
2904,450560.0
2905,43008.0
2906,221184.0
2907,129280.0
2908,70656.0
2909,245760.0
2910,38912.0
2911,69376.0
2912,174080.0
2913,93184.0
2914,80384.0
2915,80384.0
2916,93184.0
2917,137216.0
2918,102400.0
2919,267264.0
