Id,SalePrice
1585,164998.0
1586,165000.0
1587,165000.0
1588,165000.0
1589,165000.0
1590,165000.0
1591,165000.0
1592,165000.0
1593,165000.0
1594,165000.0
1595,165000.0
1596,165000.0
1597,165000.0
1598,165000.0
1599,165000.0
1600,165000.0
1601,165000.0
1602,165000.0
1603,165000.0
1604,165000.0
1605,165000.0
1606,165000.0
1607,165000.0
1608,165000.0
1609,165000.0
1610,165000.97134730284
1611,165000.0
1612,165000.0
1613,165000.0
1614,165000.0
1615,165000.0
1616,165000.0
1617,165000.0
1618,165000.0
1619,165000.0
1620,165000.0
1621,165000.0
1622,165000.0
1623,165000.0
1624,165000.0
1625,165000.0
1626,165000.0
1627,165000.0
1628,165000.0
1629,165000.0
1630,165000.0
1631,165000.0
1632,165000.0
1633,165000.0
1634,165000.0
1635,165000.0
1636,165000.0
1637,165000.0
1638,165000.0
1639,165000.0
1640,165000.0
1641,165000.0
1642,165000.0
1643,165000.0
1644,165000.0
1645,165000.0
1646,165000.0
1647,165000.0
1648,165000.0
1649,165000.0
1650,165000.0
1651,165000.0
1652,165000.0
1653,165000.0
1654,164999.0
1655,165000.0
1656,165000.0
1657,165000.0
1658,164999.0025216163
1659,165000.0
1660,165000.0
1661,165000.0
1662,165000.0
1663,165000.0
1664,165000.0
1665,165000.0
1666,165000.0
1667,165000.0
1668,165000.0
1669,165000.0
1670,165000.0
1671,165000.0
1672,165000.0
1673,165000.0
1674,165000.0
1675,165000.0
1676,165000.0
1677,165000.0
1678,165000.0
1679,165000.0
1680,165000.0
1681,165000.0
1682,165000.0
1683,165001.0
1684,164999.99999999374
1685,165000.0
1686,165000.0
1687,165000.0
1688,165000.0
1689,165000.0
1690,165000.0
1691,165000.0
1692,165000.0
1693,165000.0
1694,165000.0
1695,165000.0
1696,165000.0
1697,165000.0
1698,165000.0
1699,165000.0
1700,165000.0
1701,165000.0
1702,165000.0
1703,165000.0
1704,165000.0
1705,165000.0
1706,165000.0
1707,165000.0
1708,165000.0
1709,165000.0
1710,165000.0
1711,165000.0
1712,165000.0
1713,165000.0
1714,165000.0
1715,165000.0
1716,165000.0
1717,165000.0
1718,165000.0
1719,165000.0
1720,165000.0
1721,165000.0
1722,165000.0
1723,164999.99999946685
1724,165000.0
1725,165000.0
1726,165000.0
1727,165000.0
1728,165000.0
1729,165000.0
1730,165000.0
1731,165000.0
1732,165000.0
1733,165000.0
1734,165000.0
1735,165000.0
1736,165000.0
1737,165000.0
1738,165000.0
1739,165000.0
1740,165000.0
1741,165000.0
1742,165000.8948393168
1743,165000.0
1744,165000.0
1745,165000.0
1746,165000.0
1747,165000.0
1748,165000.0
1749,165000.0
1750,165000.0
1751,165000.0
1752,165000.0
1753,165000.0
1754,165000.0
1755,165000.0
1756,165000.0
1757,164999.9999999988
1758,165000.0
1759,165000.0
1760,165000.0
1761,165000.0
1762,165000.0
1763,165000.0
1764,165000.0
1765,165000.0
1766,165000.0
1767,165000.0
1768,165000.0
1769,165000.0
1770,165000.0
1771,165000.0
1772,165000.0
1773,165000.0
1774,165000.0
1775,165000.0
1776,165000.0
1777,165000.0
1778,165000.0
1779,165000.0
1780,165000.0
1781,165000.0
1782,165000.0
1783,165000.0
1784,165000.0
1785,165000.0
1786,165000.0
1787,165000.0
1788,165000.0
1789,165000.0
1790,165000.0
1791,165000.0
1792,165000.0
1793,165000.0
1794,165000.0
1795,165000.0
1796,165000.0
1797,165000.0
1798,165000.0
1799,165000.0
1800,165000.0
1801,165000.0
1802,165000.0
1803,165000.0
1804,165000.0
1805,165000.0
1806,165000.0
1807,165000.0
1808,165000.0
1809,165000.0
1810,165000.0
1811,165000.0
1812,165000.0
1813,165000.0
1814,165000.0
1815,165000.0
1816,165000.0
1817,165000.0
1818,165000.0
1819,165000.0
1820,165000.0
1821,165000.0
1822,165000.0
1823,165000.0
1824,165000.0
1825,165000.0
1826,165000.0
1827,165000.0
1828,165000.0
1829,165000.0
1830,165000.0
1831,165000.0
1832,165000.0
1833,165000.0
1834,165000.0
1835,165000.0
1836,165000.0
1837,165000.0
1838,165000.0
1839,165000.0
1840,165001.0
1841,165000.0
1842,165000.0
1843,165000.0
1844,165000.0
1845,165000.0
1846,165000.0
1847,165000.0
1848,164999.99999998562
1849,165000.0
1850,165000.0
1851,165000.0
1852,165000.0
1853,165000.0
1854,165000.0
1855,165000.0
1856,165000.0
1857,165000.0
1858,165000.0
1859,164999.99998505466
1860,165000.0
1861,164999.99998512884
1862,165000.0
1863,165000.0
1864,165000.0
1865,165000.0
1866,165000.0
1867,165000.0
1868,165000.0
1869,165000.0
1870,165000.0
1871,165000.0
1872,165000.0
1873,165000.0
1874,165000.0
1875,165000.0
1876,165000.0
1877,165000.0
1878,165000.0
1879,165000.0
1880,165000.0
1881,165000.0
1882,165000.0
1883,165000.0
1884,165000.0
1885,165000.0
1886,165000.0
1887,165000.0
1888,165000.0
1889,165000.0
1890,165000.0
1891,164999.1051606832
1892,165000.0
1893,165000.0
1894,165000.0
1895,165000.0
1896,165000.0
1897,165000.0
1898,165000.0
1899,165000.0
1900,165000.0
1901,165000.0
1902,165000.0
1903,165000.0
1904,165000.0
1905,165000.0
1906,165000.0
1907,165000.0
1908,165000.0
1909,164999.99999988746
1910,164999.0
1911,165000.0
1912,165000.0
1913,165000.0
1914,165000.0
1915,165000.0
1916,165000.0
1917,165000.0
1918,165000.0
1919,165000.0
1920,165000.0
1921,165000.0
1922,165000.0
1923,165000.0
1924,165000.0
1925,165000.0
1926,165000.0
1927,165000.0
1928,165000.0
1929,165000.0
1930,165000.0
1931,165000.0
1932,165000.0
1933,165000.0
1934,165000.0
1935,165000.0
1936,165000.0
1937,165000.0
1938,165000.0
1939,165000.0
1940,165000.0
1941,165000.0
1942,165000.0
1943,165000.0
1944,165000.0
1945,165000.0
1946,165000.0
1947,165000.0
1948,165000.0
1949,165000.0
1950,165000.0
1951,165000.0
1952,165000.0
1953,165000.0
1954,165000.0
1955,165000.0
1956,165000.0
1957,165000.0
1958,165000.0
1959,165000.0
1960,165000.0
1961,164999.99987659018
1962,165000.0
1963,165000.0
1964,165000.0
1965,165000.0
1966,165000.0
1967,165000.0
1968,165000.0
1969,165000.0
1970,165000.0
1971,165000.0
1972,165000.0
1973,165000.0
1974,165000.0
1975,165000.0
1976,165000.0
1977,165000.0
1978,165000.0
1979,165000.0
1980,165000.0
1981,165000.0
1982,165000.0
1983,165000.0
1984,165000.8948393168
1985,165000.0
1986,165000.0
1987,165000.0
1988,165000.0
1989,165000.0
1990,165000.0
1991,165000.0
1992,165000.0
1993,165000.0
1994,165000.0
1995,165000.0
1996,165000.0
1997,165000.0
1998,165000.0
1999,165000.0
2000,165000.0
2001,165000.0
2002,165000.0
2003,165000.0
2004,165000.0
2005,165000.0
2006,165000.0
2007,165000.0
2008,165000.0
2009,165000.0
2010,165000.0
2011,165000.0
2012,165000.0
2013,165000.0
2014,165000.0
2015,165000.0
2016,165000.0
2017,165000.0
2018,165000.0
2019,165000.0
2020,165000.0
2021,165000.0
2022,165000.0
2023,165000.0
2024,165000.0
2025,165000.0
2026,165000.0
2027,164999.99999998606
2028,165000.0
2029,165000.0
2030,165000.0
2031,165000.0
2032,165000.0
2033,165000.0
2034,165000.0
2035,165000.0
2036,165000.0
2037,165000.0
2038,165000.0
2039,165000.0
2040,165000.0
2041,165000.0
2042,165000.0
2043,165000.0
2044,165000.0
2045,165000.0
2046,165000.0
2047,165000.0
2048,165000.0
2049,165000.0
2050,165000.0
2051,165000.0
2052,165000.0
2053,165000.0
2054,165000.0
2055,165000.0
2056,165000.0
2057,165000.0
2058,165000.0
2059,165000.0
2060,165000.0
2061,165000.0
2062,165000.0
2063,165000.0
2064,165000.0
2065,165000.0
2066,165000.0
2067,165000.0
2068,165000.0
2069,165000.0
2070,165000.0
2071,165000.0
2072,165000.0
2073,165000.0
2074,165000.0
2075,165000.0
2076,165000.0
2077,165000.0
2078,165000.0
2079,165000.0
2080,165000.0
2081,165000.0
2082,165000.0
2083,165000.0
2084,165000.0
2085,165000.0
2086,165000.0
2087,165000.0
2088,165000.0
2089,165000.0
2090,165000.0
2091,165000.0
2092,165000.0
2093,165000.0
2094,165000.0
2095,165000.0
2096,165000.0
2097,165000.0
2098,165000.0
2099,165000.0
2100,165000.0
2101,165000.0
2102,165000.0
2103,165000.0
2104,165000.0
2105,165000.0
2106,165000.0
2107,165000.0
2108,165000.0
2109,165000.0
2110,165000.0
2111,165000.0
2112,165000.0
2113,165000.0
2114,165000.0
2115,165000.0
2116,165000.0
2117,165000.0
2118,165000.0
2119,165000.0
2120,165000.0
2121,165000.0
2122,165000.0
2123,165000.0
2124,165000.0
2125,165000.0
2126,165000.0
2127,165000.0
2128,165000.0
2129,165000.0
2130,165000.0
2131,165000.0
2132,165000.0
2133,165000.0
2134,165000.0
2135,165000.0
2136,165000.0
2137,165000.0
2138,165000.0
2139,165000.0
2140,165000.0
2141,165000.0
2142,165000.0
2143,165000.0
2144,165000.0
2145,165000.0
2146,165000.0
2147,165000.0
2148,165000.0
2149,165000.0
2150,165000.0
2151,165000.0
2152,165000.0
2153,165000.0
2154,165000.0
2155,165000.0
2156,165000.0
2157,165000.0
2158,165000.0
2159,165000.0
2160,165000.0
2161,165000.0
2162,165000.0
2163,165000.0
2164,165000.0
2165,165000.0
2166,165000.0
2167,165000.0
2168,165000.0
2169,165000.0
2170,165000.0
2171,165000.0
2172,165000.0
2173,165000.0
2174,165000.0
2175,165000.0
2176,165000.0
2177,165000.0
2178,165000.0
2179,165000.0
2180,165000.0
2181,165000.0
2182,165000.0
2183,165000.0
2184,165000.0
2185,165000.0
2186,165000.0
2187,165000.0
2188,165000.0
2189,165000.0
2190,164999.0
2191,165000.0
2192,165000.0
2193,165000.0
2194,165000.0
2195,165000.0
2196,165000.0
2197,165000.0
2198,165000.0
2199,165000.0
2200,165000.0
2201,165000.0
2202,165000.0
2203,165000.0
2204,165000.0
2205,165000.0
2206,165000.0
2207,165000.0
2208,165000.0
2209,165000.0
2210,165000.0
2211,165000.0
2212,165000.0
2213,165000.0
2214,165000.0
2215,165000.0
2216,165000.0
2217,165000.0
2218,165000.0
2219,165000.0
2220,165000.0
2221,165000.0
2222,165000.0
2223,165000.0
2224,165000.0
2225,165000.0
2226,165000.0
2227,165000.0
2228,165000.0
2229,165000.0
2230,165000.0
2231,165000.0
2232,165000.0
2233,165000.0
2234,165000.0
2235,165000.0
2236,165000.0
2237,165000.0
2238,165000.0
2239,165000.0
2240,165000.0
2241,165000.0
2242,165000.0
2243,165000.0
2244,165000.0
2245,164999.1051606832
2246,165000.0
2247,165000.0
2248,165000.0
2249,165000.0
2250,165000.0
2251,165000.0
2252,165000.0
2253,165000.0
2254,165000.0
2255,165000.0
2256,165000.0
2257,165000.0
2258,165000.0
2259,165000.0
2260,165000.0
2261,165000.0
2262,165000.0
2263,165000.0
2264,165000.0
2265,165000.0
2266,165000.0
2267,165000.0
2268,165000.0
2269,165000.0
2270,165000.0
2271,165000.0
2272,165000.0
2273,165000.0
2274,165000.0
2275,165000.0
2276,165000.0
2277,165000.0
2278,165000.0
2279,165000.0
2280,165000.0
2281,165000.0
2282,165000.0
2283,165000.0
2284,165000.0
2285,165000.0
2286,165000.0
2287,165000.0
2288,165000.0
2289,165000.0
2290,165000.0
2291,165000.0
2292,165000.0
2293,165000.0
2294,165000.0
2295,165000.0
2296,165000.0
2297,165000.0
2298,165000.0
2299,165000.0
2300,165000.0
2301,165000.0
2302,165000.0
2303,165000.0
2304,165000.0
2305,165000.0
2306,165000.0
2307,165001.0
2308,165001.0
2309,165000.0
2310,165000.0
2311,165000.0
2312,165000.0
2313,165000.0
2314,165000.0
2315,165000.0
2316,165000.0
2317,165000.0
2318,165000.0
2319,165000.0
2320,165000.0
2321,165000.0
2322,164999.0
2323,165000.0
2324,165000.0
2325,165000.0
2326,165000.0
2327,165000.0
2328,165000.0
2329,165000.0
2330,165000.0
2331,165000.0
2332,165000.0
2333,165000.0
2334,165000.0
2335,165000.0
2336,165000.0
2337,165000.0
2338,165000.0
2339,165000.0
2340,165000.0
2341,165000.0
2342,165000.0
2343,165000.0
2344,165000.0
2345,165000.0
2346,165000.0
2347,165000.0
2348,165000.0
2349,165000.0
2350,165000.0
2351,165000.0
2352,165000.0
2353,165000.0
2354,165000.0
2355,165000.0
2356,165000.0
2357,165000.0
2358,165000.0
2359,165000.0
2360,165000.0
2361,165000.0
2362,165000.0
2363,165000.0
2364,165000.0
2365,165000.0
2366,165000.0
2367,165000.0
2368,165000.0
2369,165000.0
2370,165000.0
2371,165000.0
2372,165000.0
2373,165000.0
2374,165000.0
2375,165000.0
2376,165000.0
2377,165000.0
2378,165000.0
2379,165000.0
2380,165000.0
2381,165000.0
2382,165000.0
2383,165000.0
2384,165000.0
2385,165000.0
2386,165000.0
2387,165000.0
2388,165000.0
2389,165000.0
2390,165000.0
2391,165000.0
2392,165000.0
2393,165000.0
2394,165000.0
2395,165000.0
2396,165000.0
2397,165000.0
2398,165000.0
2399,165000.0
2400,165000.0
2401,165000.0
2402,165000.0
2403,165000.0
2404,165000.0
2405,165000.0
2406,165000.0
2407,165000.0
2408,165000.0
2409,165000.0
2410,165000.0
2411,165000.0
2412,165000.0
2413,165000.0
2414,165000.0
2415,165000.0
2416,165000.0
2417,165000.0
2418,165000.0
2419,165000.0
2420,165000.0
2421,165000.0
2422,165000.0
2423,165000.0
2424,165000.0
2425,165000.0
2426,165000.0
2427,165000.0
2428,165000.0
2429,165000.0
2430,165000.0
2431,165000.0
2432,165000.0
2433,165000.0
2434,165000.0
2435,165000.0
2436,165000.0
2437,165000.0
2438,165000.0
2439,165000.0
2440,165000.0
2441,165000.0
2442,165000.0
2443,165000.0
2444,165000.0
2445,165000.0
2446,165000.0
2447,165000.0
2448,165000.0
2449,165000.0
2450,165000.0
2451,165000.0
2452,165000.0
2453,165000.0
2454,165000.0
2455,165000.0
2456,165000.0
2457,165000.0
2458,165000.0
2459,165000.0
2460,165000.0
2461,165000.0
2462,165000.0
2463,165000.0
2464,165000.0
2465,165000.0
2466,165000.0
2467,165000.0
2468,165000.0
2469,165000.0
2470,165000.0
2471,165000.0
2472,165000.0
2473,165000.0
2474,165000.0
2475,165000.0
2476,165000.0
2477,165000.0
2478,165000.0
2479,165000.0
2480,165000.0
2481,165000.0
2482,165000.0
2483,165000.0
2484,165000.0
2485,165000.0
2486,165000.0
2487,165000.0
2488,165000.0
2489,165000.0
2490,165000.0
2491,165000.0
2492,165000.0
2493,165000.0
2494,165000.0
2495,165000.0
2496,165000.0
2497,165000.0
2498,165000.0
2499,165000.0
2500,165000.0
2501,165000.0
2502,165000.0
2503,165000.0
2504,165000.0
2505,165000.0
2506,165000.0
2507,165000.0
2508,165000.0
2509,165000.0
2510,165000.0
2511,165000.0
2512,165000.0
2513,165000.0
2514,165000.0
2515,165000.0
2516,165000.0
2517,165000.0
2518,165000.0
2519,165000.0
2520,165000.0
2521,165000.0
2522,165000.0
2523,165000.0
2524,165000.0
2525,165000.0
2526,165000.0
2527,165000.0
2528,165000.0
2529,165000.0
2530,165000.0
2531,165000.0
2532,165000.0
2533,165000.0
2534,165000.0
2535,165000.0
2536,165000.0
2537,165000.0
2538,165000.0
2539,165000.0
2540,165000.0
2541,165000.0
2542,165000.0
2543,165000.0
2544,165000.0
2545,165000.0
2546,165000.0
2547,165000.0
2548,165000.0
2549,165000.0
2550,165000.0
2551,164999.8309866846
2552,165000.0
2553,165000.0
2554,165000.0
2555,165000.0
2556,165000.0
2557,165000.0
2558,165000.0
2559,165000.0
2560,165000.0
2561,165000.0
2562,165000.0
2563,165000.0
2564,165000.0
2565,165000.0
2566,165000.0
2567,165000.0
2568,165000.0
2569,165000.0
2570,165000.0
2571,165000.0
2572,165000.0
2573,165000.0
2574,165000.0
2575,165000.0
2576,165000.0
2577,165000.0
2578,165000.0
2579,165000.0
2580,165000.0
2581,165000.0
2582,165000.0
2583,165000.0
2584,165000.0
2585,165000.0
2586,165000.0
2587,165000.0
2588,165000.0
2589,165000.0
2590,165000.0
2591,165000.0
2592,165000.0
2593,165000.0
2594,165000.0
2595,165000.0
2596,165000.0
2597,165000.0
2598,165000.0
2599,165000.0
2600,165000.0
2601,165000.0
2602,165000.0
2603,165000.0
2604,165000.0
2605,165000.0
2606,165000.0
2607,165000.0
2608,165000.0
2609,165000.0
2610,165000.0
2611,165000.0
2612,165000.0
2613,165000.0
2614,165000.0
2615,165000.0
2616,165000.0
2617,165000.0
2618,165000.0
2619,165000.0
2620,165000.0
2621,165000.0
2622,165000.0
2623,165000.0
2624,165000.0
2625,165000.0
2626,165000.0
2627,165000.0
2628,165000.0
2629,165000.0
2630,165000.0
2631,165000.0
2632,165000.0
2633,165000.0
2634,165000.0
2635,165000.0
2636,165000.0
2637,165000.0
2638,165000.0
2639,165000.0
2640,165000.0
2641,164999.00269176177
2642,165000.0
2643,165000.0
2644,165000.0
2645,165000.0
2646,165000.0
2647,165000.0
2648,165000.0
2649,165000.0
2650,165000.0
2651,165000.0
2652,165000.0
2653,165000.0
2654,165000.0
2655,165000.0
2656,165000.0
2657,165000.0
2658,165000.0
2659,165000.0
2660,165000.0
2661,165000.0
2662,165000.0
2663,165000.0
2664,165000.0
2665,165000.0
2666,165000.0
2667,164999.0
2668,165000.0
2669,165000.0
2670,165000.0
2671,165000.0
2672,165000.0
2673,165000.0
2674,165000.0
2675,165000.0
2676,165000.0
2677,165000.0
2678,165000.0
2679,165000.0
2680,165000.0
2681,165000.0
2682,165000.0
2683,165000.0
2684,165000.0
2685,165000.0
2686,165000.0
2687,165000.0
2688,165000.0
2689,165000.0
2690,165000.0
2691,165000.0
2692,165000.0
2693,165000.0
2694,165000.0
2695,165000.0
2696,165000.0
2697,165000.0
2698,165000.0
2699,165000.0
2700,165000.0
2701,165000.0
2702,165000.0
2703,165000.0
2704,165000.0
2705,165000.0
2706,165000.0
2707,165000.0
2708,165000.0
2709,165000.0
2710,165000.0
2711,165000.0
2712,165000.0
2713,165000.0
2714,164998.00804200346
2715,165000.89350673332
2716,165000.0
2717,165000.0
2718,165000.0
2719,165000.0
2720,165000.0
2721,165000.0
2722,165000.0
2723,165000.0
2724,165000.0
2725,165000.0
2726,165000.0
2727,165000.0
2728,165000.0
2729,165000.0
2730,165000.0
2731,165000.0
2732,165000.0
2733,165000.0
2734,165000.0
2735,165000.0
2736,165000.0
2737,165000.0
2738,165000.0
2739,165000.0
2740,165000.0
2741,165000.0
2742,165000.0
2743,165000.0
2744,165000.0
2745,165000.0
2746,165000.0
2747,165000.0
2748,165000.0
2749,165000.0
2750,165000.0
2751,165000.0
2752,165000.0
2753,165000.0
2754,165000.0
2755,165000.0
2756,165000.0
2757,165000.0
2758,165000.0
2759,165000.0
2760,165000.0
2761,165000.0
2762,165000.0
2763,165000.0
2764,165000.0
2765,165000.0
2766,165000.0
2767,164999.0
2768,165000.0
2769,165000.0
2770,165000.0
2771,165000.0
2772,165000.0
2773,165000.0
2774,165000.0
2775,165000.0
2776,165000.0
2777,165000.0
2778,165000.0
2779,165000.0
2780,165000.0
2781,165000.0
2782,165000.0
2783,165000.0
2784,165000.0
2785,165000.0
2786,165000.0
2787,165000.0
2788,165000.0
2789,165000.0
2790,165000.0
2791,165000.0
2792,165000.0
2793,165000.0
2794,165000.0
2795,165000.0
2796,165000.0
2797,165000.0
2798,165000.0
2799,165000.0
2800,165000.0
2801,165000.0
2802,165000.0
2803,165000.0
2804,165000.0
2805,165000.0
2806,165000.0
2807,165000.0
2808,165000.0
2809,165000.0
2810,165000.0
2811,165000.0
2812,165000.0
2813,165000.0
2814,165000.0
2815,165000.0
2816,165000.0
2817,165000.0
2818,165000.0
2819,165000.0
2820,165000.0
2821,165000.0
2822,165000.0
2823,165000.0
2824,165000.0
2825,165000.0
2826,165000.0
2827,165000.0
2828,165000.0
2829,165000.0
2830,165000.0
2831,165000.0
2832,165000.0
2833,165000.0
2834,165000.0
2835,165000.0
2836,165000.0
2837,165000.0
2838,165000.0
2839,165000.0
2840,165000.0
2841,165000.0
2842,165000.0
2843,165000.0
2844,165000.0
2845,165000.0
2846,165000.0
2847,165000.0
2848,165000.0
2849,165000.0
2850,165000.0
2851,165000.0
2852,165000.0
2853,165000.0
2854,164998.0
2855,165000.0
2856,165000.0
2857,165000.0
2858,165000.0
2859,165000.0
2860,165000.0
2861,165000.0
2862,165000.0
2863,165000.0
2864,165000.0
2865,164999.42624657927
2866,164998.99999999552
2867,165000.0
2868,165000.0
2869,165000.0
2870,165000.0
2871,164999.99999944682
2872,165000.0
2873,165000.0
2874,165000.0
2875,165000.0
2876,165000.0
2877,165000.0
2878,165000.0
2879,165000.0
2880,165000.0
2881,165000.0
2882,165000.0
2883,165000.0
2884,165000.0
2885,165000.0
2886,165000.0
2887,165000.0
2888,165000.0
2889,165000.0
2890,165000.0
2891,165000.0
2892,165000.0
2893,165000.0
2894,165000.0
2895,165000.0
2896,165000.0
2897,165000.0
2898,165000.0
2899,165000.0
2900,165000.0
2901,165000.0
2902,165000.0
2903,165000.0
2904,165000.0
2905,165000.0
2906,165000.0
2907,165000.0
2908,165000.0
2909,165000.0
2910,165000.0
2911,165000.0
2912,165000.0
2913,164999.0
2914,165000.0
2915,165000.0
2916,164999.0
2917,165000.0
2918,165000.0
2919,165000.0
