Id,SalePrice
1586,55093.035375919775
1587,99027.50487783283
1588,119356.96166873176
1589,95145.9148138276
1590,149009.5815942228
1591,67934.61225624406
1592,142262.60713691858
1593,123495.37173001992
1594,138280.24544025748
1595,120031.27251877298
1596,234742.86234079918
1597,183804.68447733403
1598,208571.40929533786
1599,217318.89633218443
1600,225708.5140727657
1601,17795.98581933987
1602,142034.47021771374
1603,70046.67087270226
1604,260582.69710257894
1605,267923.6973636948
1606,168709.92680829286
1607,209271.3726753766
1608,222390.0315416517
1609,197163.54981932614
1610,151932.88996532338
1611,143926.8645084364
1612,164869.99414923752
1613,171621.1601269528
1614,113870.10289493401
1615,79581.91846021591
1616,79581.91846021591
1617,94429.12868936209
1618,112500.35192586516
1619,113068.58777317242
1620,197945.42207014246
1621,143497.76490399276
1622,130699.82452406245
1623,263428.4595623306
1624,202881.62036745495
1625,124441.76030847
1626,193411.53871466743
1627,189887.18997334328
1628,282204.9962296743
1629,211004.38721694017
1630,286271.6901917119
1631,231367.73620583315
1632,242313.46071116545
1633,201109.67106976302
1634,190248.86657889013
1635,181573.8426113642
1636,171088.01465739158
1637,181885.73968183843
1638,232184.52009602275
1639,192139.1666180963
1640,248456.46483075398
1641,196918.36952447437
1642,232251.04759235738
1643,260110.6727356409
1644,257237.48215356458
1645,179135.99775192665
1646,168525.31865130074
1647,189480.32008455077
1648,126311.1948473457
1649,119258.04257216176
1650,95446.0791487007
1651,106277.70603389142
1652,144436.55021783954
1653,142245.8143943582
1654,175840.82983421686
1655,178810.10044436913
1656,172854.40516300953
1657,176778.86137591035
1658,173323.46466803004
1659,147773.938821348
1660,156707.44510808808
1661,383809.36337551835
1662,333634.48707705655
1663,337421.6508511669
1664,400600.3090618049
1665,317786.76499973366
1666,298689.778588052
1667,286892.30546288483
1668,321913.35470861674
1669,294838.13917058764
1670,320644.41749262495
1671,248009.6989016811
1672,360267.0628818568
1673,295284.0326884544
1674,283820.247532643
1675,194952.35852064972
1676,195396.3279637877
1677,218483.48405187007
1678,401769.28574419266
1679,300256.4343288507
1680,315257.1455463794
1681,298522.1256662806
1682,274358.05237937823
1683,217802.2774398952
1684,207885.77036925906
1685,185010.72973220947
1686,200642.9220758538
1687,204088.58063692402
1688,224363.51350722613
1689,215254.4050194366
1690,208900.64545786742
1691,202246.62647819787
1692,266895.21889583406
1693,193339.20961669402
1694,183539.59126063355
1695,204066.97720395762
1696,255400.51091266645
1697,204257.2579757165
1698,310844.3272646024
1699,313425.3829890244
1700,248482.12991584896
1701,283352.2122518538
1702,277855.26092884096
1703,276453.2774736128
1704,282592.8347267498
1705,251143.5001955008
1706,349318.994216564
1707,207964.04545601935
1708,210753.81660931988
1709,309454.8484998838
1710,262727.21074422786
1711,273313.6291776422
1712,273938.92454592476
1713,236231.04501770518
1714,213748.26704622933
1715,215826.40699327702
1716,196050.65334136726
1717,187039.3562506294
1718,138796.4574755989
1719,214595.51063931
1720,262730.12153135485
1721,189395.78577346646
1722,115533.9437232574
1723,146177.4069711218
1724,226326.4344778977
1725,240255.0169865397
1726,183851.88999373384
1727,170521.8596802036
1728,200737.9916018973
1729,170187.61342723074
1730,207519.72524883447
1731,107557.41268438427
1732,115902.91717124067
1733,101700.86589212657
1734,108711.04373816389
1735,108421.7358240498
1736,98338.98268082482
1737,288398.89997039095
1738,231913.12171236437
1739,270214.7578269682
1740,217884.25224659394
1741,196121.31174642278
1742,193898.0162903358
1743,207960.51579878211
1744,274452.8143565882
1745,205910.32993720064
1746,268898.26598010294
1747,244072.0439243234
1748,226701.50659771322
1749,152641.71049296565
1750,149056.92817821086
1751,251407.31020350626
1752,98282.58126099338
1753,141647.39166703052
1754,230230.42992273823
1755,187087.2141456114
1756,94429.76973030332
1757,94345.70290150552
1758,141288.93061249063
1759,162188.46470451413
1760,163784.48694701854
1761,157491.54763993144
1762,174542.15692290233
1763,168389.56111813255
1764,99664.73740643077
1765,173060.63581510342
1766,172314.27131705743
1767,210771.43306566996
1768,114658.76199331158
1769,198560.1759210782
1770,136855.09349714173
1771,112501.18789966626
1772,123202.36628819071
1773,115735.61501480895
1774,179310.16069962352
1775,127415.58394294581
1776,112338.18341800326
1777,81116.59563630249
1778,113329.71882942412
1779,129066.75116840459
1780,197152.19134601846
1781,106774.50144167594
1782,61394.572010201984
1783,152376.35785065626
1784,88124.15942681418
1785,96712.53130899637
1786,152247.29032276652
1787,201873.8665843584
1788,13095.82051736128
1789,96525.74169951712
1790,54399.247800396406
1791,234503.7782498129
1792,159194.99437009508
1793,148660.73468245205
1794,143194.3610875029
1795,134067.5603723334
1796,146078.4849353988
1797,154674.50663229648
1798,104131.53681968409
1799,78444.04441808257
1800,110029.15205588553
1801,122665.28479241917
1802,167851.99943911599
1803,183570.83637948625
1804,125174.24250648113
1805,136571.57357814477
1806,142038.09809356707
1807,155090.81448993052
1808,128984.42658573552
1809,115563.8449461232
1810,136243.07001557248
1811,93869.76127132878
1812,97403.8911343991
1813,119954.75560533092
1814,66811.148419754
1815,28860.88286437106
1816,79164.15013856417
1817,120309.6859578212
1818,156786.5893789149
1819,153152.40131797746
1820,58008.27671451587
1821,131917.92201574764
1822,167569.47125040472
1823,30714.195483281044
1824,141563.50801010418
1825,146718.12807639607
1826,117096.4985787454
1827,106380.2431007413
1828,133295.19708782062
1829,141216.27031279367
1830,162712.60579221568
1831,187451.29243023845
1832,126278.1010037827
1833,156314.08007207245
1834,151366.58301049157
1835,181972.66309055
1836,149676.2391727093
1837,55230.99201317807
1838,136441.5621175163
1839,71390.40249918553
1840,119908.46070300625
1841,120431.64617328777
1842,99498.68560890341
1843,143908.2602369379
1844,153862.50191365776
1845,152721.59407643054
1846,152838.68756641273
1847,168772.65180836117
1848,19000.89247840969
1849,109314.35523741657
1850,107261.24102028273
1851,153696.4365204774
1852,113398.94050002692
1853,123664.32413503586
1854,174268.30798858975
1855,177339.66822352482
1856,222999.20747701626
1857,166479.47982719785
1858,180427.1000619816
1859,142260.95896254014
1860,169847.69368406956
1861,141407.72765274823
1862,290352.46651134605
1863,290352.46651134605
1864,290352.46651134605
1865,324961.3924374747
1866,319977.7493165288
1867,266297.59504342976
1868,286681.52783503954
1869,217094.33649869484
1870,246136.01476503455
1871,266398.3620921887
1872,184490.36324349523
1873,222816.72222469037
1874,125115.44770131714
1875,204681.58870254352
1876,201577.48198170483
1877,209663.69311373716
1878,227803.0845868726
1879,110525.5232052051
1880,115036.69354056672
1881,246526.42016836966
1882,277031.89259571687
1883,214203.37880591035
1884,221778.27828840504
1885,254979.27671263192
1886,266506.1159075076
1887,219120.5240181411
1888,273632.81872245495
1889,183822.2967013478
1890,108867.30393840862
1891,161705.72440720734
1892,78639.84717505472
1893,111334.15731767216
1894,126725.71540585312
1895,147819.4330651149
1896,129421.9241580827
1897,130815.93692712416
1898,132256.27567178325
1899,156653.271961182
1900,166997.79682983656
1901,149583.25454727781
1902,118141.31715989509
1903,224343.7794245599
1904,121386.18307403545
1905,178147.0230718801
1906,151821.941728735
1907,209673.28297607473
1908,151431.48349000385
1909,165461.36355820938
1910,161908.27338954515
1911,206638.83813598996
1912,255982.81176406064
1913,163555.19812155853
1914,40981.879858152824
1915,259551.41930490138
1916,37269.38965504663
1917,268483.5633164445
1918,140119.95001475397
1919,178577.26609774993
1920,168092.33115459012
1921,326144.47249698115
1922,309643.79480070213
1923,207507.88553971204
1924,225488.02010692668
1925,221204.87484536401
1926,330662.73024734866
1927,117915.88068750303
1928,166100.7944078039
1929,97137.3220355896
1930,149756.82652682473
1931,140610.61289800482
1932,137939.19513730658
1933,180747.1092284246
1934,189968.38581176533
1935,185045.54533653206
1936,179787.09798734018
1937,186258.79061970382
1938,148063.1935299161
1939,249249.9684814351
1940,219999.25743650843
1941,190745.37390660832
1942,184357.9422128353
1943,229702.95499594847
1944,294528.25493996183
1945,313657.3286424923
1946,175825.3097929234
1947,298232.5429954139
1948,180384.79051774496
1949,223363.9245819376
1950,197136.39606527158
1951,255287.12357642513
1952,227574.04195368232
1953,186813.17489676655
1954,233967.09794703603
1955,130462.2913358882
1956,300555.31441834813
1957,180431.72043968167
1958,296773.24382929236
1959,154567.00013686682
1960,88236.93028971914
1961,112996.05610275362
1962,139133.21092426614
1963,145248.86849565757
1964,136498.0390612256
1965,162436.01162346557
1966,169286.75950881292
1967,271538.9275040481
1968,312188.7439742895
1969,326125.62040033157
1970,345696.78747481026
1971,402888.94321217726
1972,343183.19508236914
1973,276576.2368487093
1974,288331.64120834426
1975,398886.9667161108
1976,279238.3152793163
1977,332383.0242687563
1978,305613.83744458726
1979,331673.803694002
1980,216544.9232887359
1981,340637.3239019009
1982,248961.86936862965
1983,249693.36444360542
1984,211384.42190199683
1985,227246.2257384864
1986,229134.0839059063
1987,204122.2385370714
1988,185399.9210067311
1989,217482.74224430986
1990,235225.20070807368
1991,218483.48405187007
1992,247959.99035173364
1993,205331.7758849532
1994,235156.20750950242
1995,215723.98182858631
1996,312384.6043838748
1997,318967.2194221235
1998,303420.54513543413
1999,247354.09399363084
2000,301101.099580957
2001,259388.52520844864
2002,233721.75319103652
2003,287133.6824202818
2004,288561.6020345761
2005,244663.13630258164
2006,235783.729802298
2007,273052.75912873505
2008,201286.50683734322
2009,188578.63527220523
2010,212733.1110891375
2011,145076.6862116215
2012,191393.3688444487
2013,181986.20273177268
2014,184844.30793264427
2015,210341.47002529877
2016,191070.38535380887
2017,207759.98697476613
2018,117941.2868352196
2019,124801.58180655201
2020,100261.92853639624
2021,94659.77882936527
2022,190713.48901116115
2023,159656.12291059236
2024,240091.95762758178
2025,341224.91936739825
2026,195132.67651826201
2027,165610.6691758408
2028,202935.43514386436
2029,183960.3428396884
2030,291743.68922606634
2031,274078.6624163623
2032,274832.93366262794
2033,287678.35946017655
2034,204025.65367861756
2035,245006.01143432583
2036,250282.49263482087
2037,250995.22665751318
2038,354806.8864037121
2039,225540.39679475373
2040,361123.43963939196
2041,255337.25115627993
2042,224060.36929155246
2043,163614.78413055337
2044,184234.0865592697
2045,209417.86306205753
2046,148119.94610727683
2047,135917.60112199094
2048,125928.83297926723
2049,156921.32830420358
2050,190661.48171331815
2051,98382.92546192475
2052,117280.93933617196
2053,119781.42498615256
2054,68530.8761721697
2055,144846.97515380313
2056,138826.87904621207
2057,105600.76652005
2058,214010.799305983
2059,137156.9076469316
2060,147489.20935584244
2061,174771.32209954772
2062,111726.02609266771
2063,90368.8240924821
2064,127676.64772263402
2065,101643.34634241695
2066,204774.60996631917
2067,153305.17419572233
2068,152607.12414527743
2069,75623.60537919984
2070,100944.4920687566
2071,73642.67130533431
2072,182081.5102745759
2073,122745.47678823455
2074,201590.4098113285
2075,153291.116772737
2076,114889.03878797044
2077,117013.41557659325
2078,105432.6577801177
2079,150057.59771044215
2080,118927.84601968946
2081,131512.0511085965
2082,129972.13373078348
2083,138784.4153607468
2084,91418.86565227248
2085,109285.93052168435
2086,151978.8118300418
2087,134267.7128568798
2088,125187.5506348064
2089,71910.07200685435
2090,150537.80484312412
2091,102544.61309524474
2092,127931.86266618781
2093,131873.58491237496
2094,152439.25225874374
2095,187128.9833101345
2096,79343.03079170443
2097,90551.95051336451
2098,158600.04339482414
2099,9218.355541770812
2100,93523.59888692515
2101,142474.21169281227
2102,162727.32049072383
2103,105238.86593945615
2104,153936.56398293807
2105,115936.56250093773
2106,61943.591411377885
2107,219228.03372006526
2108,107919.37686252326
2109,104068.29880266439
2110,121742.70552125236
2111,169178.64283884421
2112,138189.86459704663
2113,120154.35578351188
2114,133832.69534208847
2115,166173.68731013953
2116,120339.84898901463
2117,175187.7831467454
2118,143515.83047985518
2119,108975.7824708171
2120,130025.24367862998
2121,71606.52714598551
2122,85615.96759635361
2123,90575.81061840686
2124,200870.82163731928
2125,147814.39550835954
2126,180745.20754538907
2127,168978.67423081456
2128,135628.8923200937
2129,107385.82035608392
2130,144367.88174456172
2131,178364.1594515253
2132,123152.497959106
2133,130678.81679146644
2134,143484.15361374093
2135,100882.973093346
2136,65701.17127848079
2137,110705.27067211655
2138,115147.96504268923
2139,158263.01847319456
2140,116713.8914336419
2141,154474.0836149609
2142,121436.31608686142
2143,131120.90598941036
2144,106733.47702898446
2145,113788.78716923657
2146,157701.95689923048
2147,183967.90759821713
2148,135297.04879220284
2149,131345.71072107018
2150,216440.06041872466
2151,154461.7236639593
2152,146535.93804355722
2153,138607.18265188963
2154,86855.71442966687
2155,155592.41263079143
2156,240052.6060956457
2157,229241.45510098862
2158,230768.61150475417
2159,227664.99013987335
2160,208987.67742619186
2161,276084.0805373901
2162,383062.5272567811
2163,334972.89815982676
2164,268035.5984420524
2165,176007.85279506457
2166,129395.51794981735
2167,219295.15840991458
2168,195949.78656283778
2169,214006.9389870289
2170,220878.72805948148
2171,137623.82718179293
2172,144691.4716731055
2173,152308.75438615086
2174,248848.57684748073
2175,308092.88797621767
2176,276921.4830943841
2177,246785.42896856798
2178,260894.90696941654
2179,148222.55584651942
2180,204627.6133417018
2181,205155.9299364934
2182,234566.59046524868
2183,207558.6951382676
2184,109307.08987592079
2185,128817.98254926514
2186,160830.05376830453
2187,160341.44350822677
2188,174109.72220577684
2189,237615.77314219635
2190,77839.81953646592
2191,79961.15525389521
2192,54907.65458181198
2193,100185.85423934984
2194,101259.5162678844
2195,81789.31186701322
2196,92585.9289225802
2197,103533.43610850221
2198,180278.0688154389
2199,186142.10741967533
2200,143407.90430044348
2201,143521.78623626463
2202,212445.13947541907
2203,166047.85723288928
2204,158151.5003710586
2205,110294.30118825263
2206,140680.60671570094
2207,251129.001890313
2208,237113.92033608246
2209,175977.2539171375
2210,151917.85510915157
2211,119147.0566879703
2212,135052.53083419846
2213,89857.25595027127
2214,144081.19745461515
2215,104669.30977177632
2216,153240.47469706822
2217,43974.96474828699
2218,82096.84670438629
2219,85186.3906253844
2220,62766.27389190218
2221,262081.71431222197
2222,229583.18588281434
2223,267233.10897661897
2224,238527.9328552637
2225,156840.60648656578
2226,153809.1204435405
2227,221167.6866997747
2228,261980.76187189866
2229,260652.81025067635
2230,151807.43567543698
2231,220680.02188346477
2232,187447.6697353191
2233,185125.78628610133
2234,248893.40584714583
2235,184935.13744714076
2236,259458.77383209404
2237,309895.4707568685
2238,218154.40414651658
2239,116026.68550396664
2240,166215.7751131641
2241,129195.87303260493
2242,122002.06304961583
2243,146408.72769252222
2244,99557.57669981173
2245,100121.33831336268
2246,113412.50629871851
2247,131299.93558314978
2248,100194.73381955281
2249,108518.67931614339
2250,116177.87709095352
2251,126430.00760041072
2252,193662.39490833052
2253,175758.05969581928
2254,187870.89888714103
2255,193941.0782534232
2256,198358.58675932128
2257,219043.98163197807
2258,184702.0578821149
2259,185609.25866659626
2260,158031.2651456074
2261,211616.28192645416
2262,227616.96540626034
2263,298295.6982166382
2264,381819.07427681924
2265,159654.25481409312
2266,293097.62717464485
2267,318959.26349899976
2268,355859.9581780877
2269,162031.6181917718
2270,219786.98529255379
2271,224292.89098407782
2272,237183.61649685458
2273,160755.08760317985
2274,188129.14902978495
2275,194310.45314573369
2276,204776.5171911792
2277,189792.78445013973
2278,146823.433078698
2279,116303.4044216947
2280,79598.04462655017
2281,184590.72141314799
2282,183887.54954908637
2283,152482.4170068096
2284,147975.40620959352
2285,163894.51951032912
2286,109866.68516109721
2287,317936.2175903983
2288,284203.61582464527
2289,293983.183829252
2290,360638.26689952344
2291,293180.3115042007
2292,380703.03713198483
2293,368501.7816567273
2294,346504.46464160446
2295,415754.89522156736
2296,281295.4376391411
2297,294039.712039454
2298,327576.6680477216
2299,327905.198319191
2300,298696.54512753605
2301,278721.1292211871
2302,239127.57799354533
2303,256051.3772978402
2304,266044.62275538186
2305,194751.1913613706
2306,194751.1913613706
2307,194857.88415280555
2308,259679.82821516332
2309,299876.2009037157
2310,247792.28856786143
2311,220435.6597098076
2312,188934.0757582757
2313,187260.3620691012
2314,202702.2916661218
2315,187698.71542931988
2316,192756.02242398367
2317,169506.03174760903
2318,178914.739132675
2319,199447.16258140758
2320,195294.69447083876
2321,257595.58040655463
2322,203193.22091426316
2323,184673.14100020693
2324,203792.48978953518
2325,221369.64832165453
2326,204164.0543196107
2327,227460.12905006448
2328,227933.23706216842
2329,192804.6621404061
2330,191944.67857165483
2331,327338.2359494028
2332,349941.23043074703
2333,288846.2172820993
2334,255965.0708297511
2335,274291.0361351656
2336,314241.1617154601
2337,207748.47387097857
2338,272614.17937014543
2339,256905.1223499811
2340,391598.99252388685
2341,224106.35436414147
2342,242557.29261692835
2343,232305.8120960096
2344,226011.47568396584
2345,265007.4332005485
2346,234388.0931867758
2347,204479.3920333992
2348,249453.5376867022
2349,170934.15120869048
2350,277121.64225077664
2351,255848.21190514637
2352,273754.78410125675
2353,245867.79577992728
2354,136877.4014843551
2355,163606.96777993545
2356,146875.69135509094
2357,216888.96723084396
2358,186966.56799944292
2359,165514.75998528826
2360,104738.57796457666
2361,127817.46946313872
2362,254052.02965585596
2363,119661.74333893589
2364,165076.3658005678
2365,242523.1663358776
2366,220201.29852828744
2367,239716.22142648918
2368,210451.86952265177
2369,240581.50365137693
2370,197161.40412866964
2371,185376.7767538709
2372,204625.12527398777
2373,275638.30501827144
2374,309443.76932585856
2375,237652.8897219618
2376,261539.46198950766
2377,292642.9334400861
2378,142171.73110708187
2379,226281.7427091204
2380,141115.4207924927
2381,161774.1726083845
2382,210216.9402927017
2383,219440.09248123516
2384,236158.360223679
2385,154197.41065496637
2386,136230.89124649705
2387,119836.95477056119
2388,111286.09575411689
2389,119830.67297568347
2390,129879.66830653849
2391,137296.354863588
2392,96972.49768408737
2393,189767.90596340375
2394,141829.3409018861
2395,216132.4081625276
2396,161856.5612775794
2397,190338.98530057317
2398,114568.89359947178
2399,29625.909561223234
2400,29195.043151397374
2401,102502.75757091085
2402,114641.72282789671
2403,161689.2580871164
2404,141924.1916562525
2405,170062.87549383438
2406,131698.0273640129
2407,103925.44295456598
2408,126516.81559015962
2409,125830.32830475166
2410,208769.54703743302
2411,97165.00552760717
2412,137981.9724093444
2413,114316.69976716372
2414,124716.3777536141
2415,151540.53605226346
2416,122293.39189047844
2417,122566.90190645237
2418,108079.63755560014
2419,111652.50586967496
2420,121307.79352013336
2421,121298.36183240649
2422,100403.35763196636
2423,100609.31981456024
2424,161266.3259222327
2425,230716.28242248402
2426,120772.71208195016
2427,112669.19941604207
2428,224480.56129007146
2429,95596.19473569829
2430,127232.6075212385
2431,123113.07575622911
2432,117180.08744895936
2433,123860.14470478299
2434,117403.11139534693
2435,146256.94343607977
2436,97231.17586053722
2437,95067.50026402646
2438,109724.9343923676
2439,113736.32446190563
2440,142865.9276157032
2441,99653.0027895678
2442,107682.00325413095
2443,134779.46963646018
2444,138357.388372813
2445,76603.41860944976
2446,111993.09763963986
2447,240262.9782548045
2448,157052.19217974844
2449,110922.72745484242
2450,163869.5311340458
2451,139815.933045074
2452,222224.6627160554
2453,81867.97617471428
2454,130343.40431189432
2455,120375.7608841093
2456,118997.82291215018
2457,122579.85726725694
2458,144760.32378473924
2459,86279.51942622964
2460,157755.09734060417
2461,110870.7266448692
2462,134527.71561970387
2463,111299.08285089582
2464,183736.33136698126
2465,144931.86754269153
2466,122422.05683882337
2467,185952.3761808871
2468,97692.48822740535
2469,96787.40572535468
2470,217325.22912380227
2471,219954.0840104526
2472,190543.5551130391
2473,109264.73356372933
2474,97362.2114952543
2475,229359.47558264073
2476,115651.96822083078
2477,104422.2089946802
2478,157585.98761824367
2479,94851.69545954338
2480,142988.1443438594
2481,122522.34611732676
2482,118580.06829506892
2483,101760.02015492029
2484,125671.15040686645
2485,101080.15338583384
2486,144251.49361230026
2487,211402.8662434878
2488,187531.8606092591
2489,167785.83727212402
2490,157129.3406309028
2491,86148.36790249695
2492,190457.13590587408
2493,155345.57960830338
2494,158380.76972719294
2495,93100.49737688375
2496,236938.48367928213
2497,150575.3023698331
2498,98304.2870293362
2499,90858.55506687227
2500,122933.16331541433
2501,114849.2695784294
2502,142422.62019183824
2503,95374.05850753433
2504,194079.88245923503
2505,227976.54969145602
2506,283348.41338875575
2507,281991.24099601863
2508,283348.41338875575
2509,231960.52432927385
2510,260381.94074727467
2511,198323.1709348237
2512,219798.16394292878
2513,239861.1137961849
2514,247648.68909373658
2515,141941.3798491368
2516,170371.77302455425
2517,122391.76663408976
2518,122596.36971712043
2519,231011.23151107982
2520,233907.1890006062
2521,210912.6378806756
2522,230326.10109555128
2523,109653.17499854648
2524,132677.32488738548
2525,139944.00176126848
2526,135050.57297139277
2527,105470.87931795465
2528,109195.80526605144
2529,121755.13452457113
2530,113412.10020373843
2531,227407.22145844402
2532,235383.34105923714
2533,221844.2393525868
2534,263846.41230767465
2535,286876.5208352363
2536,254968.7088910531
2537,238845.45151402347
2538,207084.37619241735
2539,196458.9147141605
2540,183304.72851744748
2541,214354.16332670616
2542,155633.56582641264
2543,122796.17845980113
2544,103781.07697497273
2545,134697.31432453322
2546,156750.3685461298
2547,155127.3507063432
2548,173708.63816815882
2549,155044.87382357812
2550,526333.0683721652
2551,161263.33454482362
2552,116689.03180365206
2553,82521.38801631005
2554,96670.79518350272
2555,124725.25424291089
2556,81474.12268972432
2557,86095.28317972075
2558,139913.35060398595
2559,118103.37469821156
2560,154601.2302804516
2561,164031.81550457224
2562,140658.12550064118
2563,154746.83348134125
2564,194688.69023883704
2565,123712.96420297946
2566,135759.9872398883
2567,127062.04077634506
2568,212539.8360596638
2569,188596.21354006964
2570,152619.01917389792
2571,154746.37377611955
2572,201386.44997346879
2573,251090.27078999684
2574,279627.4372779011
2575,147988.1649173951
2576,124832.33150061883
2577,131012.86922308768
2578,72029.54241643951
2579,43275.61788783467
2580,133946.84244264546
2581,115939.14498008892
2582,107177.88244916406
2583,269672.57453933626
2584,169888.56818557077
2585,179904.6623825353
2586,213519.38497222087
2587,211082.87009495485
2588,155026.54556038778
2589,153252.18312941387
2590,233696.08285403938
2591,247100.4463412481
2592,213453.12203196494
2593,250280.01168394496
2594,187410.58790026384
2595,227043.98314193438
2596,304585.87695591676
2597,199771.82401167334
2598,252308.846929571
2599,359344.17471491604
2600,145069.37969290407
2601,148811.38909719756
2602,92824.10234617454
2603,88613.6435543237
2604,86494.54691873572
2605,96304.14215257647
2606,145188.59445003176
2607,174505.99933680112
2608,185440.97409616236
2609,152214.81260740862
2610,80326.70093729126
2611,129736.57377543615
2612,137853.88558051782
2613,100194.73381955281
2614,106521.68458464625
2615,147558.61554336885
2616,153781.1231993247
2617,192362.2237506368
2618,210844.24907719728
2619,232244.74974691693
2620,183199.7484220093
2621,188423.36595151958
2622,193649.01501656335
2623,273074.43315179355
2624,265573.15120131953
2625,276290.0832035282
2626,171365.0864237809
2627,211531.21298324422
2628,351910.20531212457
2629,407839.9065056135
2630,323179.5602348555
2631,392012.58344981365
2632,349484.63244989526
2633,297411.79773618316
2634,335479.4179964765
2635,167529.60889936786
2636,217357.75170517399
2637,194713.35940119962
2638,244445.29331442772
2639,209848.0319382135
2640,153413.8778443957
2641,96542.54850348167
2642,180428.58398712205
2643,159104.09555512446
2644,150565.59513890313
2645,141831.2065996416
2646,141732.87859723147
2647,149709.58535735437
2648,154925.36941999884
2649,137501.4371522636
2650,162932.69088045217
2651,173358.17636463197
2652,338216.0551679308
2653,278356.1824571035
2654,244131.4599275157
2655,343630.5947749781
2656,328070.3870598889
2657,314997.9886768708
2658,273806.49580254557
2659,281705.14935997094
2660,293623.182166963
2661,328059.8481798327
2662,330725.1549965673
2663,276447.1303179924
2664,294691.1315514125
2665,325829.764754214
2666,311206.2384937565
2667,183508.54049919627
2668,201800.35926505143
2669,171874.38968104182
2670,287315.21368597506
2671,201800.35926505143
2672,209135.05488736194
2673,213021.6483276541
2674,214088.40235316625
2675,188093.66647687496
2676,215657.2746025367
2677,199230.16284729436
2678,242924.89140258695
2679,285346.0796313492
2680,291573.6708777562
2681,361848.9196036194
2682,303262.8291827409
2683,381858.37729964044
2684,304786.87293686916
2685,303554.5138465004
2686,280884.3038031609
2687,275357.7818391832
2688,239560.02472983685
2689,230286.31437375222
2690,336474.3615526281
2691,193848.46680903865
2692,138408.1562974241
2693,213224.74658220366
2694,138108.21241729322
2695,216421.27956975868
2696,208987.2720863513
2697,198317.2228954957
2698,181034.60451993824
2699,173674.8722855876
2700,162119.7504621629
2701,165610.36086309224
2702,120798.8064235436
2703,172865.67968372384
2704,149950.01178136107
2705,104824.61404533766
2706,104004.84669237467
2707,108719.58481589006
2708,107098.80453425797
2709,84823.51508133195
2710,112412.82934239309
2711,279016.8695819081
2712,344034.9332479463
2713,201715.96938949765
2714,191370.971690833
2715,194364.99870756257
2716,183991.69621078216
2717,215151.5838417682
2718,251218.78741222282
2719,136993.33906372113
2720,190700.08203308762
2721,119598.5071294998
2722,161624.4726804659
2723,164596.35322736565
2724,101443.7261586641
2725,106989.30609521491
2726,132370.5753505329
2727,186723.24528449134
2728,169384.00335004448
2729,143981.87326074636
2730,119078.46525984199
2731,112193.1181728408
2732,109041.60109298106
2733,150944.44866218546
2734,142234.2059916976
